,country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,bank_account
1019,Kenya,2018,uniqueid_7088,Urban,Yes,1,35,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,1
1020,Kenya,2018,uniqueid_7089,Rural,Yes,2,36,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
1021,Kenya,2018,uniqueid_7090,Rural,Yes,2,52,Male,Other non-relatives,Married/Living together,Primary education,Informally employed,0
1022,Kenya,2018,uniqueid_7091,Rural,Yes,3,27,Male,Child,Married/Living together,Primary education,Self employed,1
1023,Kenya,2018,uniqueid_7092,Urban,Yes,1,50,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
1024,Kenya,2018,uniqueid_7093,Rural,No,1,33,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
1025,Kenya,2018,uniqueid_7094,Urban,No,3,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
1026,Kenya,2018,uniqueid_7095,Urban,Yes,11,28,Female,Child,Married/Living together,No formal education,Self employed,0
1027,Kenya,2018,uniqueid_7096,Urban,Yes,3,40,Female,Head of Household,Single/Never Married,Primary education,Self employed,1
1028,Kenya,2018,uniqueid_7097,Urban,Yes,2,34,Female,Spouse,Married/Living together,Tertiary education,Self employed,1
1029,Kenya,2018,uniqueid_7098,Rural,Yes,1,52,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,1
1030,Kenya,2018,uniqueid_7099,Urban,Yes,1,52,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,1
1031,Kenya,2018,uniqueid_7100,Urban,Yes,3,33,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,1
1032,Kenya,2018,uniqueid_7101,Urban,Yes,4,29,Male,Other relative,Single/Never Married,No formal education,Self employed,0
1033,Kenya,2018,uniqueid_7102,Rural,Yes,3,74,Male,Head of Household,Married/Living together,Other/Dont know/RTA,Other Income,1
1034,Kenya,2018,uniqueid_7103,Rural,Yes,3,49,Female,Parent,Married/Living together,No formal education,Self employed,0
1035,Kenya,2018,uniqueid_7104,Urban,Yes,1,35,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,1
1036,Kenya,2018,uniqueid_7105,Urban,Yes,6,45,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,1
1037,Kenya,2018,uniqueid_7106,Rural,No,10,46,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
1038,Kenya,2018,uniqueid_7107,Urban,Yes,3,58,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
1039,Kenya,2018,uniqueid_7108,Urban,Yes,6,51,Female,Spouse,Married/Living together,Primary education,Informally employed,1
1040,Kenya,2018,uniqueid_7109,Rural,No,7,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
1041,Kenya,2018,uniqueid_7110,Rural,Yes,6,35,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
1042,Kenya,2018,uniqueid_7111,Urban,Yes,2,73,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent,1
1043,Kenya,2018,uniqueid_7112,Rural,No,6,28,Female,Child,Divorced/Seperated,Primary education,Informally employed,0
1044,Kenya,2018,uniqueid_7113,Rural,Yes,4,28,Female,Spouse,Married/Living together,Secondary education,Self employed,1
1045,Kenya,2018,uniqueid_7114,Urban,Yes,5,45,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,1
1046,Kenya,2018,uniqueid_7115,Rural,Yes,5,25,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
1047,Kenya,2018,uniqueid_7116,Rural,Yes,7,46,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
1048,Kenya,2018,uniqueid_7117,Urban,Yes,4,38,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed,1
1049,Kenya,2018,uniqueid_7118,Urban,Yes,2,29,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
1050,Kenya,2018,uniqueid_7119,Rural,Yes,5,33,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
1051,Kenya,2018,uniqueid_7120,Rural,Yes,1,27,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,1
1052,Kenya,2018,uniqueid_7121,Rural,Yes,4,42,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
1053,Kenya,2018,uniqueid_7122,Rural,No,8,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
1054,Kenya,2018,uniqueid_7123,Rural,Yes,6,43,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
1055,Kenya,2018,uniqueid_7124,Rural,Yes,8,61,Male,Head of Household,Single/Never Married,No formal education,Farming and Fishing,0
1056,Kenya,2018,uniqueid_7125,Rural,Yes,6,35,Female,Head of Household,Married/Living together,Secondary education,Self employed,1
1057,Kenya,2018,uniqueid_7126,Urban,Yes,3,24,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Private,1
1058,Kenya,2018,uniqueid_7127,Rural,Yes,4,57,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
1059,Kenya,2018,uniqueid_7128,Rural,Yes,4,31,Male,Head of Household,Married/Living together,Tertiary education,Informally employed,1
1060,Kenya,2018,uniqueid_7129,Rural,No,5,19,Female,Other relative,Single/Never Married,No formal education,Farming and Fishing,0
1061,Kenya,2018,uniqueid_7130,Rural,Yes,5,26,Female,Spouse,Married/Living together,Primary education,Informally employed,0
1062,Kenya,2018,uniqueid_7131,Rural,Yes,7,43,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
1063,Kenya,2018,uniqueid_7132,Urban,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Informally employed,1
1064,Kenya,2018,uniqueid_7133,Rural,Yes,3,22,Female,Head of Household,Married/Living together,Secondary education,Self employed,1
1065,Kenya,2018,uniqueid_7134,Rural,Yes,6,36,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
1066,Kenya,2018,uniqueid_7135,Urban,Yes,4,22,Female,Other relative,Married/Living together,Secondary education,Remittance Dependent,1
1067,Kenya,2018,uniqueid_7136,Urban,Yes,3,52,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Government,1
1068,Kenya,2018,uniqueid_7137,Urban,No,4,30,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed,0
1069,Kenya,2018,uniqueid_7138,Rural,Yes,10,31,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
1070,Kenya,2018,uniqueid_7139,Urban,Yes,2,38,Female,Spouse,Married/Living together,Secondary education,Self employed,1
1071,Kenya,2018,uniqueid_7140,Urban,Yes,3,19,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0
1072,Kenya,2018,uniqueid_7141,Rural,Yes,6,49,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
1073,Kenya,2018,uniqueid_7142,Rural,Yes,4,50,Female,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing,1
1074,Kenya,2018,uniqueid_7143,Rural,Yes,3,70,Female,Head of Household,Widowed,No formal education,Farming and Fishing,1
1075,Kenya,2018,uniqueid_7144,Urban,Yes,3,58,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
1076,Kenya,2018,uniqueid_7145,Rural,Yes,2,36,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
1077,Kenya,2018,uniqueid_7146,Rural,Yes,4,48,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
1078,Kenya,2018,uniqueid_7147,Rural,Yes,3,50,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing,1
1079,Kenya,2018,uniqueid_7148,Rural,Yes,4,36,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
1080,Kenya,2018,uniqueid_7149,Rural,No,1,45,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
1081,Kenya,2018,uniqueid_7150,Rural,Yes,1,42,Male,Head of Household,Married/Living together,Primary education,Self employed,1
1082,Kenya,2018,uniqueid_7151,Rural,No,6,70,Female,Parent,Widowed,No formal education,Farming and Fishing,0
1083,Kenya,2018,uniqueid_7152,Rural,Yes,4,65,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing,0
1084,Kenya,2018,uniqueid_7153,Urban,Yes,4,40,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,1
1085,Kenya,2018,uniqueid_7154,Rural,No,8,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
1086,Kenya,2018,uniqueid_7155,Urban,Yes,2,35,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent,1
1087,Kenya,2018,uniqueid_7156,Urban,Yes,4,44,Female,Spouse,Married/Living together,Primary education,Self employed,1
1088,Kenya,2018,uniqueid_7157,Rural,Yes,8,38,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
1089,Kenya,2018,uniqueid_7158,Rural,Yes,6,25,Male,Child,Single/Never Married,Vocational/Specialised training,Self employed,1
1090,Kenya,2018,uniqueid_7159,Urban,Yes,1,51,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,1
1091,Kenya,2018,uniqueid_7160,Rural,Yes,7,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
1092,Kenya,2018,uniqueid_7161,Rural,Yes,1,43,Female,Head of Household,Married/Living together,Tertiary education,Formally employed Government,1
1093,Kenya,2018,uniqueid_7162,Urban,Yes,2,21,Male,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,1
1094,Kenya,2018,uniqueid_7163,Rural,Yes,1,60,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,1
1095,Kenya,2018,uniqueid_7164,Rural,Yes,5,65,Female,Spouse,Married/Living together,No formal education,Informally employed,0
1096,Kenya,2018,uniqueid_7165,Urban,Yes,5,30,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
1097,Kenya,2018,uniqueid_7166,Rural,Yes,4,18,Male,Child,Single/Never Married,Primary education,Informally employed,0
1098,Kenya,2018,uniqueid_7167,Rural,No,5,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
1099,Kenya,2018,uniqueid_7168,Urban,Yes,9,35,Female,Head of Household,Married/Living together,Primary education,Informally employed,0
1100,Kenya,2018,uniqueid_7169,Urban,Yes,3,28,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
1101,Kenya,2018,uniqueid_7170,Urban,Yes,3,74,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
1102,Kenya,2018,uniqueid_7171,Urban,Yes,1,26,Male,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,1
1103,Kenya,2018,uniqueid_7172,Rural,Yes,4,66,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
1104,Kenya,2018,uniqueid_7173,Rural,Yes,4,31,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
1105,Kenya,2018,uniqueid_7174,Rural,Yes,2,23,Male,Other non-relatives,Single/Never Married,Primary education,Formally employed Private,1
1106,Kenya,2018,uniqueid_7175,Urban,Yes,4,33,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,1
1107,Kenya,2018,uniqueid_7176,Rural,No,3,45,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
1108,Kenya,2018,uniqueid_7177,Rural,Yes,1,33,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,1
1109,Kenya,2018,uniqueid_7178,Rural,Yes,3,21,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,0
1110,Kenya,2018,uniqueid_7179,Urban,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Self employed,1
1111,Kenya,2018,uniqueid_7180,Urban,Yes,1,40,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,1
1112,Kenya,2018,uniqueid_7181,Urban,No,4,25,Female,Head of Household,Married/Living together,No formal education,Informally employed,0
1113,Kenya,2018,uniqueid_7182,Urban,Yes,2,24,Male,Head of Household,Single/Never Married,Secondary education,Remittance Dependent,1
1114,Kenya,2018,uniqueid_7183,Rural,Yes,5,18,Female,Child,Single/Never Married,Secondary education,Dont Know/Refuse to answer,0
1115,Kenya,2018,uniqueid_7184,Rural,No,2,60,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
1116,Kenya,2018,uniqueid_7185,Rural,No,6,91,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0
1117,Kenya,2018,uniqueid_7186,Rural,No,3,75,Male,Spouse,Married/Living together,Primary education,Remittance Dependent,1
1118,Kenya,2018,uniqueid_7187,Rural,Yes,2,28,Male,Head of Household,Married/Living together,Primary education,Informally employed,1
1119,Kenya,2018,uniqueid_7188,Rural,Yes,3,66,Female,Head of Household,Widowed,Primary education,Dont Know/Refuse to answer,0
1120,Kenya,2018,uniqueid_7189,Rural,Yes,4,21,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,0
1121,Kenya,2018,uniqueid_7190,Urban,No,4,72,Female,Spouse,Married/Living together,No formal education,Government Dependent,1
1122,Kenya,2018,uniqueid_7191,Urban,No,4,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0
1123,Kenya,2018,uniqueid_7192,Urban,Yes,3,36,Female,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,1
1124,Kenya,2018,uniqueid_7193,Urban,Yes,6,30,Female,Head of Household,Married/Living together,Primary education,Informally employed,1
1125,Kenya,2018,uniqueid_7194,Urban,Yes,6,47,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
1126,Kenya,2018,uniqueid_7195,Rural,No,3,33,Male,Head of Household,Divorced/Seperated,No formal education,Informally employed,0
1127,Kenya,2018,uniqueid_7196,Rural,No,5,20,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
1128,Kenya,2018,uniqueid_7197,Urban,Yes,2,19,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0
1129,Kenya,2018,uniqueid_7198,Rural,Yes,3,54,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
1130,Kenya,2018,uniqueid_7199,Rural,No,2,24,Female,Spouse,Married/Living together,No formal education,Informally employed,0
1131,Kenya,2018,uniqueid_7200,Urban,Yes,5,45,Male,Head of Household,Married/Living together,Tertiary education,Informally employed,1
1132,Kenya,2018,uniqueid_7201,Rural,Yes,4,28,Female,Head of Household,Single/Never Married,Primary education,Informally employed,0
1133,Kenya,2018,uniqueid_7202,Urban,Yes,1,30,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,1
1134,Kenya,2018,uniqueid_7203,Urban,Yes,6,33,Male,Child,Married/Living together,Primary education,Informally employed,0
1135,Kenya,2018,uniqueid_7204,Rural,Yes,1,27,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,1
1136,Kenya,2018,uniqueid_7205,Rural,Yes,4,42,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,0
1137,Kenya,2018,uniqueid_7206,Rural,No,6,26,Female,Head of Household,Widowed,Primary education,Remittance Dependent,0
1138,Kenya,2018,uniqueid_7207,Rural,Yes,5,28,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
1139,Kenya,2018,uniqueid_7208,Rural,No,6,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
1140,Kenya,2018,uniqueid_7209,Rural,Yes,6,25,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,1
1141,Kenya,2018,uniqueid_7210,Rural,Yes,1,26,Female,Head of Household,Married/Living together,Primary education,Formally employed Private,0
1142,Kenya,2018,uniqueid_7211,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
1143,Kenya,2018,uniqueid_7212,Urban,Yes,1,22,Male,Head of Household,Single/Never Married,Primary education,Self employed,1
1144,Kenya,2018,uniqueid_7213,Rural,Yes,2,58,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0
1145,Kenya,2018,uniqueid_7214,Rural,Yes,3,26,Male,Child,Single/Never Married,Secondary education,Formally employed Private,1
1146,Kenya,2018,uniqueid_7215,Rural,Yes,5,26,Female,Head of Household,Married/Living together,Secondary education,Informally employed,1
1147,Kenya,2018,uniqueid_7216,Rural,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
1148,Kenya,2018,uniqueid_7217,Urban,Yes,5,54,Female,Spouse,Married/Living together,Secondary education,Formally employed Government,1
1149,Kenya,2018,uniqueid_7218,Rural,Yes,4,22,Male,Parent,Single/Never Married,Primary education,Informally employed,0
1150,Kenya,2018,uniqueid_7219,Rural,No,5,29,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
1151,Kenya,2018,uniqueid_7220,Rural,Yes,4,30,Female,Other non-relatives,Divorced/Seperated,Primary education,Informally employed,0
1152,Kenya,2018,uniqueid_7221,Urban,Yes,2,51,Female,Spouse,Married/Living together,Secondary education,Formally employed Government,1
1153,Kenya,2018,uniqueid_7222,Rural,Yes,6,35,Female,Parent,Married/Living together,Primary education,Remittance Dependent,1
1154,Kenya,2018,uniqueid_7223,Rural,Yes,4,56,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,1
1155,Kenya,2018,uniqueid_7224,Rural,Yes,3,20,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0
1156,Kenya,2018,uniqueid_7225,Rural,No,4,71,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
1157,Kenya,2018,uniqueid_7226,Rural,Yes,2,26,Female,Other relative,Single/Never Married,Secondary education,Self employed,1
1158,Kenya,2018,uniqueid_7227,Rural,Yes,6,40,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing,1
1159,Kenya,2018,uniqueid_7228,Rural,No,3,19,Female,Child,Single/Never Married,Secondary education,Other Income,0
1160,Kenya,2018,uniqueid_7229,Rural,Yes,2,52,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
1161,Kenya,2018,uniqueid_7230,Rural,Yes,5,36,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
1162,Kenya,2018,uniqueid_7231,Rural,No,7,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
1163,Kenya,2018,uniqueid_7232,Urban,Yes,1,70,Male,Head of Household,Widowed,Vocational/Specialised training,Farming and Fishing,1
1164,Kenya,2018,uniqueid_7233,Urban,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
1165,Kenya,2018,uniqueid_7234,Rural,No,3,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
1166,Kenya,2018,uniqueid_7235,Rural,Yes,1,55,Male,Head of Household,Married/Living together,Primary education,Informally employed,1
1167,Kenya,2018,uniqueid_7236,Rural,Yes,5,25,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
1168,Kenya,2018,uniqueid_7237,Rural,Yes,1,43,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
1169,Kenya,2018,uniqueid_7238,Rural,Yes,1,72,Male,Head of Household,Widowed,Primary education,Remittance Dependent,1
1170,Kenya,2018,uniqueid_7239,Urban,Yes,3,42,Male,Head of Household,Married/Living together,Primary education,Self employed,1
1171,Kenya,2018,uniqueid_7240,Urban,Yes,1,50,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
1172,Kenya,2018,uniqueid_7241,Urban,Yes,3,20,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0
1173,Kenya,2018,uniqueid_7242,Urban,Yes,3,32,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,1
1174,Kenya,2018,uniqueid_7243,Rural,Yes,5,45,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
1175,Kenya,2018,uniqueid_7244,Urban,Yes,2,41,Female,Spouse,Married/Living together,Secondary education,Informally employed,1
1176,Kenya,2018,uniqueid_7245,Rural,Yes,1,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
1177,Kenya,2018,uniqueid_7246,Rural,No,6,30,Male,Head of Household,Married/Living together,No formal education,Informally employed,0
1178,Kenya,2018,uniqueid_7247,Rural,No,8,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
1179,Kenya,2018,uniqueid_7248,Rural,Yes,5,47,Male,Head of Household,Married/Living together,Primary education,Self employed,0
1180,Kenya,2018,uniqueid_7249,Rural,Yes,6,39,Male,Head of Household,Married/Living together,Primary education,Self employed,1
1181,Kenya,2018,uniqueid_7250,Urban,Yes,4,32,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,1
1182,Kenya,2018,uniqueid_7251,Urban,Yes,3,32,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Informally employed,1
1183,Kenya,2018,uniqueid_7252,Rural,No,8,41,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
1184,Kenya,2018,uniqueid_7253,Rural,Yes,2,27,Male,Child,Single/Never Married,Secondary education,Informally employed,1
1185,Kenya,2018,uniqueid_7254,Rural,Yes,1,33,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,0
1186,Kenya,2018,uniqueid_7255,Urban,Yes,2,33,Male,Child,Divorced/Seperated,Primary education,Formally employed Private,0
1187,Kenya,2018,uniqueid_7256,Rural,No,5,50,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
1188,Kenya,2018,uniqueid_7257,Rural,Yes,5,50,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent,0
1189,Kenya,2018,uniqueid_7258,Urban,Yes,1,30,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,1
1190,Kenya,2018,uniqueid_7259,Rural,Yes,5,48,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,0
1191,Kenya,2018,uniqueid_7260,Rural,Yes,3,65,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
1192,Kenya,2018,uniqueid_7261,Rural,Yes,3,40,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,1
1193,Kenya,2018,uniqueid_7262,Rural,Yes,4,26,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
1194,Kenya,2018,uniqueid_7263,Urban,Yes,1,32,Female,Head of Household,Single/Never Married,Primary education,Informally employed,0
1195,Kenya,2018,uniqueid_7264,Urban,Yes,4,55,Female,Spouse,Married/Living together,Secondary education,Self employed,1
1196,Kenya,2018,uniqueid_7265,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
1197,Kenya,2018,uniqueid_7266,Rural,Yes,5,49,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
1198,Kenya,2018,uniqueid_7267,Rural,Yes,5,55,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
1199,Kenya,2018,uniqueid_7268,Rural,No,4,45,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0
1200,Kenya,2018,uniqueid_7269,Rural,Yes,4,35,Female,Head of Household,Married/Living together,Primary education,Informally employed,0
1201,Kenya,2018,uniqueid_7270,Rural,Yes,11,20,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,1
1202,Kenya,2018,uniqueid_7271,Urban,Yes,1,28,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,1
1203,Kenya,2018,uniqueid_7272,Rural,Yes,5,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
1204,Kenya,2018,uniqueid_7273,Rural,Yes,2,34,Female,Spouse,Married/Living together,Tertiary education,Formally employed Private,1
1205,Kenya,2018,uniqueid_7274,Rural,Yes,7,33,Female,Spouse,Married/Living together,No formal education,Self employed,0
1206,Kenya,2018,uniqueid_7275,Urban,Yes,1,43,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government,1
1207,Kenya,2018,uniqueid_7276,Rural,Yes,5,74,Male,Head of Household,Divorced/Seperated,No formal education,Other Income,0
1208,Kenya,2018,uniqueid_7277,Rural,Yes,7,27,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
1209,Kenya,2018,uniqueid_7278,Urban,Yes,3,20,Female,Spouse,Married/Living together,Primary education,Informally employed,0
1210,Kenya,2018,uniqueid_7279,Rural,Yes,3,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
1211,Kenya,2018,uniqueid_7280,Urban,Yes,2,22,Female,Child,Single/Never Married,Tertiary education,Remittance Dependent,1
1212,Kenya,2018,uniqueid_7281,Rural,Yes,6,28,Female,Spouse,Married/Living together,Primary education,Informally employed,0
1213,Kenya,2018,uniqueid_7282,Urban,Yes,1,34,Female,Head of Household,Single/Never Married,Primary education,Informally employed,1
1214,Kenya,2018,uniqueid_7283,Rural,Yes,3,40,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent,1
1215,Kenya,2018,uniqueid_7284,Urban,Yes,1,25,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Government,1
1216,Kenya,2018,uniqueid_7285,Rural,Yes,4,27,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,0
1217,Kenya,2018,uniqueid_7286,Rural,No,5,21,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
1218,Kenya,2018,uniqueid_7287,Urban,Yes,2,22,Female,Other relative,Single/Never Married,Secondary education,Formally employed Private,1
1219,Kenya,2018,uniqueid_7288,Rural,Yes,5,46,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
1220,Kenya,2018,uniqueid_7289,Rural,Yes,1,41,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government,1
1221,Kenya,2018,uniqueid_7290,Rural,Yes,3,32,Female,Head of Household,Married/Living together,Primary education,Self employed,1
1222,Kenya,2018,uniqueid_7291,Urban,Yes,1,52,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,1
1223,Kenya,2018,uniqueid_7292,Urban,Yes,4,32,Female,Parent,Single/Never Married,Secondary education,Formally employed Government,1
1224,Kenya,2018,uniqueid_7293,Rural,Yes,3,40,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0
1225,Kenya,2018,uniqueid_7294,Urban,Yes,4,34,Female,Spouse,Married/Living together,Secondary education,Self employed,1
1226,Kenya,2018,uniqueid_7295,Urban,Yes,4,36,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
1227,Kenya,2018,uniqueid_7296,Rural,Yes,1,63,Male,Head of Household,Single/Never Married,Primary education,Self employed,1
1228,Kenya,2018,uniqueid_7297,Rural,No,5,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
1229,Kenya,2018,uniqueid_7298,Rural,Yes,6,33,Female,Head of Household,Widowed,No formal education,Government Dependent,0
1230,Kenya,2018,uniqueid_7299,Urban,No,9,80,Female,Head of Household,Widowed,No formal education,Farming and Fishing,1
1231,Kenya,2018,uniqueid_7300,Urban,Yes,5,37,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
1232,Kenya,2018,uniqueid_7301,Rural,Yes,6,70,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,1
1233,Kenya,2018,uniqueid_7302,Rural,Yes,2,73,Female,Head of Household,Widowed,Primary education,Farming and Fishing,1
1234,Kenya,2018,uniqueid_7303,Rural,Yes,3,51,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0
1235,Kenya,2018,uniqueid_7304,Urban,Yes,4,34,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
1236,Kenya,2018,uniqueid_7305,Rural,No,1,50,Male,Head of Household,Widowed,No formal education,Informally employed,0
1237,Kenya,2018,uniqueid_7306,Rural,Yes,5,42,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
1238,Kenya,2018,uniqueid_7307,Rural,Yes,2,69,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,1
1239,Kenya,2018,uniqueid_7308,Rural,No,4,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
