Customer_Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building_Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
H8754,2014,1.0,0,N,V,V,U,779.0,4,,   .,6088.0,0
H8756,2015,1.0,0,V,N,O,R,4349.0,4,1950.0,7,6088.0,1
H8757,2014,1.0,0,V,N,O,R,2905.0,4,1950.0,7,6088.0,1
H8758,2015,1.0,0,V,N,O,R,2905.0,4,1950.0,7,6088.0,1
H8759,2012,1.0,0,N,V,V,U,393.0,4,,   .,6088.0,0
H8760,2014,1.0,0,N,V,V,U,892.0,4,,   .,6088.0,0
H8761,2015,0.983561644,0,N,V,V,U,936.0,4,,   .,6088.0,0
H8762,2016,0.967213115,0,N,V,V,U,936.0,4,,   .,6088.0,0
H8767,2016,0.99726776,0,N,V,V,U,1500.0,4,,   .,6088.0,0
H8773,2013,1.0,0,V,N,O,R,2280.0,4,1957.0,4,6088.0,0
H8774,2014,1.0,0,V,N,O,R,2280.0,4,1957.0,4,6088.0,0
H8775,2013,1.0,0,V,V,V,U,450.0,4,1960.0,   .,6088.0,0
H8777,2015,1.0,0,N,V,V,U,450.0,4,,   .,6088.0,0
H8780,2016,1.0,0,N,V,V,U,1356.0,4,,   .,6088.0,0
H8782,2013,1.0,0,N,V,V,U,448.0,4,,   .,6088.0,0
H8783,2014,1.0,0,N,V,V,U,448.0,4,,   .,6088.0,0
H8784,2016,1.0,0,N,V,V,U,448.0,4,,   .,6088.0,0
H8786,2016,1.0,0,N,V,V,U,770.0,4,,   .,6088.0,0
H8828,2015,0.542465753,0,N,V,V,U,4640.0,4,,   .,6088.0,0
H9140,2012,1.0,1,V,V,V,U,320.0,4,1980.0,   .,6088.0,0
H9141,2012,1.0,1,N,V,V,U,432.0,4,,   .,6088.0,0
H9142,2014,1.0,1,V,V,V,U,432.0,4,,   .,6088.0,0
H9143,2015,1.0,1,V,V,V,U,432.0,4,,   .,6088.0,0
H9145,2013,1.0,1,N,V,V,U,250.0,4,,   .,6088.0,0
H9147,2013,1.0,1,N,V,V,U,4990.0,4,,   .,6088.0,1
H9148,2015,1.0,1,N,V,V,U,4990.0,4,,   .,6088.0,1
H9149,2013,1.0,1,N,V,V,U,300.0,4,,   .,6088.0,0
H9151,2012,1.0,1,N,V,V,U,394.0,4,,   .,6088.0,0
H9152,2012,1.0,1,N,V,V,U,450.0,4,,   .,6088.0,0
H9153,2012,1.0,1,N,V,V,U,950.0,4,,   .,6088.0,0
H9154,2012,1.0,1,N,V,V,U,630.0,4,,   .,6088.0,0
H9155,2012,1.0,1,N,V,V,U,910.0,4,,   .,6088.0,0
H9206,2012,0.8688524590000001,1,V,V,V,U,600.0,4,1988.0,   .,6088.0,0
H9207,2012,1.0,1,N,V,V,U,2600.0,4,,   .,6088.0,0
H9436,2012,0.325136612,1,N,V,V,U,4250.0,4,,   .,6088.0,0
H9439,2013,1.0,1,N,V,V,U,1850.0,4,,   .,6088.0,0
H9440,2015,1.0,1,N,V,V,U,1850.0,4,,   .,6088.0,0
H9441,2012,0.08469945400000001,1,N,V,V,U,980.0,4,,   .,6088.0,0
H9442,2012,0.24863388,1,N,V,V,U,1700.0,4,,   .,6088.0,0
H9443,2012,0.24863388,1,N,V,V,U,443.0,4,,   .,6088.0,0
H9444,2012,0.663934426,1,N,V,V,U,1000.0,4,,   .,6088.0,0
H9445,2012,0.24863388,1,N,V,V,U,600.0,4,,   .,6088.0,0
H9447,2012,0.24863388,1,N,V,V,U,1122.0,4,1980.0,   .,6088.0,0
H9740,2013,1.0,0,V,N,O,R,300.0,4,1950.0,3,6088.0,0
H9851,2015,1.0,0,V,N,O,R,2800.0,4,1920.0,6,6088.0,0
H9948,2013,1.0,0,V,N,O,R,320.0,4,1950.0,3,6088.0,0
H11990,2016,0.99726776,0,N,V,V,U,1580.0,4,1980.0,   .,6095.0,0
H10991,2012,1.0,0,N,V,V,U,12000.0,4,1980.0,   .,6104.0,1
H10992,2016,0.99726776,0,N,V,V,U,12000.0,4,1980.0,   .,6104.0,1
H11052,2016,0.090163934,0,N,V,V,U,480.0,4,1980.0,   .,6104.0,0
H11830,2012,1.0,0,N,V,V,U,4800.0,4,1980.0,   .,6104.0,1
H7616,2015,1.0,0,N,V,V,U,2100.0,4,1980.0,   .,6104.0,0
H7905,2013,1.0,1,N,V,V,U,350.0,4,1960.0,   .,6104.0,0
H8814,2013,1.0,0,N,V,V,U,675.0,4,1980.0,   .,6104.0,0
H8823,2013,1.0,0,N,V,V,U,1800.0,4,1980.0,   .,6104.0,0
H8824,2014,0.328767123,0,N,V,V,U,1800.0,4,1980.0,   .,6104.0,0
H8825,2012,1.0,0,N,V,V,U,300.0,4,1980.0,   .,6104.0,0
H8831,2012,1.0,0,V,N,O,R,2685.0,4,1989.0,4,6104.0,0
H8835,2014,0.235616438,0,N,V,V,U,2201.0,4,,   .,6104.0,0
H8838,2013,1.0,0,V,V,V,U,697.0,4,1980.0,   .,6104.0,0
H8852,2014,1.0,0,N,V,V,U,5200.0,4,,   .,6104.0,1
H8860,2013,1.0,0,V,N,O,R,11200.0,4,1995.0,7,6104.0,1
H8908,2013,1.0,0,V,N,O,R,2500.0,4,1975.0,6,6104.0,0
H8910,2016,1.0,0,V,N,O,R,2500.0,4,1975.0,6,6104.0,0
H8923,2016,1.0,0,V,N,O,R,1203.0,4,2002.0,3,6104.0,0
H8931,2012,1.0,0,N,V,V,U,990.0,4,,   .,6104.0,0
H8932,2013,1.0,0,N,V,V,U,990.0,4,,   .,6104.0,0
H949,2016,1.0,0,V,V,V,U,9700.0,4,1980.0,   .,6104.0,1
H8455,2014,1.0,0,N,V,V,U,1800.0,4,,   .,6121.0,0
H8456,2016,0.99726776,0,N,V,V,U,1800.0,4,,   .,6121.0,0
H8457,2012,0.47267759600000003,0,N,V,V,U,360.0,4,,   .,6121.0,0
H8458,2012,1.0,0,V,N,O,R,2000.0,4,1954.0,4,6121.0,0
H8579,2012,1.0,0,N,V,V,U,5250.0,4,,   .,6123.0,0
H8580,2013,1.0,1,N,V,V,U,2500.0,4,,   .,6123.0,0
H8581,2015,1.0,1,N,V,V,U,2500.0,4,,   .,6123.0,0
H8582,2016,1.0,1,N,V,V,U,2500.0,4,,   .,6123.0,0
H8586,2012,1.0,0,N,V,V,U,2450.0,4,,   .,6123.0,0
H8587,2013,1.0,0,N,V,V,U,2450.0,4,,   .,6123.0,0
H8590,2013,0.7890410959999999,0,N,V,V,U,1875.0,4,,   .,6123.0,0
H8592,2013,1.0,0,N,V,V,U,3342.0,4,,   .,6123.0,1
H8593,2015,0.49589041100000003,0,N,V,V,U,3342.0,4,,   .,6123.0,0
H8595,2012,1.0,0,V,V,V,U,6000.0,4,,   .,6123.0,1
H8751,2015,1.0,0,N,V,V,U,1813.0,4,,   .,6123.0,0
H9981,2013,0.9150684929999999,0,V,N,O,R,5000.0,4,1980.0,4,6123.0,1
H9982,2012,1.0,0,V,N,O,R,2400.0,4,1982.0,2,6123.0,0
H8809,2012,1.0,0,V,N,O,R,4000.0,4,1960.0,5,6136.0,1
H8810,2013,1.0,0,V,N,O,R,4000.0,4,1960.0,5,6136.0,1
H8521,2013,0.438356164,0,V,N,O,R,4060.0,4,1981.0,2,6138.0,0
H8725,2012,1.0,0,V,N,O,R,400.0,4,1950.0,3,6147.0,0
H8726,2016,1.0,0,V,N,O,R,400.0,4,1950.0,3,6147.0,0
H8844,2013,1.0,0,V,N,O,R,730.0,4,1960.0,6,6150.0,0
H8845,2016,0.99726776,0,V,N,O,R,730.0,4,1960.0,6,6150.0,0
H8887,2015,1.0,0,N,V,V,U,300.0,4,,   .,6150.0,0
H9259,2012,1.0,1,V,N,O,R,484.0,4,1970.0,3,6150.0,0
H8710,2016,0.99726776,0,N,V,V,U,600.0,4,,   .,6152.0,0
H11551,2014,1.0,0,N,V,V,U,18109.0,4,1980.0,   .,6155.0,1
H12448,2014,1.0,0,N,V,V,U,2004.0,4,,   .,6155.0,0
H12449,2015,1.0,0,N,V,V,U,2004.0,4,,   .,6155.0,0
H7480,2014,1.0,0,V,N,O,R,5500.0,4,2003.0,4,6155.0,1
H7482,2016,1.0,0,V,N,O,R,5500.0,4,2003.0,4,6155.0,0
H8527,2013,1.0,0,N,V,V,U,1100.0,4,,   .,6155.0,0
H8528,2013,0.41369863,0,V,V,V,U,3300.0,4,,   .,6155.0,0
H8529,2012,1.0,0,N,V,V,U,3700.0,4,,   .,6155.0,1
H10166,2014,1.0,0,V,N,O,R,840.0,4,1965.0,4,6157.0,0
H12328,2014,1.0,0,V,N,O,R,2970.0,4,1977.0,4,6157.0,1
H749,2013,1.0,0,V,N,O,R,100.0,4,1940.0,4,6157.0,0
H8489,2014,1.0,0,V,N,O,R,2750.0,4,1980.0,2,6157.0,0
H10982,2012,1.0,0,N,V,V,U,240.0,4,1960.0,   .,6159.0,0
H11284,2013,1.0,0,N,V,V,U,190.0,4,1980.0,   .,6159.0,0
H12501,2015,1.0,0,V,N,O,R,650.0,4,1968.0,5,6159.0,0
H7871,2013,1.0,0,N,V,V,U,450.0,4,1960.0,   .,6159.0,0
H8310,2013,0.49589041100000003,0,V,N,O,R,1000.0,4,1960.0,3,6159.0,0
H8314,2013,0.9972602740000001,0,V,N,O,R,450.0,4,1968.0,2,6159.0,0
H8460,2013,1.0,0,V,V,V,U,270.0,4,1960.0,   .,6159.0,0
H8461,2015,1.0,0,V,V,V,U,270.0,4,1960.0,   .,6159.0,0
H8463,2013,1.0,0,N,V,V,U,250.0,4,,   .,6159.0,0
H8464,2014,1.0,0,N,V,V,U,250.0,4,,   .,6159.0,0
H8466,2016,0.99726776,0,V,N,O,R,1350.0,4,1993.0,1,6159.0,0
H8468,2015,1.0,0,V,N,O,R,480.0,4,1940.0,3,6159.0,0
H8471,2013,1.0,0,N,V,V,U,783.0,4,,   .,6159.0,0
H8472,2014,1.0,0,N,V,V,U,783.0,4,,   .,6159.0,0
H8476,2013,1.0,0,N,V,V,U,390.0,4,1960.0,   .,6159.0,0
H8478,2012,1.0,0,V,N,O,R,180.0,4,1900.0,3,6159.0,0
H8480,2016,1.0,0,V,N,O,R,180.0,4,1900.0,3,6159.0,0
H8482,2013,1.0,0,V,N,O,R,515.0,4,1920.0,3,6159.0,0
H8483,2014,1.0,0,V,N,O,R,515.0,4,1920.0,3,6159.0,0
H8484,2016,0.99726776,0,V,N,O,R,515.0,4,1920.0,3,6159.0,0
H8485,2012,1.0,0,V,N,O,R,365.0,4,1900.0,4,6159.0,0
H8739,2012,1.0,0,V,V,V,U,600.0,4,1960.0,   .,6159.0,0
H8743,2015,0.41369863,0,N,V,V,U,550.0,4,,   .,6159.0,0
H9928,2015,1.0,0,V,N,O,R,520.0,4,1953.0,3,6159.0,0
H9929,2016,1.0,0,V,N,O,R,520.0,4,1953.0,3,6159.0,0
H8510,2012,1.0,0,V,V,V,U,450.0,4,,   .,6903.0,0
H8738,2015,1.0,0,N,V,V,U,1910.0,4,,   .,6906.0,0
H11464,2013,1.0,0,N,V,V,U,3137.0,1,1980.0,   .,7102.0,0
H11465,2013,1.0,0,N,V,V,U,2700.0,1,1980.0,   .,7102.0,0
H8618,2012,1.0,0,V,N,O,R,1050.0,1,1989.0,3,7281.0,0
H12170,2015,1.0,0,N,V,V,U,790.0,1,1980.0,   .,8105.0,0
H12171,2016,0.035519126,0,N,V,V,U,790.0,1,1980.0,   .,8105.0,0
H12384,2013,1.0,0,N,V,V,U,875.0,1,1960.0,   .,8105.0,0
H8054,2012,1.0,0,N,V,V,U,604.0,1,1960.0,   .,8105.0,0
H11385,2014,1.0,1,N,V,V,U,5470.0,2,1988.0,   .,9185.0,1
H12452,2014,1.0,0,V,N,O,R,1000.0,1,2006.0,3,10333.0,0
H11415,2013,0.452054795,0,N,V,V,U,320.0,2,1980.0,   .,11262.0,0
H11639,2013,1.0,1,V,N,O,R,250.0,2,1950.0,3,11262.0,0
H12376,2012,0.24863388,0,N,V,V,U,460.0,2,1960.0,   .,11262.0,0
H937,2012,1.0,0,V,V,V,U,1100.0,2,1980.0,   .,11262.0,0
H938,2013,1.0,0,V,V,V,U,1100.0,2,1980.0,   .,11262.0,0
H12108,2012,1.0,0,N,V,V,U,1947.0,2,1988.0,   .,11441.0,0
H11211,2012,1.0,0,V,N,O,R,860.0,1,2002.0,3,12052.0,0
H986,2012,1.0,0,V,V,V,U,850.0,1,1960.0,   .,12145.0,0
H7653,2012,1.0,0,N,V,V,U,1980.0,1,1980.0,   .,12202.0,0
H12236,2014,1.0,0,N,V,V,U,1060.0,1,,   .,12300.0,0
H10028,2014,1.0,0,V,V,V,U,1450.0,2,1960.0,   .,13001.0,0
H10029,2016,0.99726776,0,V,V,V,U,1450.0,2,1960.0,   .,13001.0,0
H10079,2012,1.0,0,V,V,V,U,3300.0,2,1960.0,   .,13001.0,0
H10107,2015,1.0,0,V,V,V,U,500.0,2,,   .,13001.0,0
H10155,2012,1.0,0,V,V,V,U,1300.0,2,,   .,13001.0,0
H10550,2013,1.0,0,V,V,V,U,1700.0,2,1960.0,   .,13001.0,0
H10551,2014,1.0,0,V,V,V,U,1700.0,2,1960.0,   .,13001.0,0
H1119,2015,1.0,0,N,V,V,U,450.0,1,1960.0,   .,13001.0,0
H1136,2016,1.0,0,V,N,O,R,575.0,2,1890.0,4,13001.0,0
H11634,2013,1.0,1,N,V,V,U,1485.0,2,1988.0,   .,13001.0,0
H12228,2013,1.0,1,N,V,V,U,525.0,1,1980.0,   .,13001.0,0
H12282,2015,1.0,0,N,V,V,U,870.0,2,1960.0,   .,13001.0,0
H7512,2013,1.0,1,V,V,V,U,987.0,2,1980.0,   .,13001.0,0
H7581,2012,1.0,0,N,V,V,U,600.0,2,1960.0,   .,13001.0,0
H9704,2014,1.0,0,V,N,O,R,3933.0,2,1930.0,4,13001.0,1
H9785,2015,1.0,0,V,N,O,R,2520.0,2,1960.0,4,13001.0,0
H9921,2014,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,13001.0,0
H9922,2013,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,13001.0,0
H9924,2013,1.0,0,V,V,V,U,400.0,2,1960.0,   .,13001.0,0
H9936,2012,1.0,0,V,V,V,U,3360.0,2,1960.0,   .,13001.0,1
H9984,2012,1.0,0,V,N,O,R,3800.0,1,1960.0,3,13001.0,0
H9987,2014,1.0,0,V,V,V,U,300.0,2,,   .,13001.0,0
H9988,2012,1.0,0,V,V,V,U,200.0,2,1960.0,   .,13001.0,0
H10530,2014,1.0,0,V,V,V,U,130.0,1,1960.0,   .,13002.0,0
H10001,2013,1.0,0,V,N,O,R,852.0,1,1994.0,3,13004.0,0
H10131,2014,1.0,0,V,V,V,U,1220.0,1,1980.0,   .,13004.0,0
H10715,2014,1.0,0,V,N,O,R,600.0,1,1950.0,3,13004.0,0
H11118,2012,1.0,0,V,N,O,R,850.0,1,1950.0,5,13004.0,0
H11119,2013,1.0,0,V,N,O,R,850.0,1,1950.0,5,13004.0,0
H11773,2013,1.0,0,V,N,O,R,900.0,1,2006.0,3,13004.0,0
H11927,2014,1.0,0,V,N,O,R,350.0,1,1930.0,4,13004.0,0
H7546,2012,0.9617486340000001,0,V,V,V,U,1000.0,1,1960.0,   .,13004.0,0
H7881,2015,1.0,0,V,N,O,R,1200.0,1,1960.0,2,13004.0,0
H8949,2015,1.0,0,V,V,V,U,1003.0,1,1960.0,   .,13004.0,0
H11370,2013,0.41369863,0,V,V,V,U,200.0,1,1980.0,   .,13005.0,0
H90,2015,1.0,0,N,V,V,U,4685.0,1,1980.0,   .,13005.0,0
H9027,2013,1.0,0,V,N,O,R,700.0,1,2005.0,3,13019.0,0
H10517,2015,1.0,1,V,N,O,R,2000.0,1,2003.0,6,13021.0,0
H12546,2012,1.0,1,N,V,V,U,450.0,1,1960.0,   .,13021.0,0
H12547,2015,0.36438356200000005,1,N,V,V,U,450.0,1,1960.0,   .,13021.0,0
H11655,2013,0.747945205,0,N,V,V,U,1503.0,1,1988.0,   .,13026.0,0
H12173,2012,1.0,1,N,V,V,U,300.0,1,1960.0,   .,13028.0,0
H10096,2012,1.0,0,V,V,V,U,400.0,1,1988.0,   .,13032.0,0
H10097,2013,0.7041095890000001,0,V,V,V,U,400.0,1,1988.0,   .,13032.0,0
H10098,2012,1.0,0,V,V,V,U,350.0,1,1960.0,   .,13032.0,0
H12402,2012,1.0,0,V,N,O,R,750.0,1,2007.0,3,13039.0,0
H9956,2012,1.0,1,V,V,V,U,290.0,1,,   .,13039.0,0
H9035,2012,1.0,0,V,V,V,U,9999.0,1,1980.0,   .,13047.0,1
H9382,2013,0.0,1,N,V,V,U,8.0,1,,   .,13053.0,0
H9384,2015,0.0,1,N,V,V,U,8.0,1,,   .,13053.0,0
H10441,2016,1.0,0,V,V,V,U,1296.0,1,1960.0,   .,13054.0,0
H8412,2013,1.0,0,N,V,V,U,2607.0,1,,   .,13054.0,0
H10016,2014,1.0,0,V,V,V,U,1040.0,1,1960.0,   .,13056.0,0
H10092,2016,0.99726776,1,V,N,O,R,650.0,1,1945.0,4,13056.0,0
H10260,2012,1.0,1,V,N,O,R,1166.0,1,1999.0,4,13056.0,0
H10261,2013,1.0,1,V,N,O,R,1166.0,1,1999.0,4,13056.0,0
H10657,2012,1.0,0,V,V,V,U,4920.0,1,1960.0,   .,13056.0,0
H11129,2012,1.0,0,N,V,V,U,600.0,1,1988.0,   .,13056.0,0
H11565,2012,1.0,1,V,N,O,R,1327.0,1,2008.0,3,13056.0,0
H11566,2015,1.0,1,V,N,O,R,1327.0,1,2008.0,3,13056.0,0
H11607,2012,0.683060109,1,N,V,V,U,1169.0,1,1988.0,   .,13056.0,0
H12439,2014,1.0,0,V,N,O,R,16250.0,1,1960.0,5,13056.0,1
H7479,2015,1.0,0,N,N,O,R,2590.0,1,1960.0,5,13056.0,0
H7630,2012,1.0,0,V,N,O,R,2000.0,1,1960.0,1,13056.0,0
H79,2013,0.717808219,0,V,V,V,U,1508.0,1,1980.0,   .,13056.0,0
H8400,2012,1.0,0,V,V,V,U,1250.0,1,1960.0,   .,13056.0,0
H8401,2012,1.0,0,N,V,V,U,5578.0,1,1960.0,   .,13056.0,0
H9554,2012,1.0,0,V,V,V,U,1600.0,1,1960.0,   .,13056.0,0
H9687,2013,1.0,0,V,V,V,U,320.0,1,1960.0,   .,13056.0,0
H10521,2012,1.0,0,V,V,V,U,720.0,1,,   .,13071.0,0
H11740,2015,1.0,0,N,V,V,U,1200.0,1,,   .,13077.0,0
H9969,2012,1.0,0,V,V,V,U,4260.0,1,,   .,13077.0,0
H11793,2012,1.0,0,N,V,V,U,1660.0,1,1980.0,   .,13096.0,0
H7853,2015,1.0,0,N,V,V,U,1145.0,1,1988.0,   .,13097.0,0
H7499,2013,1.0,0,N,V,V,U,800.0,1,1980.0,   .,13103.0,0
H10063,2015,1.0,0,V,V,V,U,3060.0,1,1980.0,   .,13104.0,0
H10146,2014,1.0,0,V,N,O,R,350.0,1,1970.0,3,13104.0,0
H11673,2012,1.0,1,N,V,V,U,1420.0,1,1988.0,   .,13104.0,0
H10402,2013,1.0,0,V,V,V,U,2500.0,1,1960.0,   .,13106.0,0
H10403,2016,0.99726776,0,V,V,V,U,2500.0,1,1960.0,   .,13106.0,0
H11948,2012,1.0,0,N,V,V,U,2400.0,1,1980.0,   .,13119.0,0
H10010,2014,1.0,0,V,V,V,U,760.0,2,1960.0,   .,13201.0,0
H10089,2013,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13201.0,0
H10099,2012,1.0,0,V,V,V,U,1200.0,2,1960.0,   .,13201.0,0
H10105,2015,1.0,0,V,V,V,U,840.0,2,1980.0,   .,13201.0,0
H10125,2016,0.99726776,0,V,V,V,U,1750.0,2,1960.0,   .,13201.0,0
H10137,2014,1.0,0,V,V,V,U,435.0,2,1960.0,   .,13201.0,0
H10138,2015,1.0,0,V,V,V,U,435.0,2,1960.0,   .,13201.0,0
H10139,2016,0.038251366,0,V,V,V,U,435.0,2,1960.0,   .,13201.0,0
H10185,2014,1.0,0,V,V,V,U,610.0,2,1960.0,   .,13201.0,0
H10343,2012,1.0,0,V,N,O,R,560.0,2,1850.0,3,13201.0,0
H10666,2015,1.0,0,V,V,V,U,750.0,2,,   .,13201.0,0
H10679,2015,1.0,0,V,V,V,U,450.0,2,1960.0,   .,13201.0,0
H10680,2013,1.0,0,V,V,V,U,310.0,2,,   .,13201.0,0
H10890,2012,1.0,0,N,V,V,U,900.0,2,1960.0,   .,13201.0,0
H10891,2013,1.0,0,N,V,V,U,900.0,2,1960.0,   .,13201.0,0
H11190,2013,1.0,0,N,V,V,U,750.0,2,1960.0,   .,13201.0,0
H11390,2014,0.49589041100000003,1,N,V,V,U,490.0,2,1960.0,   .,13201.0,0
H11401,2015,1.0,0,N,V,V,U,780.0,2,1960.0,   .,13201.0,0
H11402,2016,0.99726776,0,N,V,V,U,780.0,2,1960.0,   .,13201.0,0
H11772,2016,1.0,0,N,V,V,U,400.0,2,1960.0,   .,13201.0,0
H11787,2014,0.9150684929999999,0,N,V,V,U,725.0,2,1960.0,   .,13201.0,0
H12113,2013,0.0,0,N,V,V,U,365.0,2,1960.0,   .,13201.0,0
H12143,2016,0.99726776,0,V,N,O,R,1090.0,2,1958.0,5,13201.0,0
H12184,2013,1.0,0,N,V,V,U,600.0,2,1960.0,   .,13201.0,0
H12346,2013,1.0,0,V,N,O,R,1300.0,2,1950.0,5,13201.0,0
H12420,2013,1.0,0,N,V,V,U,660.0,2,1960.0,   .,13201.0,0
H12466,2012,1.0,1,N,V,V,U,460.0,2,1960.0,   .,13201.0,0
H12601,2012,1.0,0,N,V,V,U,575.0,2,1960.0,   .,13201.0,0
H7660,2013,1.0,0,N,V,V,U,600.0,2,1960.0,   .,13201.0,0
H7661,2014,1.0,0,N,V,V,U,600.0,2,1960.0,   .,13201.0,0
H7865,2013,0.610958904,0,N,V,V,U,480.0,2,1960.0,   .,13201.0,0
H8414,2012,0.415300546,0,N,V,V,U,501.0,2,,   .,13201.0,0
H9170,2016,0.994535519,1,V,N,O,R,1350.0,2,1940.0,4,13201.0,0
H9212,2016,0.99726776,1,V,V,V,U,1900.0,2,1960.0,   .,13201.0,0
H9219,2013,1.0,1,N,V,V,U,350.0,2,1960.0,   .,13201.0,0
H9220,2015,1.0,1,N,V,V,U,350.0,2,1960.0,   .,13201.0,0
H9563,2016,0.99726776,0,V,V,V,U,700.0,2,1960.0,   .,13201.0,0
H9587,2014,1.0,0,V,V,V,U,400.0,2,1960.0,   .,13201.0,0
H9602,2012,1.0,0,V,V,V,U,5700.0,2,1960.0,   .,13201.0,1
H9609,2012,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13201.0,0
H9610,2013,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13201.0,0
H9635,2014,1.0,0,V,V,V,U,570.0,2,1960.0,   .,13201.0,0
H9636,2016,0.99726776,0,V,V,V,U,570.0,2,1960.0,   .,13201.0,0
H9735,2012,1.0,0,V,N,O,R,500.0,2,1950.0,4,13201.0,0
H9736,2013,1.0,0,V,N,O,R,500.0,2,1950.0,4,13201.0,0
H9737,2015,1.0,0,V,N,O,R,500.0,2,1950.0,4,13201.0,0
H9745,2014,1.0,0,V,N,O,R,500.0,2,1920.0,5,13201.0,0
H9798,2013,0.271232877,0,V,N,O,R,1200.0,2,1940.0,7,13201.0,0
H9830,2013,1.0,0,V,V,V,U,350.0,2,1960.0,   .,13201.0,0
H9834,2014,1.0,0,V,N,O,R,2600.0,2,1970.0,6,13201.0,0
H9835,2016,1.0,0,V,N,O,R,2600.0,2,1970.0,6,13201.0,0
H10121,2013,1.0,0,V,V,V,U,250.0,2,,   .,13202.0,0
H10506,2014,1.0,0,V,V,V,U,535.0,2,,   .,13202.0,0
H10565,2014,1.0,0,V,N,O,R,390.0,2,1850.0,5,13202.0,0
H10566,2015,1.0,0,V,N,O,R,390.0,2,1850.0,5,13202.0,0
H10627,2013,1.0,0,V,V,V,U,330.0,2,1960.0,   .,13202.0,0
H10728,2013,0.9150684929999999,0,N,V,V,U,998.0,2,1960.0,   .,13202.0,0
H10729,2012,1.0,0,N,V,V,U,645.0,2,1960.0,   .,13202.0,0
H10819,2013,1.0,0,N,V,V,U,583.0,2,1960.0,   .,13202.0,0
H10862,2015,1.0,0,V,N,O,R,245.0,2,1920.0,4,13202.0,0
H10918,2012,1.0,0,N,V,V,U,643.0,2,1960.0,   .,13202.0,0
H11029,2013,1.0,0,N,V,V,U,688.0,2,1960.0,   .,13202.0,0
H11030,2015,1.0,0,N,V,V,U,688.0,2,1960.0,   .,13202.0,0
H11153,2014,1.0,0,N,V,V,U,645.0,2,1960.0,   .,13202.0,0
H11155,2012,1.0,0,N,V,V,U,878.0,2,1960.0,   .,13202.0,0
H11156,2013,1.0,0,N,V,V,U,878.0,2,1960.0,   .,13202.0,0
H11158,2016,1.0,0,N,V,V,U,878.0,2,1960.0,   .,13202.0,0
H11476,2016,0.99726776,0,N,V,V,U,400.0,2,1960.0,   .,13202.0,0
H11713,2016,0.99726776,0,N,V,V,U,180.0,2,,   .,13202.0,0
H9542,2012,1.0,0,V,V,V,U,200.0,2,1960.0,   .,13202.0,0
H9543,2016,1.0,0,V,V,V,U,200.0,2,1960.0,   .,13202.0,0
H9604,2013,1.0,0,V,N,O,R,800.0,2,1960.0,4,13202.0,0
H9617,2013,1.0,0,V,V,V,U,360.0,2,,   .,13202.0,0
H9637,2013,1.0,0,V,V,V,U,1500.0,2,1960.0,   .,13202.0,0
H9645,2013,1.0,0,V,V,V,U,380.0,2,1960.0,   .,13202.0,0
H11203,2012,1.0,0,V,N,O,R,252.0,2,1930.0,4,13203.0,0
H11204,2014,0.263013699,0,V,N,O,R,252.0,2,1930.0,4,13203.0,0
H11398,2012,1.0,0,N,V,V,U,680.0,2,1960.0,   .,13203.0,0
H11831,2014,1.0,0,V,N,O,R,600.0,2,1900.0,5,13203.0,0
H11832,2016,0.99726776,0,V,N,O,R,600.0,2,1900.0,5,13203.0,0
H12231,2015,0.101369863,0,V,N,O,R,500.0,2,1930.0,4,13203.0,0
H7697,2013,0.624657534,0,N,V,V,U,1252.0,2,1960.0,   .,13203.0,0
H8407,2015,1.0,0,V,N,O,R,320.0,2,1940.0,3,13203.0,0
H8416,2012,1.0,0,N,V,V,U,300.0,2,1960.0,   .,13203.0,0
H9213,2012,1.0,1,V,V,V,U,860.0,2,1960.0,   .,13203.0,0
H9567,2012,1.0,0,V,V,V,U,7000.0,2,1960.0,   .,13203.0,1
H9691,2015,1.0,0,V,V,V,U,1610.0,2,1960.0,   .,13203.0,0
H9771,2016,0.99726776,0,V,N,O,R,2600.0,2,1970.0,6,13203.0,0
H10015,2012,1.0,0,V,V,V,U,528.0,2,1960.0,   .,13204.0,0
H10025,2013,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13204.0,0
H10080,2012,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13204.0,0
H10081,2013,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13204.0,0
H10200,2012,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,13204.0,0
H10202,2014,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,13204.0,0
H10216,2013,0.41095890399999996,0,V,V,V,U,440.0,2,1960.0,   .,13204.0,0
H10308,2014,1.0,0,V,V,V,U,500.0,2,1960.0,   .,13204.0,0
H10327,2012,1.0,0,V,V,V,U,750.0,2,1960.0,   .,13204.0,0
H10447,2014,1.0,0,V,V,V,U,610.0,2,1960.0,   .,13204.0,0
H10616,2013,1.0,0,V,V,V,U,480.0,2,1960.0,   .,13204.0,0
