,BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
226,151,15199,C,99,0,4417,4,2,2,2,2,1,2,1,1,1,2,1,1,3,1,2,1,0,2015,0,0,0,0,0,0,13033516,0,0,0,4686379,1,0,0,0,0,0,726351,130743,20096185,3617312,0,0,0,0,0,0,0,0,938324,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,220000000,2015,,,,,,,,,14.87593713
227,177,1226,M,22,0,4813,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,8543,0,0,0,0,0,0,26785,3215,0,0,0,0,0,0,0,0,0,12,3215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,9347560,2013,,,,,,,,,13.76364812
228,246,457,C,99,0,4401,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3505,0,2014,,,,,,,,,15.11698846
229,161,10290,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,38083953,0,0,0,6855111,1,7376329,0,0,0,0,0,0,13551284,2439231,0,0,6855111,3427555,0,0,0,0,0,12,6388004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44939064,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,9.054295691
230,42,2595,P,99,0,6260,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,40032082,0,0,0,0,0,0,0,0,0,2401924,1,1004995,0,0,0,0,0,0,11603000,1689531,0,0,0,0,0,0,0,0,614529,12,907131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,10.87920869
231,44,266,P,99,0,6276,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,45923824,0,0,0,0,0,0,0,0,0,2755424,1,0,99666,17939,1170569,127366,520997,60541,993385,152647,0,0,0,0,0,0,0,0,2396931,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,468978,0,3466295,0,2015,,,,,,,,,14.10759399
232,193,9281,P,99,0,6104,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,35808217,0,0,0,0,0,0,4296986,1,0,0,0,0,0,0,0,6099816,1260326,0,0,0,0,0,0,130123,0,2906537,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280000,,,,,,,,,,,,,,,,,,,,,,0,48971300,0,15005,2688800,2014,,,,,,,,,13.83661235
233,232,14074,C,99,0,5404,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,61970750,0,0,0,11154735,1,75881,0,0,0,0,0,0,65444246,11743961,0,0,0,0,0,0,0,0,0,12,665107,0,0,0,0,0,6521600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,6521600,2013,,,,,,,,,13.93986396
234,303,12851,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,1180000,0,0,0,0,0,0,141600,1,0,0,0,0,0,0,0,1142373,139627,0,0,0,0,0,0,0,0,61973,12,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,12.78528082
235,301,7389,M,23,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,98512627,0,0,0,17732266,1,3304100,0,0,0,0,0,0,84850506,15361483,13935389,2590244,0,0,0,0,0,0,0,12,3523561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54082319,9832152,0,0,990861,10823013,23943860,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,13.62765969
236,197,2321,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,20501638,1,0,0,0,0,0,0,0,7265492,1204947,0,0,0,0,0,0,0,0,19296691,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107903362,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2018,,,,,,,,,14.04175711
237,15,11628,M,22,0,6208,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,206594372,0,0,0,0,0,0,0,0,0,12395657,1,16289638,0,0,5993472,1016125,0,0,46218486,8100427,0,0,7363860,1840961,0,0,0,0,0,12,14851494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,74757110,0,0,26288911,2016,,,,,,,,,5.58972866
238,52,8100,C,99,0,2602,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,41038026,0,0,0,7386843,1,27407,0,0,6054900,1089882,0,0,130003136,23399987,0,0,4798326,2399163,2839495,0,0,0,0,12,22303074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61416043,,,,,,,,,,,,,,,,,,,,,,0,23326,0,0,2371160,2013,,,,,,,,,9.06135298
239,42,14071,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,6227219,0,0,0,1120899,1,0,0,0,0,0,0,0,3348688,602962,0,0,939282,469641,0,0,0,0,48296,12,0,0,0,0,0,0,775000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75229540,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,14.30617266
240,211,3621,P,99,0,6208,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,769624323,0,0,0,0,0,0,0,0,0,46177454,1,0,0,0,13867933,832076,0,0,335063479,29060793,20198817,1564689,9598332,2399583,0,0,0,0,12893374,12,573061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,66632193,0,10563,0,2017,,,,,,,,,11.8918772
241,401,5274,P,99,0,6208,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,2,0,2013,624080680,0,0,0,0,0,0,0,0,0,37444836,1,0,0,0,21715638,2432144,0,0,159644570,14617328,21943317,1638927,0,0,0,0,0,0,12179983,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,31645296,158281806,84705880,43342203,0,2013,,,,,,,,,11.67299481
242,248,10947,M,22,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,180870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,180870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,12.1575364
243,700,14386,M,22,0,6217,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,11593478952,0,0,0,2086826206,1,0,0,0,0,0,0,0,1498948785,269810781,0,0,0,0,0,0,0,0,1817015425,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,336714829,0,0,0,170000,170000,0,,,,,,,,66174232,0,0,0,0,0,0,0,0,0,9005,0,2014,,,,,,,,,17.21491442
244,407,9762,M,21,0,4405,4,2,2,2,2,2,2,1,1,2,1,1,2,1,2,2,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,42832961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,42832961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,131149465,2015,,,,,,,,,14.84747594
245,75,4311,M,21,0,5501,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,946485750,1,0,0,0,66100000,12559000,0,0,4242757922,806123697,0,0,937755684,234438921,0,0,0,0,0,12,101733916,0,0,0,0,0,1184049095,0,0,0,0,0,0,0,101845672,0,0,0,0,0,0,0,0,0,0,0,4981503970,,91509783,17415004,0,0,1464996,18880000,0,,,,,,,,,,,,,,,0,0,0,0,137254469,2018,,,,,,,,,8.547238358
246,113,3084,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,4999999,0,0,0,0,0,0,599993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599993,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,4480000,0,0,480000,2013,,,,,,,,,15.54601889
247,193,5586,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,17940,0,0,61809694,11125745,0,0,1599894720,322914926,0,0,0,0,0,0,0,0,0,12,334058611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,894688588,2017,,,,,203227499,0,0,36580947,9.475260826
248,74,4322,C,99,0,4405,4,2,2,2,2,1,2,1,1,2,1,1,1,1,2,2,1,0,2017,0,0,0,763663429,0,0,0,0,0,0,91639610,1,86947293,0,0,86629744,15593354,0,0,800956386,144422153,0,0,0,0,0,0,0,0,0,12,155323190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,15679625,0,2017,,,,,,,,,12.09685845
249,242,5030,M,22,0,3201,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,26,0,0,0,625880490,5161594,0,0,113819840,1,8604384,0,0,0,0,0,0,428863453,77195424,0,0,0,0,0,438966,0,0,27581066,12,0,32155000,0,32155000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,32678442,0,0,0,0,0,0,,,,,,,,0,0,0,0,303912529,2013,,,,,,,,,15.0968207
250,246,12625,M,22,0,3702,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,770077081,0,0,234609011,0,0,269949044,0,0,0,122948516,1,26501390,0,0,218150004,16299693,0,0,1087749761,115203360,0,0,58293296,29146648,0,0,0,50686370,3,12,13516208,0,0,0,0,105403808,55968660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313595792,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,133328038,2015,159615760,0,0,17002407,,,,,5.602790177
251,407,7335,M,22,0,5710,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,40626395,1410465,0,0,8180299,1,50888302,0,0,0,0,0,0,17621658,2817293,0,0,0,0,0,0,0,0,0,12,45525296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,237215,0,2014,,,,,,,,,4.467240491
252,700,6751,M,21,0,6311,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,3478795923,0,0,18131620,0,0,0,420719194,1,0,0,0,133473464,19499330,0,0,527387098,76412863,0,0,52723008,26361504,0,0,0,0,331198921,12,0,0,0,0,957418637,219562398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169090319,10574525,1356129,0,0,57096,1413225,0,,,,,,,,34760760,518112,0,0,15543,533655,0,0,1833652366,37755528,7354145,2118263147,2013,716087882,0,0,85066477,,,,,10.16023818
253,303,2458,C,99,0,4417,4,2,2,2,2,1,2,1,1,1,2,1,1,3,1,2,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,16.14626133
254,103,14072,P,99,0,6271,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,44190626,0,0,0,0,0,0,0,0,0,2651432,1,0,0,0,3337835,310987,0,0,3468459,443378,0,0,0,0,0,0,0,0,1897067,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,3380400,0,0,0,2014,,,,,,,,,13.95527381
255,103,15239,M,22,0,2920,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,856308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,856308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,368988226,0,0,22139291,10.99259665
256,412,8764,M,22,0,2702,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,949297996,0,0,1851578857,0,0,141558023,0,0,0,304627777,1,0,0,0,0,0,0,0,2503495073,260017563,164253262,36956985,4052422,2026211,0,0,0,0,5627018,12,0,0,0,0,0,212815753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24323000,567967670,54054691,0,0,4602340,58657031,485790,,,,,,,,,,,,,,,0,3698228,0,0,841318858,2014,,,,,,,,,13.84235816
257,137,6748,P,99,0,6270,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,80547171,0,0,0,0,0,0,0,0,0,4832825,1,3734625,0,0,0,0,0,0,57143676,4510834,0,0,0,0,0,0,0,0,0,12,3412634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,525000,0,0,0,2015,,,,,,,,,13.69596739
258,74,14047,C,99,0,2107,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2830599,0,2014,,,,,,,,,5.082624718
259,197,4087,M,21,0,5103,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,340000,0,0,1107388104,0,0,0,203075437,1,96547992,0,0,0,0,0,0,587341826,105298873,70644989,12716098,0,0,0,0,0,0,0,12,14930332,0,0,0,1066403057,0,0,0,0,0,0,0,0,757236542,0,0,0,0,0,0,0,0,0,0,0,0,0,,69964310,12716098,0,0,1165260,13881358,0,1127875872,0,0,0,0,0,0,,,,,,,,0,0,96849867,0,39850696,2016,747291346,7472914,0,135857567,105218266,51235,0,18948509,8.886145766
260,222,8007,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,24100000,0,0,0,0,0,0,2892000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892000,,,,,,,,,,,,,,,,,,,,,,0,25706740,0,4140000,0,2013,,,,,,,,,15.10190417
261,500,1401,M,22,0,5401,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,93245581693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1961682287,0,0,0,2240000,2240000,0,,,,,,,,1.48078E+11,0,0,0,32810000,32810000,0,,,,,,2017,42838950,0,0,7711009,3877764631,488253,0,565169731,2.319257656
262,114,9123,M,22,0,5205,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,11533,0,0,0,0,0,0,4100780,495052,0,0,0,0,0,0,0,0,0,12,506585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,12.239442
263,15,11625,M,21,0,5811,6,2,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,1838200,0,0,0,5886457,1,257950896,0,0,17030410,3065474,517486666,31049200,262771987,47298958,0,0,0,0,0,0,0,333478071,0,12,0,0,0,0,1540778830,531311125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,536851247,34569678,0,0,1236544,35806222,0,,,,,,,,2653661402,0,0,0,310000,310000,0,0,0,0,0,1192267,2015,,,,,232458372,464972,847,41345264,1.09715175
264,500,9685,M,22,0,2603,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,58465494,0,0,307070212,0,0,15592093447,0,0,0,2846933166,1,0,0,0,636845549,112199169,0,0,9333059847,1657081376,4933973193,946878383,1262072,631036,0,0,0,0,130143202,12,0,0,0,0,0,33252098,2406431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8255746,4435844657,915986773,0,0,358649387,1274636160,925889856,,,,,,,,76583116,0,0,0,230000,230000,0,0,0,0,0,5528166411,2013,34264619,0,0,6167631,,,,,16.4495893
265,412,3950,M,22,0,4402,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,2,1,0,2014,0,0,0,136413038,0,0,0,0,0,0,16369562,1,409770,0,0,23792615,4253792,7560627,1276139,25563129,4164431,2475294,301553,0,0,0,0,0,0,7077526,12,1113649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,14.67889759
266,411,638,M,22,0,4413,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,350000,63000,0,0,0,0,0,0,0,0,0,9,63000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,13.46262934
267,52,10018,M,22,0,6302,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,4005000,0,0,201783,0,0,0,516920,1,0,0,0,0,0,0,0,0,0,166666,30000,0,0,0,0,0,0,501920,12,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,33491200,0,0,0,2016,,,,,,,,,12.76621687
268,249,13066,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,31018000,0,0,0,5583240,3,0,0,0,0,0,0,0,22665910,4080870,0,0,0,0,0,0,0,0,1502370,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,9953544,0,0,1791636,14.95955822
269,223,5516,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57048700,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,15.42394511
270,9,12646,P,99,0,6307,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,3660000,0,0,0,0,0,0,439200,1,0,0,0,450000,81000,0,0,712000,128160,0,0,0,0,0,0,0,0,233640,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,35613383,0,0,282620,2016,,,,,,,,,14.45285427
271,61,1521,M,22,0,5909,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,2510134489,419769659,0,0,546272372,1,0,0,0,892857,107143,0,0,142866767,21980062,2634576369,480140310,0,0,0,0,0,0,58660933,12,14616067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2493942234,481749057,0,0,168511195,650260252,32244380,,,,,,,,121000000,0,0,0,240000,240000,0,0,0,0,0,1151261483,2014,,,,,,,,,4.854680564
272,255,13364,M,22,0,3911,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,5804656,0,0,0,0,0,270225570,106426540,0,0,72934842,1,2437603,0,0,0,0,0,0,580055452,100398410,0,0,0,0,0,0,2508905,0,0,12,32410076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,11.43134027
273,407,5745,P,99,1,6312,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,6000000,0,0,0,0,0,0,720000,9,0,0,0,0,0,0,0,300000,36000,0,0,0,0,0,0,0,0,720000,12,36000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,11.34566522
274,45,2602,C,99,0,3999,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,27357980,2016,,,,,,,,,15.13564662
275,401,6615,C,99,0,4411,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,6440000,0,0,0,1159200,1,110295,0,0,630000,113400,0,0,4580000,824400,610000,109800,0,0,0,0,0,0,1305,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,14793805,0,0,0,2013,,,,,,,,,13.93439301
276,412,2857,M,22,0,4414,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,341425093,0,0,0,61456511,1,0,0,0,29873600,5321588,180852486,32447957,76487694,13767785,31039811,5380166,0,0,0,0,0,0,4902920,12,363905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,29220881,2014,,,,,,,,,14.79232152
277,409,14523,M,22,0,6998,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20000,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,16840000,0,0,0,2015,,,,,,,,,14.76181488
278,411,8615,M,22,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,680684082,0,0,0,122523133,1,0,0,0,0,0,0,0,21554058,3492542,534248440,120205898,0,0,0,0,0,0,11065647,12,4286454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,671210260,169189839,76542393,0,20848389,266580621,111382977,,,,,,,,,,,,,,,0,0,0,0,1378314438,2014,,,,,,,,,15.35068882
