,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
2313,test_id_2313,5/15/2016,TU 0338 ,TUN,ALG,5/15/2016 7:30,5/15/2016 8:50,ATA,TU 32AIMG,69.4933735879897
2314,test_id_2314,5/15/2016,TU 6032 ,SFA,TUN,5/15/2016 5:45,5/15/2016 6:25,ATA,TU 320IMT,96.83845282892823
2315,test_id_2315,5/15/2016,TU 0750 ,TUN,LYS,5/15/2016 8:00,5/15/2016 9:50,ATA,TU 320IMT,60.502821371586236
2316,test_id_2316,5/15/2016,TU 0751 ,LYS,TUN,5/15/2016 10:40,5/15/2016 12:35,ATA,TU 320IMT,59.88367268220399
2317,test_id_2317,5/19/2016,TU 0338 ,TUN,ALG,5/19/2016 7:30,5/19/2016 8:50,ATA,TU 32AIMF,65.98429520714168
2318,test_id_2318,5/19/2016,TU 0997 ,NCE,TUN,5/19/2016 10:15,5/19/2016 11:50,ATA,TU 32AIMC,85.49339681722046
2319,test_id_2319,5/19/2016,TU 0931 ,MRS,TUN,5/19/2016 8:50,5/19/2016 10:25,ATA,TU 32AIMI,45.46384348630695
2320,test_id_2320,5/19/2016,TU 0339 ,ALG,TUN,5/19/2016 9:50,5/19/2016 11:00,ATA,TU 32AIMF,170.9469211174174
2321,test_id_2321,5/19/2016,TU 0753 ,FCO,TUN,5/19/2016 10:20,5/19/2016 11:35,ATA,TU 31BIMQ,81.37571321430836
2322,test_id_2322,5/19/2016,TU 0735 ,TOE,DJE,5/19/2016 22:15,5/19/2016 22:55,ATA,TU 31AIMK,94.16817504011159
2323,test_id_2323,5/20/2016,TU 0227 ,BEG,TUN,5/20/2016 17:25,5/20/2016 19:25,ATA,TU 32AIMG,179.7992453846527
2324,test_id_2324,5/22/2016,TU 0397 ,TUN,ABJ,5/22/2016 16:30,5/22/2016 21:50,ATA,TU 320IMW,75.75415017131775
2325,test_id_2325,5/24/2016,TU 0881 ,AMS,TUN,5/24/2016 9:40,5/24/2016 12:35,ATA,TU 736ION,61.18799705929154
2326,test_id_2326,5/24/2016,TU 0753 ,FCO,TUN,5/24/2016 10:20,5/24/2016 11:35,ATA,TU 320IMR,75.77288460578502
2327,test_id_2327,5/26/2016,TU 0790 ,TUN,LGW,5/26/2016 6:45,5/26/2016 9:30,ATA,TU 32AIMF,77.52719118742812
2328,test_id_2328,5/26/2016,TU 0813 ,TUN,CAI,5/26/2016 7:05,5/26/2016 10:05,ATA,TU 31BIMQ,66.8361116901849
2329,test_id_2329,5/26/2016,TU 0711 ,TUN,CMN,5/26/2016 7:00,5/26/2016 9:40,ATA,TU 32AIMG,95.93243467478025
2330,test_id_2330,5/26/2016,TU 0788 ,TUN,BRU,5/26/2016 7:30,5/26/2016 10:05,ATA,TU 320IMR,66.8361116901849
2331,test_id_2331,5/28/2016,TU 0726 ,DJE,MIR,5/28/2016 4:35,5/28/2016 5:15,ATA,TU 31AIMK,67.36414726200876
2332,test_id_2332,5/28/2016,TU 0339 ,ALG,TUN,5/28/2016 9:50,5/28/2016 11:00,ATA,TU 320IMW,139.01013800928604
2333,test_id_2333,5/29/2016,UG 0009 ,DJE,TUN,5/29/2016 16:15,5/29/2016 17:15,ATA,TU 32AIMN,72.55889924850361
2334,test_id_2334,5/29/2016,UG 0401 ,DJE,TUN,5/29/2016 19:40,5/29/2016 20:30,ATA,TU 32AIMC,99.88478885701856
2335,test_id_2335,5/2/2016,TU 0440 ,MIR,ORY,5/2/2016 11:00,5/2/2016 13:30,ATA,TU 31AIMJ,63.19153784593153
2336,test_id_2336,5/2/2016,TU 0363 ,BLQ,TUN,5/2/2016 11:20,5/2/2016 12:55,ATA,TU 320IMR,63.299337503401475
2337,test_id_2337,5/5/2016,TU 0711 ,TUN,CMN,5/5/2016 7:00,5/5/2016 9:40,ATA,TU 320IMR,85.01478614810573
2338,test_id_2338,5/7/2016,TU 6031 ,TUN,SFA,5/7/2016 18:20,5/7/2016 19:05,ATA,TU 320IMU,96.83845282892823
2339,test_id_2339,5/7/2016,TU 9010 ,NBE,TUN,5/7/2016 18:45,5/7/2016 19:20,ATA,TU 736IOR,88.9765196402015
2340,test_id_2340,5/7/2016,TU 0724 ,TUN,ORY,5/7/2016 18:20,5/7/2016 20:40,ATA,TU 32AIMN,40.962680622899946
2341,test_id_2341,5/7/2016,TU 0814 ,CAI,TUN,5/7/2016 18:25,5/7/2016 21:40,ATA,TU 31BIMO,61.543827767356035
2342,test_id_2342,5/7/2016,TU 0319 ,LIS,TUN,5/7/2016 19:05,5/7/2016 21:45,ATA,TU 736IOK,43.43806311517162
2343,test_id_2343,5/7/2016,TU 0929 ,MRS,TUN,5/7/2016 18:40,5/7/2016 20:15,ATA,TU 736ION,55.929557818990276
2344,test_id_2344,5/7/2016,TU 0681 ,MRS,MIR,5/7/2016 19:35,5/7/2016 21:20,ATA,TU 31AIMJ,78.25132522034703
2345,test_id_2345,5/11/2016,TU 0708 ,TUN,ORN,5/11/2016 13:25,5/11/2016 15:15,ATA,TU 320IMW,97.47168413878855
2346,test_id_2346,5/12/2016,TU 0463 ,LYS,MIR,5/12/2016 9:00,5/12/2016 11:05,ATA,TU 736IOR,46.783044287491286
2347,test_id_2347,5/14/2016,TU 0700 ,TUN,GVA,5/14/2016 8:10,5/14/2016 10:05,ATA,TU 31BIMQ,94.05059477277476
2348,test_id_2348,5/15/2016,TU 6034 ,JED,TUN,5/15/2016 6:15,5/15/2016 11:15,ATA,TU 320IMW,117.48246320059309
2349,test_id_2349,5/15/2016,TU 0711 ,TUN,CMN,5/15/2016 7:00,5/15/2016 9:40,ATA,TU 320IMR,85.01478614810573
2350,test_id_2350,5/15/2016,TU 0716 ,TUN,ORY,5/15/2016 6:50,5/15/2016 9:10,ATA,TU 320IMS,82.40211089660842
2351,test_id_2351,5/15/2016,TU 0744 ,TUN,FRA,5/15/2016 6:55,5/15/2016 9:30,ATA,TU 32AIMN,88.55062329292538
2352,test_id_2352,5/15/2016,TU 0208 ,TUN,NTE,5/15/2016 7:00,5/15/2016 9:20,ATA,TU 31BIMQ,64.03160985958047
2353,test_id_2353,5/15/2016,TU 0628 ,TUN,BOD,5/15/2016 7:15,5/15/2016 9:20,ATA,TU 736IOK,66.61238202685001
2354,test_id_2354,5/15/2016,TU 0788 ,TUN,BRU,5/15/2016 7:30,5/15/2016 10:05,ATA,TU 32AIMF,77.75376021685939
2355,test_id_2355,5/16/2016,TU 0751 ,LYS,TUN,5/16/2016 10:40,5/16/2016 12:35,ATA,TU 320IMS,59.88367268220399
2356,test_id_2356,5/16/2016,TU 0857 ,MXP,TUN,5/16/2016 10:35,5/16/2016 12:25,ATA,TU 32AIMC,74.10078210205822
2357,test_id_2357,5/18/2016,TU 6047 ,TUN,JED,5/18/2016 18:25,5/18/2016 22:50,ATA,TU 320IMR,95.64384358037336
2358,test_id_2358,5/18/2016,TU 0913 ,TUN,MED,5/18/2016 19:40,5/18/2016 23:40,ATA,TU 320IMS,63.356046208598414
2359,test_id_2359,5/20/2016,TU 0247 ,SXB,TUN,5/20/2016 16:50,5/20/2016 19:05,ATA,TU 320IMU,62.10055002598918
2360,test_id_2360,5/21/2016,TU 0744 ,TUN,FRA,5/21/2016 7:05,5/21/2016 9:40,ATA,TU 320IMS,122.81418496893525
2361,test_id_2361,5/21/2016,TU 6023 ,DJE,JED,5/21/2016 22:00,5/22/2016 2:15,ATA,TU 320IMV,105.62773285653705
2362,test_id_2362,5/22/2016,TU 0629 ,BOD,TUN,5/22/2016 10:10,5/22/2016 12:10,ATA,TU 736ION,69.01319658011904
2363,test_id_2363,5/1/2016,TU 0473 ,VCE,TUN,5/1/2016 15:50,5/1/2016 17:30,ATA,TU 31BIMQ,64.03160985958047
2364,test_id_2364,5/19/2016,UG 0010 ,TUN,DJE,5/19/2016 17:45,5/19/2016 18:45,SCH,UG AT7LBD,68.48571800807764
2365,test_id_2365,5/9/2016,UG 0003 ,DJE,TUN,5/9/2016 7:45,5/9/2016 8:45,SCH,UG AT7LBE,47.121204780164305
2366,test_id_2366,5/8/2016,UG 1301 ,MLA,TUN,5/8/2016 12:30,5/8/2016 12:40,SCH,UG AT7LBE,46.40357603126362
2367,test_id_2367,5/18/2016,UG 0044 ,GAE,TOE,5/18/2016 15:30,5/18/2016 16:15,SCH,UG AT7AT7,49.33127585261882
2368,test_id_2368,5/1/2016,TU 0683 ,NCE,TUN,5/1/2016 10:15,5/1/2016 11:50,ATA,TU 32AIMF,101.60026851470226
2369,test_id_2369,5/8/2016,UG 1310 ,TUN,CDG,5/8/2016 7:05,5/8/2016 9:20,SCH,TU CR9ISA,46.7620527561209
2370,test_id_2370,5/3/2016,UG 0042 ,TUN,GAF,5/3/2016 14:00,5/3/2016 14:55,SCH,UG AT7LBE,54.34089477519998
2371,test_id_2371,5/10/2016,WKL 0000 ,TUN,TUN,5/10/2016 9:00,5/10/2016 12:00,SCH,TU 332IFN,48.04971230385596
2372,test_id_2372,5/26/2016,TU 1759 ,PMO,TUN,5/26/2016 12:45,5/26/2016 13:30,SCH,TU CR9ISA,33.55592514069254
2373,test_id_2373,5/5/2016,UG 0046 ,TUN,GAF,5/5/2016 14:00,5/5/2016 14:55,SCH,UG AT7AT7,54.34089477519998
2374,test_id_2374,5/27/2016,WKL 0000 ,DJE,DJE,5/27/2016 22:00,5/28/2016 1:00,SCH,TU 32AIMF,81.7366158982423
2375,test_id_2375,5/8/2016,UG 0009 ,DJE,TUN,5/8/2016 16:00,5/8/2016 17:00,SCH,UG AT7LBD,47.121204780164305
2376,test_id_2376,5/17/2016,AOG 0000 ,TUN,TUN,5/17/2016 19:27,5/18/2016 4:10,SCH,TU 320IMR,30.225448868006602
2377,test_id_2377,5/2/2016,UG 1730 ,TUN,NAP,5/2/2016 7:15,5/2/2016 10:00,SCH,UG AT7LBD,51.2398202735112
2378,test_id_2378,5/22/2016,UG 1311 ,CDG,TUN,5/22/2016 16:40,5/22/2016 18:55,SCH,TU CR9ISA,46.4450259997704
2379,test_id_2379,5/12/2016,UG 0047 ,GAF,GAE,5/12/2016 15:25,5/12/2016 16:00,SCH,UG AT7AT7,49.551964252543925
2380,test_id_2380,5/28/2016,UG 0011 ,DJE,TUN,5/28/2016 19:30,5/28/2016 20:30,SCH,UG AT7LBD,46.4450259997704
2381,test_id_2381,5/1/2016,UG 1310 ,TUN,CDG,5/1/2016 7:05,5/1/2016 9:20,SCH,TU CR9ISA,46.7620527561209
2382,test_id_2382,5/23/2016,WKL 0000 ,TUN,TUN,5/23/2016 22:00,5/24/2016 1:00,SCH,TU 320IMR,56.741650660105385
2383,test_id_2383,5/16/2016,UG 0009 ,DJE,TUN,5/16/2016 16:00,5/16/2016 17:00,SCH,UG AT7LBE,46.4450259997704
2384,test_id_2384,5/1/2016,TU 0701 ,GVA,TUN,5/1/2016 16:10,5/1/2016 18:05,ATA,TU 320IMV,92.46770149516222
2385,test_id_2385,5/9/2016,WKL 0000 ,TUN,TUN,5/9/2016 22:00,5/10/2016 1:00,SCH,TU 31BIMQ,52.45391040576187
2386,test_id_2386,5/2/2016,WKL 0000 ,TUN,TUN,5/2/2016 22:00,5/3/2016 1:00,SCH,TU 31BIMQ,56.741650660105385
2387,test_id_2387,5/15/2016,UG 0030 ,TUN,TOE,5/15/2016 13:30,5/15/2016 14:35,SCH,UG AT7LBE,51.2398202735112
2388,test_id_2388,5/19/2016,UG 0031 ,TOE,TUN,5/19/2016 19:05,5/19/2016 20:10,SCH,UG AT7AT7,51.2398202735112
2389,test_id_2389,5/4/2016,WKL 0000 ,TUN,TUN,5/4/2016 22:00,5/5/2016 1:00,SCH,TU 320IMT,52.45391040576187
2390,test_id_2390,5/16/2016,UG 0003 ,DJE,TUN,5/16/2016 7:45,5/16/2016 8:45,SCH,UG AT7LBE,46.4450259997704
2391,test_id_2391,5/2/2016,20M 0000 ,TUN,TUN,5/2/2016 7:00,5/4/2016 14:00,SCH,TU 32AIMN,-13.154549901042241
2392,test_id_2392,5/11/2016,UG 0044 ,TUN,GAE,5/11/2016 14:00,5/11/2016 15:00,SCH,UG AT7AT7,53.66471599480607
2393,test_id_2393,5/12/2016,UG 0010 ,TUN,DJE,5/12/2016 18:00,5/12/2016 18:50,SCH,UG AT7LBE,69.16189678847155
2394,test_id_2394,5/2/2016,UG 1311 ,CDG,TUN,5/2/2016 10:20,5/2/2016 12:35,SCH,TU CR9ISA,46.4450259997704
2395,test_id_2395,5/1/2016,TU 0851 ,LYS,TUN,5/1/2016 16:00,5/1/2016 17:55,ATA,TU 736IOR,61.040357484749514
2396,test_id_2396,5/2/2016,AOG 0000 ,TUN,TUN,5/2/2016 19:24,5/3/2016 16:30,SCH,TU 32AIMI,1.0857788406573672
2397,test_id_2397,5/19/2016,UG 0046 ,GAF,GAE,5/19/2016 15:25,5/19/2016 16:00,SCH,UG AT7LBE,48.87578547215002
2398,test_id_2398,5/27/2016,UG 1301 ,MLA,TUN,5/27/2016 15:30,5/27/2016 15:40,SCH,UG AT7LBD,46.40357603126362
2399,test_id_2399,5/21/2016,UG 0011 ,DJE,TUN,5/21/2016 19:30,5/21/2016 20:30,SCH,UG AT7LBE,47.121204780164305
2400,test_id_2400,5/2/2016,WKL 0000 ,DJE,DJE,5/2/2016 22:00,5/3/2016 1:00,SCH,TU 736IOK,69.32804587676566
2401,test_id_2401,5/13/2016,UG 0003 ,DJE,TUN,5/13/2016 7:45,5/13/2016 8:45,SCH,TU CR9ISA,46.4450259997704
2402,test_id_2402,5/1/2016,TU 7400 ,DJE,TLS,5/1/2016 12:00,5/1/2016 14:20,ATA,TU 736IOK,80.76298004734237
2403,test_id_2403,5/12/2016,INT 0000 ,TUN,TUN,5/12/2016 21:00,5/13/2016 1:00,SCH,TU 32AIMN,-2.139254638949189
2404,test_id_2404,5/18/2016,UG 0045 ,TOE,TUN,5/18/2016 16:45,5/18/2016 17:50,SCH,UG AT7AT7,51.2398202735112
2405,test_id_2405,5/1/2016,UG 0011 ,DJE,TUN,5/1/2016 20:35,5/1/2016 21:25,ATA,TU 736IOR,85.65596959907032
2406,test_id_2406,5/10/2016,UG 0042 ,GAF,TOE,5/10/2016 15:25,5/10/2016 15:50,SCH,UG AT7LBE,47.12706853124905
2407,test_id_2407,5/1/2016,TU 0472 ,TUN,VCE,5/1/2016 13:15,5/1/2016 15:00,ATA,TU 31BIMQ,64.03160985958047
2408,test_id_2408,5/5/2016,WKL 0000 ,TUN,TUN,5/5/2016 21:00,5/6/2016 0:00,SCH,TU 31AIMK,52.45391040576187
2409,test_id_2409,5/1/2016,TU 0635 ,ORY,DJE,5/1/2016 16:05,5/1/2016 18:50,ATA,TU 31AIMK,89.23035004875821
2410,test_id_2410,5/17/2016,UG 0002 ,TUN,DJE,5/17/2016 6:00,5/17/2016 7:00,SCH,UG AT7LBD,68.48571800807764
2411,test_id_2411,5/1/2016,UG 0002 ,TUN,DJE,5/1/2016 6:00,5/1/2016 7:00,SCH,UG AT7LBD,68.48571800807764
2412,test_id_2412,5/16/2016,UG 1731 ,NAP,TUN,5/16/2016 10:45,5/16/2016 11:30,SCH,UG AT7LBD,50.44175482129548
2413,test_id_2413,5/2/2016,TU 0725 ,ORY,TUN,5/2/2016 6:00,5/2/2016 8:25,ATA,TU 32AIMM,39.835205084091
2414,test_id_2414,5/1/2016,UG 0003 ,DJE,TUN,5/1/2016 7:45,5/1/2016 8:45,SCH,UG AT7LBD,46.4450259997704
2415,test_id_2415,5/11/2016,UG 0045 ,TOE,TUN,5/11/2016 16:45,5/11/2016 17:50,SCH,UG AT7AT7,51.2398202735112
2416,test_id_2416,5/1/2016,TU 0515 ,BCN,TUN,5/1/2016 10:40,5/1/2016 12:15,ATA,TU 32AIMN,25.6809427584648
2417,test_id_2417,5/19/2016,WKL 0000 ,DJE,DJE,5/19/2016 21:00,5/20/2016 0:00,SCH,TU 736ION,69.32804587676566
2418,test_id_2418,5/8/2016,UG 0031 ,TOE,TUN,5/8/2016 15:10,5/8/2016 16:15,SCH,UG AT7LBE,51.915999053905104
2419,test_id_2419,5/13/2016,UG 1731 ,NAP,TUN,5/13/2016 12:00,5/13/2016 13:30,SCH,TU CR9ISA,50.44175482129548
2420,test_id_2420,5/24/2016,UG 0042 ,TUN,GAF,5/24/2016 14:00,5/24/2016 14:55,SCH,UG AT7LBE,54.34089477519998
2421,test_id_2421,5/1/2016,TU 0397 ,TUN,ABJ,5/1/2016 16:30,5/1/2016 21:50,ATA,TU 320IMT,64.83650164464323
2422,test_id_2422,5/4/2016,UG 0010 ,TUN,DJE,5/4/2016 17:45,5/4/2016 18:45,SCH,UG AT7LBD,68.48571800807764
2423,test_id_2423,5/2/2016,WKL 0000 ,TUN,TUN,5/2/2016 22:00,5/3/2016 1:00,SCH,TU 32AIMM,46.62893606323546
2424,test_id_2424,5/24/2016,WKL 0000 ,TUN,TUN,5/24/2016 22:00,5/25/2016 1:00,SCH,TU 32AIMD,71.81122390228555
2425,test_id_2425,5/14/2016,UG 0010 ,TUN,DJE,5/14/2016 17:45,5/14/2016 18:45,SCH,UG AT7LBE,68.48571800807764
2426,test_id_2426,5/5/2016,WKL 0000 ,TUN,TUN,5/5/2016 22:00,5/6/2016 1:00,SCH,TU 320IMS,56.741650660105385
2427,test_id_2427,5/3/2016,UG 0011 ,DJE,TUN,5/3/2016 19:45,5/3/2016 20:30,SCH,TU CR9ISA,46.4450259997704
2428,test_id_2428,5/14/2016,UG 0011 ,DJE,TUN,5/14/2016 19:30,5/14/2016 20:30,SCH,UG AT7LBE,47.121204780164305
2429,test_id_2429,5/4/2016,UG 0044 ,GAE,TOE,5/4/2016 15:30,5/4/2016 16:15,SCH,UG AT7AT7,50.00745463301273
2430,test_id_2430,5/7/2016,UG 1310 ,TUN,CDG,5/7/2016 6:40,5/7/2016 8:55,SCH,TU CR9ISA,46.7620527561209
2431,test_id_2431,5/28/2016,UG 0003 ,DJE,TUN,5/28/2016 7:45,5/28/2016 8:45,SCH,UG AT7LBD,46.4450259997704
2432,test_id_2432,5/1/2016,TU 0463 ,LYS,MIR,5/1/2016 14:40,5/1/2016 16:40,ATA,TU 31AIMJ,61.42571935249196
2433,test_id_2433,5/1/2016,TU 0706 ,CMN,TUN,5/1/2016 19:35,5/1/2016 22:00,ATA,TU 32AIMP,46.040284476077495
2434,test_id_2434,5/1/2016,TU 0717 ,ORY,TUN,5/1/2016 10:15,5/1/2016 12:40,ATA,TU 32AIMP,45.231994756231394
2435,test_id_2435,5/23/2016,UG 1731 ,NAP,TUN,5/23/2016 10:45,5/23/2016 11:30,SCH,UG AT7LBD,50.44175482129548
2436,test_id_2436,5/1/2016,UG 0009 ,DJE,TUN,5/1/2016 16:00,5/1/2016 17:00,SCH,UG AT7LBD,46.4450259997704
2437,test_id_2437,5/12/2016,WKL 0000 ,TUN,TUN,5/12/2016 9:00,5/12/2016 12:00,SCH,TU 332IFM,35.68412810817132
2438,test_id_2438,5/1/2016,TU 7401 ,TLS,CDG,5/1/2016 15:05,5/1/2016 16:25,ATA,TU 736IOK,93.91978107070064
2439,test_id_2439,5/26/2016,AOG 0000 ,TUN,TUN,5/26/2016 23:02,5/27/2016 6:54,SCH,TU 32AIML,1.0857788406573672
2440,test_id_2440,5/9/2016,UG 1310 ,TUN,CDG,5/9/2016 6:40,5/9/2016 8:55,SCH,TU CR9ISA,46.7620527561209
2441,test_id_2441,5/6/2016,UG 0009 ,DJE,TUN,5/6/2016 16:15,5/6/2016 17:15,SCH,TU CR9ISA,46.4450259997704
2442,test_id_2442,5/17/2016,UG 0042 ,GAF,TOE,5/17/2016 15:25,5/17/2016 15:50,SCH,UG AT7LBE,47.12706853124905
2443,test_id_2443,5/27/2016,UG 0008 ,TUN,DJE,5/27/2016 14:30,5/27/2016 15:15,SCH,TU CR9ISA,68.48571800807764
2444,test_id_2444,5/13/2016,WKL 0000 ,MIR,MIR,5/13/2016 22:00,5/14/2016 1:00,SCH,TU 736IOR,44.637757537824044
2445,test_id_2445,5/1/2016,UG 0030 ,TUN,TOE,5/1/2016 13:15,5/1/2016 14:20,SCH,UG AT7AT7,51.2398202735112
2446,test_id_2446,5/9/2016,UG 0011 ,DJE,TUN,5/9/2016 19:30,5/9/2016 20:30,SCH,UG AT7LBE,46.4450259997704
2447,test_id_2447,5/25/2016,UG 0045 ,GAE,TOE,5/25/2016 15:30,5/25/2016 16:15,SCH,UG AT7AT7,50.00745463301273
2448,test_id_2448,5/3/2016,WKL 0000 ,TUN,TUN,5/3/2016 22:00,5/4/2016 1:00,SCH,TU 320IMU,52.45391040576187
2449,test_id_2449,5/16/2016,WKL 0000 ,TUN,TUN,5/16/2016 22:00,5/17/2016 1:00,SCH,TU 31BIMQ,56.741650660105385
2450,test_id_2450,5/25/2016,WKL 0000 ,TUN,TUN,5/25/2016 22:00,5/26/2016 1:00,SCH,TU 32AIMN,46.62893606323546
2451,test_id_2451,5/23/2016,UG 0008 ,TUN,DJE,5/23/2016 14:30,5/23/2016 15:30,SCH,TU CR9ISA,68.48571800807764
2452,test_id_2452,5/20/2016,WKL 0000 ,TUN,TUN,5/20/2016 22:00,5/21/2016 1:00,SCH,TU 320IMS,56.741650660105385
2453,test_id_2453,5/14/2016,INT 0000 ,TUN,TUN,5/14/2016 21:00,5/15/2016 1:00,SCH,TU 320IMS,35.011085338366826
2454,test_id_2454,5/20/2016,UG 0011 ,DJE,TUN,5/20/2016 19:30,5/20/2016 20:30,SCH,TU CR9ISA,46.4450259997704
2455,test_id_2455,5/9/2016,A 0000 ,TUN,TUN,5/9/2016 7:00,5/9/2016 21:00,SCH,TU 320IMS,25.73242912722516
2456,test_id_2456,5/15/2016,UG 0008 ,TUN,DJE,5/15/2016 14:15,5/15/2016 15:15,SCH,UG AT7LBD,69.16189678847155
2457,test_id_2457,5/4/2016,SGT 0000 ,TUN,TUN,5/4/2016 15:00,5/5/2016 5:00,SCH,TU 32AIMF,30.485797860349745
2458,test_id_2458,5/25/2016,WKL 0000 ,TUN,TUN,5/25/2016 22:00,5/26/2016 1:00,SCH,TU 320IMU,52.45391040576187
2459,test_id_2459,5/8/2016,UG 1313 ,CDG,SFA,5/8/2016 10:10,5/8/2016 12:40,SCH,TU CR9ISA,46.4450259997704
2460,test_id_2460,5/26/2016,WKL 0000 ,TUN,TUN,5/26/2016 9:00,5/26/2016 12:00,SCH,TU 332IFM,35.68412810817132
2461,test_id_2461,5/25/2016,TU 5060 ,TUN,TUN,5/25/2016 7:00,5/25/2016 13:00,SCH,TU 332IFN,59.72834131335014
2462,test_id_2462,5/1/2016,TU 0722 ,TUN,ORY,5/1/2016 14:30,5/1/2016 16:50,ATA,TU 32AIMG,87.86766113703314
2463,test_id_2463,5/3/2016,WKL 0000 ,TUN,TUN,5/3/2016 22:00,5/4/2016 1:00,SCH,TU 31BIMO,56.741650660105385
2464,test_id_2464,5/22/2016,WKL 0000 ,TUN,TUN,5/22/2016 22:00,5/23/2016 1:00,SCH,TU 32AIMI,46.939679706062705
2465,test_id_2465,5/16/2016,WKL 0000 ,TUN,TUN,5/16/2016 22:00,5/17/2016 1:00,SCH,TU 736IOK,53.00389842250387
2466,test_id_2466,5/10/2016,AOG 0000 ,TUN,TUN,5/10/2016 19:00,5/12/2016 1:56,SCH,TU 320IMR,30.225448868006602
2467,test_id_2467,5/5/2016,UG 0047 ,GAE,TUN,5/5/2016 16:30,5/5/2016 17:30,SCH,UG AT7LBE,49.33127585261882
2468,test_id_2468,5/3/2016,UG 0043 ,TOE,TUN,5/3/2016 16:20,5/3/2016 17:25,SCH,UG AT7AT7,51.915999053905104
2469,test_id_2469,5/9/2016,UG 0009 ,DJE,TUN,5/9/2016 16:00,5/9/2016 17:00,SCH,UG AT7LBE,47.121204780164305
2470,test_id_2470,5/21/2016,UG 0002 ,TUN,DJE,5/21/2016 6:00,5/21/2016 7:00,SCH,UG AT7LBE,68.48571800807764
2471,test_id_2471,5/14/2016,C 0000 ,TUN,TUN,5/14/2016 0:00,1/12/2017 5:00,SCH,TU 736IOQ,7.333547861301054
2472,test_id_2472,5/22/2016,WKL 0000 ,TUN,TUN,5/22/2016 12:00,5/22/2016 15:00,SCH,TU 320IMV,59.26054703738319
2473,test_id_2473,5/25/2016,UG 1310 ,TUN,CDG,5/25/2016 7:05,5/25/2016 9:20,SCH,TU CR9ISA,46.7620527561209
2474,test_id_2474,5/27/2016,UG 0010 ,TUN,DJE,5/27/2016 18:00,5/27/2016 18:45,SCH,TU CR9ISA,69.16189678847155
2475,test_id_2475,5/22/2016,UG 1310 ,TUN,CDG,5/22/2016 7:05,5/22/2016 9:20,SCH,TU CR9ISA,46.7620527561209
2476,test_id_2476,5/21/2016,WKL 0000 ,DJE,DJE,5/21/2016 21:00,5/22/2016 0:00,SCH,TU 31AIMK,70.81896737156781
2477,test_id_2477,5/12/2016,TU 1758 ,TUN,PMO,5/12/2016 9:30,5/12/2016 10:30,SCH,TU CR9ISA,33.55592514069254
2478,test_id_2478,5/13/2016,WKL 0000 ,TUN,TUN,5/13/2016 22:00,5/14/2016 1:00,SCH,TU 32AIMG,67.52348364794203
2479,test_id_2479,5/1/2016,TU 0718 ,TUN,ORY,5/1/2016 9:20,5/1/2016 11:40,ATA,TU 32AIML,47.297803571022484
2480,test_id_2480,5/21/2016,INT 0000 ,MIR,MIR,5/21/2016 20:00,5/21/2016 23:00,SCH,TU 736IOR,2.423007885297219
2481,test_id_2481,5/24/2016,AOG 0000 ,MIR,MIR,5/24/2016 2:07,5/24/2016 11:56,SCH,TU 31AIMJ,101.16223861370207
2482,test_id_2482,5/7/2016,UG 0003 ,DJE,TUN,5/7/2016 7:45,5/7/2016 8:45,SCH,UG AT7LBE,47.121204780164305
2483,test_id_2483,5/11/2016,TU 5020 ,DJE,DJE,5/11/2016 7:00,5/11/2016 16:00,SCH,TU 736IOR,50.975614563383346
2484,test_id_2484,5/1/2016,TU 0700 ,TUN,GVA,5/1/2016 13:25,5/1/2016 15:20,ATA,TU 320IMV,104.36874962213116
2485,test_id_2485,5/19/2016,UG 0002 ,TUN,SFA,5/19/2016 5:30,5/19/2016 6:15,SCH,UG AT7LBD,51.2398202735112
2486,test_id_2486,5/11/2016,UG 1311 ,CDG,TUN,5/11/2016 17:40,5/11/2016 18:55,SCH,TU CR9ISA,47.121204780164305
2487,test_id_2487,5/9/2016,WKL 0000 ,DJE,DJE,5/9/2016 21:00,5/10/2016 0:00,SCH,TU 32AIML,65.44055221070651
2488,test_id_2488,5/22/2016,UG 1312 ,SFA,CDG,5/22/2016 13:25,5/22/2016 15:55,SCH,TU CR9ISA,46.7620527561209
2489,test_id_2489,5/20/2016,UG 0009 ,DJE,TUN,5/20/2016 16:00,5/20/2016 17:00,SCH,TU CR9ISA,46.4450259997704
2490,test_id_2490,5/12/2016,WKL 0000 ,TUN,TUN,5/12/2016 22:00,5/13/2016 1:00,SCH,TU 320IMT,56.741650660105385
2491,test_id_2491,5/29/2016,UG 0031 ,TOE,TUN,5/29/2016 15:10,5/29/2016 16:15,SCH,UG AT7LBD,51.915999053905104
2492,test_id_2492,5/1/2016,TU 0642 ,TUN,VIE,5/1/2016 13:45,5/1/2016 16:00,ATA,TU 32AIMI,51.56711770435393
2493,test_id_2493,5/27/2016,WKL 0000 ,TUN,TUN,5/27/2016 22:00,5/28/2016 1:00,SCH,TU 736IOR,56.20373930824865
2494,test_id_2494,5/1/2016,TU 0721 ,ORY,TUN,5/1/2016 14:55,5/1/2016 17:20,ATA,TU 332IFN,68.52371699298158
2495,test_id_2495,5/1/2016,TU 0629 ,BOD,TUN,5/1/2016 10:10,5/1/2016 12:10,ATA,TU 31BIMQ,80.56884366350548
