ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_609,5/2/2016,TU 0542 ,TUN,MUC,5/2/2016 6:55,5/2/2016 9:10,ATA,TU 31AIMK
test_id_610,5/2/2016,TU 0716 ,TUN,ORY,5/2/2016 6:50,5/2/2016 9:10,ATA,TU 320IMS
test_id_611,5/2/2016,TU 0788 ,TUN,BRU,5/2/2016 7:30,5/2/2016 10:05,ATA,TU 32AIMI
test_id_612,5/2/2016,TU 0856 ,TUN,MXP,5/2/2016 8:00,5/2/2016 9:45,ATA,TU 320IMT
test_id_613,5/2/2016,TU 0996 ,TUN,NCE,5/2/2016 7:50,5/2/2016 9:20,ATA,TU 32AIMC
test_id_614,5/2/2016,TU 0752 ,TUN,FCO,5/2/2016 8:00,5/2/2016 9:20,ATA,TU 31BIMQ
test_id_615,5/2/2016,TU 0711 ,TUN,CMN,5/2/2016 7:00,5/2/2016 9:40,ATA,TU 320IMV
test_id_616,5/2/2016,TU 0514 ,TUN,BCN,5/2/2016 8:05,5/2/2016 9:50,ATA,TU 32AIMP
test_id_617,5/2/2016,TU 0634 ,DJE,ORY,5/2/2016 6:05,5/2/2016 8:50,ATA,TU 32AIMF
test_id_618,5/2/2016,TU 0526 ,TUN,DUS,5/2/2016 6:25,5/2/2016 9:10,ATA,TU 32AIML
test_id_619,5/2/2016,TU 0750 ,TUN,LYS,5/2/2016 8:00,5/2/2016 9:50,ATA,TU 32AIMD
test_id_620,5/2/2016,TU 0472 ,TUN,VCE,5/2/2016 8:50,5/2/2016 10:35,ATA,TU 31BIMO
test_id_621,5/2/2016,TU 0362 ,TUN,BLQ,5/2/2016 8:55,5/2/2016 10:30,ATA,TU 320IMR
test_id_622,5/2/2016,TU 0931 ,MRS,TUN,5/2/2016 8:50,5/2/2016 10:25,ATA,TU 736IOR
test_id_623,5/2/2016,TU 0635 ,ORY,DJE,5/2/2016 9:50,5/2/2016 12:35,ATA,TU 32AIMF
test_id_624,5/2/2016,TU 0543 ,MUC,TUN,5/2/2016 10:10,5/2/2016 12:25,ATA,TU 31AIMK
test_id_625,5/2/2016,TU 0339 ,ALG,TUN,5/2/2016 9:50,5/2/2016 11:00,ATA,TU 320IMU
test_id_626,5/2/2016,TU 0712 ,CMN,TUN,5/2/2016 10:35,5/2/2016 13:00,ATA,TU 320IMV
test_id_627,5/2/2016,TU 0515 ,BCN,TUN,5/2/2016 10:40,5/2/2016 12:10,ATA,TU 32AIMP
test_id_628,5/2/2016,TU 0473 ,VCE,TUN,5/2/2016 11:30,5/2/2016 13:10,ATA,TU 31BIMO
test_id_629,5/2/2016,TU 9021 ,TUN,MIR,5/2/2016 11:15,5/2/2016 11:50,ATA,TU 736IOR
test_id_630,5/2/2016,TU 0720 ,TUN,ORY,5/2/2016 12:25,5/2/2016 14:45,ATA,TU 320IMU
test_id_631,5/2/2016,TU 0282 ,TUN,TLS,5/2/2016 13:20,5/2/2016 15:15,ATA,TU 31AIMK
test_id_632,5/2/2016,TU 0606 ,TUN,MAD,5/2/2016 14:30,5/2/2016 16:35,ATA,TU 32AIMP
test_id_633,5/2/2016,TU 0283 ,TLS,TUN,5/2/2016 16:05,5/2/2016 18:00,ATA,TU 31AIMK
test_id_634,5/2/2016,TU 0721 ,ORY,TUN,5/2/2016 15:45,5/2/2016 18:10,ATA,TU 320IMU
test_id_635,5/2/2016,TU 0375 ,ALG,TUN,5/2/2016 16:05,5/2/2016 17:15,ATA,TU 320IMR
test_id_636,5/2/2016,TU 0723 ,ORY,TUN,5/2/2016 17:50,5/2/2016 20:15,ATA,TU 32AIML
test_id_637,5/2/2016,TU 0709 ,ORN,TUN,5/2/2016 16:00,5/2/2016 17:40,ATA,TU 320IMT
test_id_638,5/2/2016,TU 0607 ,MAD,TUN,5/2/2016 17:25,5/2/2016 19:35,ATA,TU 32AIMP
test_id_639,5/7/2016,TU 6023 ,DJE,JED,5/7/2016 23:00,5/8/2016 3:15,ATA,TU 320IMW
test_id_640,5/14/2016,TU 0902 ,TUN,MRS,5/14/2016 11:25,5/14/2016 13:00,ATA,TU 32AIMF
test_id_641,5/14/2016,TU 6592 ,NBE,SXF,5/14/2016 11:25,5/14/2016 14:20,ATA,TU 736IOK
test_id_642,5/18/2016,TU 0527 ,DUS,TUN,5/18/2016 10:00,5/18/2016 12:40,ATA,TU 736IOR
test_id_643,5/21/2016,TU 9062 ,TUN,MIR,5/21/2016 4:00,5/21/2016 4:40,ATA,TU 736IOR
test_id_644,5/28/2016,TU 0931 ,MRS,TUN,5/28/2016 8:50,5/28/2016 10:25,ATA,TU 32AIML
test_id_645,5/28/2016,TU 0718 ,TUN,ORY,5/28/2016 9:20,5/28/2016 11:40,ATA,TU 32AIMM
test_id_646,5/29/2016,UG 0008 ,TUN,DJE,5/29/2016 14:30,5/29/2016 15:30,ATA,TU 32AIMN
test_id_647,5/29/2016,TU 0563 ,TUN,NKC,5/29/2016 18:45,5/29/2016 23:40,ATA,TU 320IMR
test_id_648,5/29/2016,TU 0283 ,TLS,TUN,5/29/2016 16:05,5/29/2016 17:50,ATA,TU 32AIMG
test_id_649,5/29/2016,TU 0705 ,TUN,CMN,5/29/2016 15:55,5/29/2016 18:35,ATA,TU 32AIMD
test_id_650,5/29/2016,TU 0635 ,ORY,DJE,5/29/2016 16:05,5/29/2016 18:50,ATA,TU 32AIMC
test_id_651,5/29/2016,TU 0473 ,VCE,TUN,5/29/2016 15:50,5/29/2016 17:30,ATA,TU 31BIMO
test_id_652,5/29/2016,TU 0928 ,TUN,MRS,5/29/2016 16:15,5/29/2016 17:50,ATA,TU 32AIML
test_id_653,5/29/2016,TU 0397 ,TUN,ABJ,5/29/2016 16:30,5/29/2016 21:50,ATA,TU 320IMT
test_id_654,5/29/2016,TU 0791 ,LHR,TUN,5/29/2016 16:55,5/29/2016 19:55,ATA,TU 320IMW
test_id_655,5/29/2016,TU 0706 ,CMN,TUN,5/29/2016 19:35,5/29/2016 22:00,ATA,TU 32AIMD
test_id_656,5/29/2016,TU 0614 ,DKR,BKO,5/29/2016 23:25,5/30/2016 1:05,ATA,TU 320IMS
test_id_657,5/8/2016,TU 0606 ,TUN,MAD,5/8/2016 14:30,5/8/2016 16:35,ATA,TU 32AIMC
test_id_658,5/8/2016,TU 0721 ,ORY,TUN,5/8/2016 14:55,5/8/2016 17:20,ATA,TU 332IFN
test_id_659,5/10/2016,TU 0813 ,TUN,CAI,5/10/2016 7:05,5/10/2016 10:05,ATA,TU 31BIMQ
test_id_660,5/11/2016,TU 0527 ,DUS,TUN,5/11/2016 10:00,5/11/2016 12:40,ATA,TU 736ION
test_id_661,5/13/2016,TU 0930 ,TUN,MRS,5/13/2016 6:25,5/13/2016 8:00,ATA,TU 320IMR
test_id_662,5/13/2016,TU 0538 ,DJE,DUS,5/13/2016 6:30,5/13/2016 9:35,ATA,TU 31AIMK
test_id_663,5/13/2016,TU 0526 ,TUN,DUS,5/13/2016 6:25,5/13/2016 9:10,ATA,TU 736IOR
test_id_664,5/13/2016,TU 0701 ,GVA,TUN,5/13/2016 16:10,5/13/2016 18:05,ATA,TU 320IMT
test_id_665,5/18/2016,TU 0745 ,FRA,TUN,5/18/2016 10:30,5/18/2016 12:55,ATA,TU 32AIMD
test_id_666,5/18/2016,TU 0789 ,BRU,TUN,5/18/2016 11:00,5/18/2016 13:40,ATA,TU 32AIMM
test_id_667,5/29/2016,TU 0850 ,TUN,LYS,5/29/2016 13:20,5/29/2016 15:10,ATA,TU 32AIMP
test_id_668,5/29/2016,TU 0903 ,MRS,TUN,5/29/2016 13:50,5/29/2016 15:25,ATA,TU 320IMS
test_id_669,5/29/2016,TU 0642 ,TUN,VIE,5/29/2016 13:45,5/29/2016 16:00,ATA,TU 31AIMJ
test_id_670,5/29/2016,TU 0852 ,TUN,FCO,5/29/2016 14:25,5/29/2016 15:50,ATA,TU 736ION
test_id_671,5/2/2016,TU 0713 ,TUN,JED,5/2/2016 18:55,5/2/2016 23:10,ATA,TU 332IFN
test_id_672,5/2/2016,TU 0217 ,IST,TUN,5/2/2016 20:10,5/2/2016 22:55,ATA,TU 320IMS
test_id_673,5/3/2016,TU 0714 ,JED,TUN,5/3/2016 0:30,5/3/2016 5:25,ATA,TU 332IFN
test_id_674,5/3/2016,TU 0602 ,DJE,TUN,5/3/2016 4:30,5/3/2016 5:20,ATA,TU 736IOQ
test_id_675,5/3/2016,TU 0634 ,DJE,TOE,5/3/2016 5:50,5/3/2016 6:35,ATA,TU 736IOK
test_id_676,5/3/2016,TU 0711 ,TUN,CMN,5/3/2016 7:00,5/3/2016 9:40,ATA,TU 320IMS
test_id_677,5/3/2016,TU 0716 ,TUN,ORY,5/3/2016 6:50,5/3/2016 9:10,ATA,TU 32AIMP
test_id_678,5/3/2016,TU 0813 ,TUN,CAI,5/3/2016 7:05,5/3/2016 10:05,ATA,TU 31BIMO
test_id_679,5/3/2016,TU 0726 ,MIR,CRL,5/3/2016 7:20,5/3/2016 10:05,ATA,TU 32AIMF
test_id_680,5/3/2016,TU 0634 ,TOE,ORY,5/3/2016 7:20,5/3/2016 10:05,ATA,TU 736IOK
test_id_681,5/3/2016,TU 0788 ,TUN,BRU,5/3/2016 7:30,5/3/2016 10:05,ATA,TU 31BIMQ
test_id_682,5/3/2016,TU 0752 ,TUN,FCO,5/3/2016 7:55,5/3/2016 9:20,ATA,TU 320IMR
test_id_683,5/3/2016,TU 0996 ,TUN,NCE,5/3/2016 7:50,5/3/2016 9:20,ATA,TU 320IMW
test_id_684,5/3/2016,TU 0642 ,TUN,VIE,5/3/2016 8:15,5/3/2016 10:30,ATA,TU 32AIML
test_id_685,5/3/2016,TU 0744 ,TUN,FRA,5/3/2016 8:55,5/3/2016 11:25,ATA,TU 320IMU
test_id_686,5/3/2016,TU 0931 ,MRS,TUN,5/3/2016 8:50,5/3/2016 10:25,ATA,TU 32AIMM
test_id_687,5/3/2016,TU 0603 ,ZRH,TUN,5/3/2016 9:10,5/3/2016 11:20,ATA,TU 736IOQ
test_id_688,5/3/2016,TU 0227 ,BEG,TUN,5/3/2016 9:15,5/3/2016 11:15,ATA,TU 31AIMK
test_id_689,5/3/2016,TU 0881 ,AMS,TUN,5/3/2016 9:40,5/3/2016 12:35,ATA,TU 736IOR
test_id_690,5/3/2016,TU 0997 ,NCE,TUN,5/3/2016 10:15,5/3/2016 11:45,ATA,TU 320IMW
test_id_691,5/3/2016,TU 0712 ,CMN,TUN,5/3/2016 10:35,5/3/2016 13:00,ATA,TU 320IMS
test_id_692,5/3/2016,TU 0717 ,ORY,TUN,5/3/2016 10:15,5/3/2016 12:40,ATA,TU 32AIMP
test_id_693,5/3/2016,TU 0720 ,TUN,ORY,5/3/2016 12:25,5/3/2016 14:45,ATA,TU 320IMW
test_id_694,5/3/2016,TU 0745 ,FRA,TUN,5/3/2016 12:25,5/3/2016 14:45,ATA,TU 320IMU
test_id_695,5/4/2016,TU 6041 ,TUN,JED,5/4/2016 13:25,5/4/2016 17:50,ATA,TU 320IMS
test_id_696,5/3/2016,TU 0700 ,TUN,GVA,5/3/2016 13:25,5/3/2016 15:20,ATA,TU 320IMR
test_id_697,5/3/2016,TU 0790 ,TUN,LHR,5/3/2016 12:50,5/3/2016 15:55,ATA,TU 32AIMC
test_id_698,5/3/2016,TU 0722 ,TUN,ORY,5/3/2016 13:55,5/3/2016 16:20,ATA,TU 32AIMP
test_id_699,5/3/2016,TU 0727 ,MIR,DJE,5/3/2016 14:40,5/3/2016 15:20,ATA,TU 32AIMF
test_id_700,5/3/2016,TU 0635 ,TOE,DJE,5/3/2016 14:40,5/3/2016 15:25,ATA,TU 736IOK
test_id_701,5/3/2016,TU 0374 ,TUN,ALG,5/3/2016 13:45,5/3/2016 15:05,ATA,TU 332IFM
test_id_702,5/3/2016,TU 0902 ,TUN,MRS,5/3/2016 13:55,5/3/2016 15:30,ATA,TU 32AIML
test_id_703,5/3/2016,TU 0757 ,MXP,TUN,5/3/2016 15:05,5/3/2016 16:55,ATA,TU 32AIMM
test_id_704,5/3/2016,TU 0375 ,ALG,TUN,5/3/2016 16:05,5/3/2016 17:15,ATA,TU 332IFM
test_id_705,5/3/2016,TU 0395 ,TUN,BKO,5/3/2016 15:20,5/3/2016 20:05,ATA,TU 320IMS
test_id_706,5/3/2016,TU 0397 ,TUN,OUA,5/3/2016 15:15,5/3/2016 19:35,ATA,TU 320IMV
test_id_707,5/3/2016,TU 0216 ,TUN,IST,5/3/2016 15:55,5/3/2016 18:30,ATA,TU 320IMT
test_id_708,5/3/2016,TU 0705 ,TUN,CMN,5/3/2016 16:00,5/3/2016 18:40,ATA,TU 31BIMQ
test_id_709,5/3/2016,TU 0701 ,GVA,TUN,5/3/2016 16:10,5/3/2016 18:05,ATA,TU 320IMR
test_id_710,5/3/2016,TU 0721 ,ORY,TUN,5/3/2016 15:45,5/3/2016 18:10,ATA,TU 320IMW
test_id_711,5/3/2016,TU 0903 ,MRS,TUN,5/3/2016 16:35,5/3/2016 18:10,ATA,TU 32AIML
test_id_712,5/3/2016,TU 0723 ,ORY,TUN,5/3/2016 17:50,5/3/2016 20:20,ATA,TU 32AIMP
test_id_713,5/3/2016,TU 0724 ,TUN,ORY,5/3/2016 18:20,5/3/2016 20:40,ATA,TU 32AIMM
test_id_714,5/3/2016,TU 6039 ,TUN,JED,5/3/2016 21:50,5/4/2016 2:15,ATA,TU 320IMR
test_id_715,5/3/2016,TU 0398 ,ABJ,TUN,5/3/2016 22:40,5/4/2016 3:55,ATA,TU 320IMV
test_id_716,5/4/2016,TU 6040 ,JED,TUN,5/4/2016 3:15,5/4/2016 8:15,ATA,TU 320IMR
test_id_717,5/4/2016,TU 0847 ,TUN,BEY,5/4/2016 5:40,5/4/2016 8:50,ATA,TU 31BIMQ
test_id_718,5/4/2016,TU 0634 ,DJE,ORY,5/4/2016 6:05,5/4/2016 8:50,ATA,TU 736IOK
test_id_719,5/4/2016,TU 0930 ,TUN,MRS,5/4/2016 6:25,5/4/2016 8:00,ATA,TU 32AIML
test_id_720,5/4/2016,UG 0002 ,TUN,DJE,5/4/2016 6:20,5/4/2016 7:10,ATA,TU 32AIMC
test_id_721,5/4/2016,TU 0282 ,TUN,TLS,5/4/2016 6:50,5/4/2016 8:45,ATA,TU 320IMT
test_id_722,5/4/2016,TU 0711 ,TUN,CMN,5/4/2016 7:00,5/4/2016 9:40,ATA,TU 320IMU
test_id_723,5/4/2016,TU 0744 ,TUN,FRA,5/4/2016 7:05,5/4/2016 9:40,ATA,TU 31BIMO
test_id_724,5/4/2016,UG 0003 ,DJE,TUN,5/4/2016 7:50,5/4/2016 8:40,ATA,TU 32AIMC
test_id_725,5/4/2016,TU 0752 ,TUN,FCO,5/4/2016 7:55,5/4/2016 9:20,ATA,TU 320IMS
test_id_726,5/4/2016,TU 0996 ,TUN,NCE,5/4/2016 7:50,5/4/2016 9:20,ATA,TU 32AIMD
test_id_727,5/4/2016,TU 0514 ,TUN,BCN,5/4/2016 8:05,5/4/2016 9:50,ATA,TU 32AIMI
test_id_728,5/4/2016,TU 0750 ,TUN,LYS,5/4/2016 8:00,5/4/2016 9:50,ATA,TU 320IMW
test_id_729,5/4/2016,TU 0931 ,MRS,TUN,5/4/2016 8:50,5/4/2016 10:25,ATA,TU 32AIML
test_id_730,5/4/2016,UG 1300 ,TUN,MLA,5/4/2016 9:30,5/4/2016 10:30,ATA,TU 32AIMC
test_id_731,5/4/2016,TU 0848 ,BEY,TUN,5/4/2016 9:40,5/4/2016 13:10,ATA,TU 31BIMQ
test_id_732,5/4/2016,TU 0283 ,TLS,TUN,5/4/2016 9:35,5/4/2016 11:30,ATA,TU 320IMT
test_id_733,5/4/2016,TU 0527 ,DUS,TUN,5/4/2016 10:00,5/4/2016 12:40,ATA,TU 736IOR
test_id_734,5/4/2016,TU 0717 ,ORY,TUN,5/4/2016 10:15,5/4/2016 12:40,ATA,TU 320IMV
test_id_735,5/4/2016,TU 0515 ,BCN,TUN,5/4/2016 10:40,5/4/2016 12:15,ATA,TU 32AIMI
test_id_736,5/4/2016,TU 0701 ,GVA,TUN,5/4/2016 11:10,5/4/2016 13:05,ATA,TU 32AIMF
test_id_737,5/4/2016,TU 0902 ,TUN,MRS,5/4/2016 11:25,5/4/2016 13:00,ATA,TU 32AIMM
test_id_738,5/4/2016,UG 1301 ,MLA,TUN,5/4/2016 11:20,5/4/2016 12:20,ATA,TU 32AIMC
test_id_739,5/4/2016,UG 1311 ,CDG,TUN,5/4/2016 16:40,5/4/2016 18:55,DEL,TU CR9ISA
test_id_740,5/4/2016,TU 0216 ,TUN,IST,5/4/2016 15:55,5/4/2016 18:30,ATA,TU 320IMU
test_id_741,5/4/2016,TU 0721 ,ORY,TUN,5/4/2016 15:45,5/4/2016 18:10,ATA,TU 320IMT
test_id_742,5/4/2016,TU 0723 ,ORY,TUN,5/4/2016 17:50,5/4/2016 20:15,ATA,TU 32AIMI
test_id_743,5/4/2016,TU 0724 ,TUN,ORY,5/4/2016 18:20,5/4/2016 20:40,ATA,TU 32AIMM
test_id_744,5/4/2016,TU 6047 ,TUN,JED,5/4/2016 18:25,5/4/2016 22:50,ATA,TU 320IMR
test_id_745,5/4/2016,TU 6042 ,JED,TOE,5/4/2016 18:50,5/4/2016 23:55,ATA,TU 320IMS
test_id_746,5/4/2016,TU 0217 ,IST,TUN,5/4/2016 19:35,5/4/2016 22:20,ATA,TU 320IMU
test_id_747,5/4/2016,TU 0713 ,TUN,JED,5/4/2016 18:55,5/4/2016 23:10,ATA,TU 332IFM
test_id_748,5/4/2016,TU 6043 ,TUN,JED,5/4/2016 20:40,5/5/2016 1:15,ATA,TU 320IMV
test_id_749,5/4/2016,TU 0913 ,TUN,MED,5/4/2016 19:40,5/4/2016 23:40,ATA,TU 332IFN
test_id_750,5/5/2016,TU 0914 ,MED,TUN,5/5/2016 0:45,5/5/2016 5:25,ATA,TU 332IFN
test_id_751,5/5/2016,UG 0002 ,TUN,SFA,5/5/2016 5:30,5/5/2016 6:15,ATA,UG AT7LBD
test_id_752,5/5/2016,TU 0514 ,TUN,BCN,5/5/2016 8:05,5/5/2016 9:50,ATA,TU 736IOR
test_id_753,5/5/2016,TU 0708 ,TUN,ORN,5/5/2016 8:05,5/5/2016 9:55,ATA,TU 31AIMK
test_id_754,5/5/2016,TU 0744 ,TUN,FRA,5/5/2016 8:50,5/5/2016 11:25,ATA,TU 320IMV
test_id_755,5/5/2016,TU 0931 ,MRS,TUN,5/5/2016 8:50,5/5/2016 10:25,ATA,TU 32AIMI
test_id_756,5/5/2016,TU 0463 ,LYS,MIR,5/5/2016 9:00,5/5/2016 11:05,ATA,TU 31AIMJ
test_id_757,5/5/2016,TU 0215 ,IST,TUN,5/5/2016 10:15,5/5/2016 13:05,ATA,TU 320IMU
test_id_758,5/5/2016,TU 0791 ,LGW,TUN,5/5/2016 10:35,5/5/2016 13:20,ATA,TU 320IMT
test_id_759,5/5/2016,TU 0339 ,ALG,TUN,5/5/2016 9:50,5/5/2016 11:00,ATA,TU 32AIMC
test_id_760,5/5/2016,TU 0789 ,BRU,TUN,5/5/2016 11:00,5/5/2016 13:40,ATA,TU 320IMW
test_id_761,5/5/2016,TU 0709 ,ORN,TUN,5/5/2016 10:45,5/5/2016 12:30,ATA,TU 31AIMK
test_id_762,5/5/2016,TU 0756 ,TUN,MXP,5/5/2016 12:30,5/5/2016 14:15,ATA,TU 32AIMM
test_id_763,5/5/2016,TU 0720 ,TUN,ORY,5/5/2016 12:25,5/5/2016 14:45,ATA,TU 32AIMI
test_id_764,5/5/2016,TU 0208 ,TUN,NTE,5/5/2016 13:20,5/5/2016 15:45,ATA,TU 32AIMN
test_id_765,5/5/2016,TU 0722 ,TUN,ORY,5/5/2016 13:55,5/5/2016 16:20,ATA,TU 320IMU
test_id_766,5/5/2016,TU 0282 ,TUN,TLS,5/5/2016 14:20,5/5/2016 16:15,ATA,TU 736IOR
test_id_767,5/5/2016,TU 0374 ,TUN,ALG,5/5/2016 13:45,5/5/2016 15:05,ATA,TU 332IFM
test_id_768,5/5/2016,TU 0998 ,TUN,NCE,5/5/2016 14:15,5/5/2016 15:45,ATA,TU 320IMS
test_id_769,5/5/2016,TU 0902 ,TUN,MRS,5/5/2016 13:50,5/5/2016 15:30,ATA,TU 32AIMF
test_id_770,5/5/2016,UG 0008 ,TUN,DJE,5/5/2016 14:15,5/5/2016 15:15,ATA,TU 320IMR
test_id_771,5/5/2016,TU 0757 ,MXP,TUN,5/5/2016 15:05,5/5/2016 16:55,ATA,TU 32AIMM
test_id_772,5/5/2016,TU 0473 ,VCE,TUN,5/5/2016 15:45,5/5/2016 17:25,ATA,TU 31BIMO
test_id_773,5/5/2016,TU 0999 ,NCE,TUN,5/5/2016 16:35,5/5/2016 18:10,ATA,TU 320IMS
test_id_774,5/5/2016,TU 0851 ,LYS,TUN,5/5/2016 16:00,5/5/2016 17:55,ATA,TU 32AIMC
test_id_775,5/5/2016,UG 0009 ,DJE,TUN,5/5/2016 16:00,5/5/2016 17:00,ATA,TU 320IMR
test_id_776,5/5/2016,TU 0643 ,VIE,TUN,5/5/2016 16:50,5/5/2016 19:00,ATA,TU 31AIMK
test_id_777,5/5/2016,TU 0713 ,TUN,JED,5/5/2016 18:55,5/5/2016 23:10,ATA,TU 332IFM
test_id_778,5/5/2016,TU 0283 ,TLS,TUN,5/5/2016 17:00,5/5/2016 18:55,ATA,TU 736IOR
test_id_779,5/5/2016,TU 9041 ,MIR,DJE,5/5/2016 17:40,5/5/2016 18:25,ATA,TU 736IOK
test_id_780,5/5/2016,TU 0723 ,ORY,TUN,5/5/2016 17:50,5/5/2016 20:20,ATA,TU 320IMU
test_id_781,5/5/2016,TU 0724 ,TUN,ORY,5/5/2016 18:20,5/5/2016 20:40,ATA,TU 32AIMM
test_id_782,5/5/2016,TU 0563 ,TUN,NKC,5/5/2016 18:45,5/5/2016 23:40,ATA,TU 320IMR
test_id_783,5/5/2016,TU 0735 ,ORY,TOE,5/5/2016 18:50,5/5/2016 21:30,ATA,TU 32AIML
test_id_784,5/5/2016,UG 0010 ,TUN,DJE,5/5/2016 19:00,5/5/2016 19:55,ATA,TU 32AIMI
test_id_785,5/5/2016,UG 0011 ,DJE,TUN,5/5/2016 20:45,5/5/2016 21:45,ATA,TU 32AIMI
test_id_786,5/6/2016,TU 9027 ,TUN,GAE,5/6/2016 4:05,5/6/2016 5:00,ATA,TU 31BIMQ
test_id_787,5/6/2016,TU 0564 ,NKC,TUN,5/6/2016 0:30,5/6/2016 4:45,ATA,TU 320IMR
test_id_788,5/5/2016,TU 0396 ,DKR,TUN,5/5/2016 23:25,5/6/2016 4:05,ATA,TU 320IMW
test_id_789,5/6/2016,TU 0714 ,JED,TUN,5/6/2016 0:30,5/6/2016 5:25,ATA,TU 332IFM
test_id_790,5/6/2016,TU 0711 ,TUN,CMN,5/6/2016 7:00,5/6/2016 9:40,ATA,TU 31BIMO
test_id_791,5/6/2016,TU 0628 ,TUN,BOD,5/6/2016 7:15,5/6/2016 9:25,ATA,TU 32AIMF
test_id_792,5/6/2016,TU 0788 ,TUN,BRU,5/6/2016 7:30,5/6/2016 10:05,ATA,TU 320IMT
test_id_793,5/6/2016,TU 0499 ,MUC,DJE,5/6/2016 7:40,5/6/2016 10:15,ATA,TU 32AIML
test_id_794,5/6/2016,TU 6548 ,DJE,SXF,5/6/2016 8:10,5/6/2016 11:20,ATA,TU 320IMU
test_id_795,5/6/2016,TU 0752 ,TUN,FCO,5/6/2016 8:00,5/6/2016 9:20,ATA,TU 32AIMI
test_id_796,5/6/2016,TU 0996 ,TUN,NCE,5/6/2016 7:50,5/6/2016 9:20,ATA,TU 32AIMD
test_id_797,5/6/2016,TU 0856 ,TUN,MXP,5/6/2016 8:00,5/6/2016 9:45,ATA,TU 320IMS
test_id_798,5/6/2016,TU 0514 ,TUN,BCN,5/6/2016 8:05,5/6/2016 9:50,ATA,TU 320IMW
test_id_799,5/6/2016,TU 0467 ,HAM,DJE,5/6/2016 9:30,5/6/2016 12:40,ATA,TU 31AIMK
test_id_800,5/6/2016,TU 9974 ,TUN,TUN,5/6/2016 9:00,5/6/2016 10:00,ATA,TU 736ION
test_id_801,5/6/2016,TU 0997 ,NCE,TUN,5/6/2016 10:15,5/6/2016 11:50,ATA,TU 32AIMD
test_id_802,5/6/2016,TU 0527 ,DUS,TUN,5/6/2016 10:00,5/6/2016 12:40,ATA,TU 320IMV
test_id_803,5/6/2016,TU 0850 ,TUN,LYS,5/6/2016 13:20,5/6/2016 15:10,ATA,TU 736IOR
test_id_804,5/6/2016,TU 0554 ,DJE,SXB,5/6/2016 14:30,5/6/2016 17:15,ATA,TU 736IOQ
test_id_805,5/6/2016,TU 0720 ,TUN,ORY,5/6/2016 12:25,5/6/2016 14:45,ATA,TU 32AIMI
test_id_806,5/6/2016,TU 0902 ,TUN,MRS,5/6/2016 12:20,5/6/2016 13:55,ATA,TU 320IMR
test_id_807,5/6/2016,TU 0700 ,TUN,GVA,5/6/2016 13:25,5/6/2016 15:20,ATA,TU 320IMS
test_id_808,5/6/2016,TU 0998 ,TUN,NCE,5/6/2016 14:15,5/6/2016 15:45,ATA,TU 320IMW
test_id_809,5/6/2016,TU 0722 ,TUN,ORY,5/6/2016 13:55,5/6/2016 16:20,ATA,TU 32AIMN
test_id_810,5/6/2016,TU 0734 ,DJE,ORY,5/6/2016 14:30,5/6/2016 17:10,ATA,TU 31AIMK
test_id_811,5/6/2016,TU 0606 ,TUN,MAD,5/6/2016 14:30,5/6/2016 16:35,ATA,TU 31BIMO
test_id_812,5/6/2016,TU 0375 ,ALG,TUN,5/6/2016 16:05,5/6/2016 17:15,ATA,TU 332IFN
test_id_813,5/6/2016,TU 0363 ,BLQ,TUN,5/6/2016 16:20,5/6/2016 17:50,ATA,TU 320IMV
test_id_814,5/6/2016,TU 0999 ,NCE,TUN,5/6/2016 16:35,5/6/2016 18:10,ATA,TU 320IMW
test_id_815,5/6/2016,TU 8209 ,FRA,DJE,5/6/2016 18:30,5/6/2016 21:20,ATA,TU 736IOK
test_id_816,5/6/2016,TU 0217 ,IST,TUN,5/6/2016 19:35,5/6/2016 22:20,ATA,TU 32AIMM
test_id_817,5/6/2016,TU 0706 ,CMN,TUN,5/6/2016 20:50,5/6/2016 23:15,ATA,TU 320IMR
test_id_818,5/7/2016,TU 9062 ,TUN,MIR,5/7/2016 4:30,5/7/2016 5:05,ATA,TU 32AIMC
test_id_819,5/7/2016,TU 9009 ,DJE,NBE,5/7/2016 5:15,5/7/2016 6:05,ATA,TU 736IOK
test_id_820,5/7/2016,TU 0462 ,MIR,LYS,5/7/2016 5:30,5/7/2016 7:35,ATA,TU 31AIMJ
test_id_821,5/7/2016,TU 0874 ,DJE,GVA,5/7/2016 6:15,5/7/2016 8:35,ATA,TU 736IOQ
test_id_822,5/7/2016,TU 0725 ,ORY,TUN,5/7/2016 6:00,5/7/2016 8:25,ATA,TU 320IMU
test_id_823,5/7/2016,TU 0726 ,MIR,BRU,5/7/2016 6:10,5/7/2016 8:55,ATA,TU 32AIML
test_id_824,5/7/2016,TU 0250 ,MIR,NCE,5/7/2016 5:55,5/7/2016 7:35,ATA,TU 32AIMC
test_id_825,5/7/2016,TU 0634 ,DJE,ORY,5/7/2016 6:05,5/7/2016 8:50,ATA,TU 31AIMK
test_id_826,5/7/2016,TU 0930 ,TUN,MRS,5/7/2016 6:25,5/7/2016 8:00,ATA,TU 736ION
test_id_827,5/7/2016,TU 0744 ,TUN,FRA,5/7/2016 7:05,5/7/2016 9:40,ATA,TU 320IMS
test_id_828,5/7/2016,TU 0752 ,TUN,FCO,5/7/2016 7:55,5/7/2016 9:20,ATA,TU 320IMT
