ID,total_cost
tour_4571,11607611.504526196
tour_4575,29399314.318910006
tour_4578,12020550.101682574
tour_4581,1556718.1274253037
tour_459,18722245.675134405
tour_460,5182483.512247439
tour_4602,11281308.751054069
tour_4603,12555974.377253799
tour_4618,20529519.90990468
tour_4620,22716173.60536006
tour_4621,22358808.433439184
tour_4625,2626571.7747338787
tour_463,1653343.2728642125
tour_4641,22558489.598617647
tour_4659,382874.8815559706
tour_4666,4502474.7330780905
tour_467,2612857.2200947204
tour_4675,11468085.878176702
tour_4679,12171861.01131329
tour_4681,8168936.702255212
tour_4682,3843307.585596464
tour_4691,6065468.509503407
tour_4698,752745.3447858264
tour_470,18666195.35826295
tour_4702,8204773.86138351
tour_4704,16630249.31925402
tour_4707,3214082.119929488
tour_4712,3008468.7454419024
tour_4721,1960002.495495403
tour_4722,14424047.991547301
tour_4723,11058458.678635916
tour_473,2334582.6127595487
tour_4730,4336940.166682753
tour_4739,6927997.990869987
tour_4742,5652564.451115397
tour_4743,4583892.708599448
tour_4756,7934190.849290477
tour_476,2600372.46051575
tour_4769,12881247.53352145
tour_477,3824351.7269788543
tour_4782,11779486.962451832
tour_4784,770793.4723045907
tour_4787,7532192.572912064
tour_4807,5081099.315892433
tour_4811,21159655.262686126
tour_4812,10550275.44785622
tour_4816,10271709.12868228
tour_482,3822152.621187591
tour_4820,2438249.386870486
tour_4822,10382649.035352938
tour_4824,19575770.279931143
tour_4826,3768230.87359959
tour_4827,322090.9031946415
tour_4829,805013.104505879
tour_4831,-195780.3695199922
tour_4832,4052431.5148282233
tour_4837,3334085.7381806816
tour_4844,4242807.9495853335
tour_4846,2256238.4597539445
tour_4848,1739819.400336628
tour_4851,7426960.514279633
tour_4854,24143294.456035737
tour_4869,18054570.82502098
tour_4873,9804168.151380619
tour_4876,11909748.349730864
tour_4878,1501546.108188663
tour_488,2104422.9976879717
tour_489,12655705.603423228
tour_4892,841871.629115355
tour_4896,-61822.262749839414
tour_49,943137.4450539333
tour_4903,1352187.1418193085
tour_4905,11681669.493309263
tour_4909,669663.0662475781
tour_4918,21212179.676427342
tour_4926,21605495.15297733
tour_493,14410439.33810243
tour_4931,1922352.988586429
tour_4935,15713663.820631437
tour_4938,5412906.220671471
tour_4939,11938068.96946377
tour_4940,18439867.720009256
tour_4945,9098617.748241158
tour_4948,20442664.30867254
tour_4954,3953296.5438685156
tour_4956,15267046.305676548
tour_4960,1806976.846648801
tour_4961,3242920.236960946
tour_4962,6695227.568720659
tour_4971,3554693.6198367025
tour_4975,17145348.402061585
tour_4978,8806204.955953918
tour_4980,12012186.777339801
tour_4981,905206.0744602494
tour_4988,4348640.818944056
tour_499,270435.88786926924
tour_4995,11844403.240953991
tour_4998,12008117.930722147
tour_5004,1654964.7489914305
tour_5008,7102570.955197173
tour_5009,21085660.845955256
tour_5012,7133388.183161506
tour_5015,7818344.663778027
tour_5016,4699806.703790977
tour_502,689328.7651624132
tour_5024,13783254.330087597
tour_5033,1765078.566525445
tour_5038,2377386.265071699
tour_5039,3182469.330578937
tour_5041,8057600.776613553
tour_5042,12348588.382885555
tour_5046,8432700.421415847
tour_5050,2124923.4544346826
tour_5059,17172943.030824758
tour_5060,7661762.880773162
tour_5062,18043157.21366915
tour_5066,638140.0708212232
tour_5075,2555127.655930004
tour_5081,12106477.526096731
tour_5090,15458802.129996147
tour_5094,18482890.95341485
tour_5096,1240967.7311450618
tour_5099,15867022.440200286
tour_5103,4082266.9313356658
tour_5104,17866844.8935488
tour_5111,14804076.289375508
tour_5113,16238698.612535628
tour_5127,6612336.513221637
tour_5129,13867059.680893175
tour_5138,19372499.82232668
tour_514,-351188.2530433882
tour_5140,592221.1124737787
tour_5143,151709.27865731626
tour_515,7157173.185786947
tour_5154,15550865.644227521
tour_5155,11670601.200521978
tour_5160,10602997.793734508
tour_5162,4659371.744416838
tour_5168,16733507.706264932
tour_517,2865491.8871661355
tour_5174,2829477.761305086
tour_5178,1960693.0512299184
tour_5179,1065419.0310429398
tour_5180,1106129.5883493936
tour_5183,255440.05108788065
tour_5186,1082735.128928583
tour_5188,1852128.7373362223
tour_5189,9602288.338802801
tour_5193,20461268.448319145
tour_5194,18979298.98040253
tour_5196,5543018.144508297
tour_5199,618395.4044970396
tour_5203,265835.15707303386
tour_5204,473751.5730245247
tour_521,1335633.5321027439
tour_5212,15922118.338567099
tour_5213,13480975.31170807
tour_5215,607664.6766006154
tour_5216,18714235.667401366
tour_5217,13910996.226335786
tour_5219,8406963.144419903
tour_5222,15159334.345597692
tour_5226,6548288.044808342
tour_5235,17988144.731167786
tour_5240,659347.1590262556
tour_5242,211023.86606164454
tour_525,570933.3282574856
tour_5254,9951129.163656028
tour_5256,13706037.66302089
tour_5262,11704593.404162059
tour_5266,16784844.76961814
tour_5267,14329315.83215329
tour_5271,15967737.441670546
tour_5278,33563059.3253526
tour_5282,16922701.227448635
tour_5284,11346.786221451795
tour_5287,16027252.813743763
tour_5292,330780.80272324267
tour_5295,171971.1060242791
tour_5298,13169817.149502577
tour_5302,3730947.5418052934
tour_5303,24621318.767604403
tour_5308,1619216.7619703268
tour_5309,21105146.385320503
tour_531,1180776.858695037
tour_532,2157705.647361598
tour_5325,9372283.871510204
tour_5334,22558102.08128647
tour_5337,874288.974940203
tour_5341,14014983.728671929
tour_5342,5919211.458698741
tour_5343,365083.23020632815
tour_5349,1194193.0916486592
tour_5350,5726485.5136611005
tour_5354,24297347.541440923
tour_5355,18949218.396886926
tour_536,12467455.290514944
tour_5360,16912424.316703018
tour_5362,553468.951744276
tour_5367,20188609.781404264
tour_5369,17068598.277608074
tour_5379,482012.1702046065
tour_538,27302333.14893884
tour_5380,28936517.312772945
tour_5386,7538156.996889606
tour_5389,8547669.545496335
tour_539,12669441.174554765
tour_5393,15980947.315390421
tour_5397,6731814.461827169
tour_54,1759434.7612816135
tour_5403,612868.500088266
tour_5405,375486.0037409484
tour_5406,12231700.375284035
tour_5407,18115633.667113815
tour_5409,224427.24520613253
tour_5410,26776240.2122308
tour_5420,7790731.326450506
tour_5423,5796946.2060294775
tour_543,3917228.3167913817
tour_5431,10604276.736388944
tour_5432,20591686.10383097
tour_5438,4783770.059689182
tour_5444,12204289.122219909
tour_5450,4578733.626587367
tour_5452,364005.9477562457
tour_5461,9352381.287056284
tour_5465,106629.13911559575
tour_5470,333204.9232402989
tour_5477,15117218.072467731
tour_5479,12334996.120359918
tour_5481,10246120.452868192
tour_5483,13246894.86174778
tour_5486,600963.1078368278
tour_549,666127.870307253
tour_5490,10533010.335438648
tour_5491,8845634.019611727
tour_5492,1769418.9255824636
tour_5495,4294095.976291681
tour_5499,20623526.566359796
tour_550,1368365.2956489436
tour_5506,392641.45974549325
tour_5508,34556222.48632152
tour_5509,13970399.088003429
tour_5512,20042294.368339796
tour_5519,740336.5823998444
tour_5521,194899.22960357252
tour_5524,166535.25741850247
tour_5525,1287535.607029762
tour_5527,807209.9658716234
tour_5529,618395.4044970396
tour_553,3113007.0907090763
tour_5531,1001104.9160191643
tour_5546,6403948.26971754
tour_5549,1967065.3554969302
tour_5552,16937911.732564595
tour_5553,18720289.111222964
tour_5555,28345101.981974956
tour_556,9919225.589994138
tour_5566,16868741.71103766
tour_5567,22359325.587644923
tour_5569,1916470.2917552902
tour_557,5055349.766355519
tour_5586,7276366.651451622
tour_5588,4898384.765165737
tour_559,374988.6291963945
tour_5590,11105133.329718951
tour_5600,25986275.666159354
tour_5601,1432755.3236062876
tour_5603,573213.6180684593
tour_5609,303178.90736706153
tour_561,21091001.227187905
tour_5610,367548.42127852014
tour_5613,612868.500088266
tour_5617,1380792.841450963
tour_5618,712486.608613226
tour_5619,909936.9944996422
tour_562,12404058.951828895
tour_5625,350733.32491458056
tour_5628,1695977.320749495
tour_5629,2657019.674099398
tour_5635,-417656.2860063583
tour_5639,10175692.947214348
tour_5644,1836371.8716397246
tour_5647,553468.951744276
tour_5660,6294326.063139275
tour_5661,1774566.5341656606
tour_567,621348.0961598124
tour_5671,422219.5598856079
tour_5675,2136223.728925062
tour_5676,15396107.6271396
tour_5677,12841428.479827426
tour_5680,9130656.522988936
tour_5690,466099.91165287676
tour_5692,423032.2592332801
tour_5698,1856720.707177602
tour_570,9571654.720270803
tour_5700,25963354.61826987
tour_5702,7249107.436995048
tour_5704,6296853.528496071
tour_5708,4785937.836317056
tour_5709,13697276.989053195
tour_5711,11537921.751247445
tour_5715,1968335.9198133713
tour_5720,21305287.370376624
tour_5725,4510045.364958888
tour_573,3483311.988215252
tour_5733,9728956.069713626
tour_5737,5760744.021077304
tour_5740,18662928.406639565
tour_5747,284183.3633138551
tour_5748,11940731.306644125
tour_5749,5111477.727713668
tour_5750,7491343.567942914
tour_5751,3191203.5089628715
tour_5764,5083151.822514798
tour_5768,11951033.037453827
tour_5770,14566872.068716934
tour_5773,127574.89462127155
tour_5775,17179341.02684662
tour_5778,19042512.219638705
tour_5779,5419998.68868053
tour_5781,25398572.472726125
tour_5782,9615940.42717461
tour_5783,719040.8961006904
tour_5787,9915270.118769595
tour_5796,2281596.694041855
tour_5804,22865283.176119503
tour_5808,4544996.428828588
tour_5810,11316878.77124586
tour_5811,8054370.039268973
tour_5814,3565089.268910789
tour_5815,4487517.124986741
tour_582,4037872.018162468
tour_5823,2570053.5231592
tour_5824,15715610.306615455
tour_5827,6986382.865256248
tour_5829,5394614.947349311
tour_5835,10438818.943815902
tour_5840,30935398.72077455
tour_5845,7195085.750770574
tour_5847,19524042.40720857
tour_5851,-122651.99118760254
tour_5854,385723.34122063365
tour_5856,13806389.993018454
tour_5862,-40362.82665933047
tour_5868,776945.1763625914
tour_5879,6563308.3808752475
tour_5884,14115173.975368183
tour_5888,12416056.562639505
tour_5893,13677207.955644524
tour_5895,1158085.21502139
tour_5902,1103164.9914291217
tour_5906,18680042.502094112
tour_5909,14779137.624968663
tour_5910,4553701.707495177
tour_5919,1929103.350124943
tour_5923,340855.33846767194
tour_5928,10487816.143606609
tour_5936,14359045.762729272
tour_5937,5562850.138987626
tour_5938,6337177.824458305
tour_5943,1670231.6473640397
tour_5946,13937133.938411344
tour_5947,12150251.520488558
tour_595,10205938.975356692
tour_5951,5960879.569907996
tour_5955,3639945.1757579204
tour_5957,3891367.257458991
tour_5960,335067.42233729776
tour_5965,11563945.986282172
tour_5967,621007.8191167914
tour_597,6539726.501669175
tour_5974,6735100.703390264
tour_598,3209223.476552932
tour_5980,23310043.03831514
tour_5997,1537327.7281348729
tour_60,7904011.1056302115
tour_600,5590398.816407856
tour_6000,1109670.7566433018
tour_6002,656770.1796144479
tour_6013,3707112.715962624
tour_602,20534440.575846005
tour_6023,17393253.552134354
tour_6024,3323585.8847345174
tour_6026,16256814.625060296
tour_6029,18319960.487487532
tour_603,10667904.15665358
tour_6035,7273976.4623937
tour_604,-22408.80719317096
tour_6044,728578.407050087
tour_6047,4325038.753208334
tour_605,1147778.7131588329
tour_6054,29914721.21973657
tour_6057,10871926.616038194
tour_606,9803067.312579257
tour_6064,3115405.181408101
tour_6070,1659062.5805687096
tour_6075,13440205.174373623
tour_6076,21411639.148545645
tour_6078,9414425.335305179
tour_6081,14040018.370137187
tour_6083,9090311.772355549
tour_609,1926095.6006837436
tour_6100,23875623.629037227
tour_6106,21077824.137005307
tour_6113,15100713.313521441
tour_6118,-322468.85915286123
tour_6123,902586.0537095285
tour_6126,373849.84921509295
tour_6127,-279698.7322385532
tour_6128,637612.6049672144
tour_6129,438916.1780603672
tour_6131,276209.32046285045
tour_6144,1553245.0648069147
tour_6146,1340807.992977017
tour_6151,2583014.512361269
tour_6157,604708.9080826634
tour_6160,800608.0350557523
tour_6161,445986.78440557607
tour_6170,262124.21611660658
tour_6172,561308.2258170211
tour_6174,276209.32046285045
tour_6191,1100381.5362323152
tour_6195,712390.1699538843
tour_6199,546478.6688305562
tour_62,8407913.82601578
tour_620,3640688.6965999114
tour_6202,477045.4971818165
tour_6204,923054.0766712335
tour_6209,319790.10275646235
tour_6213,1929546.982396103
tour_6215,585785.3330315431
tour_6218,665889.5605895914
tour_6228,800608.0350557523
tour_6237,250218.82386516815
tour_6241,1678746.705950663
tour_6244,470505.0622746572
tour_625,779481.9670512035
tour_6252,518919.79241384467
tour_6261,654411.2861347771
tour_6262,1033001.8737502879
tour_6263,48480.39287031686
tour_6266,1502010.0025743404
tour_6267,865551.1924404424
tour_6272,4622513.544470746
tour_6273,2449377.385719507
tour_6280,983574.3352082003
tour_6281,1048607.3837254134
tour_6282,952433.1691125823
tour_6284,625429.8125078176
tour_6290,314748.6895617331
tour_6291,4109359.922598474
tour_6293,647463.7172011205
tour_6296,609063.4370172919
tour_6302,12804221.533109063
tour_6307,6172078.980313575
tour_6309,649542.8187536686
tour_6310,4913820.808400691
tour_6322,612868.500088266
tour_6328,280880.94958520995
tour_6329,393478.3230717659
tour_6331,926100.6732000677
tour_6338,519510.72013459465
tour_634,1081623.885969606
tour_6340,619518.967548247
tour_6342,761979.7671757479
tour_6343,788421.2766051531
tour_6347,541379.4247043104
tour_6349,1032557.6622092403
tour_6350,281873.25262142625
tour_6351,629412.2579393612
tour_6353,238488.77979083481
tour_6358,991028.2026480683
tour_6362,2624453.8020844697
tour_6363,108185.39041593345
tour_6365,579679.8601659588
tour_6366,1083974.2924930353
tour_6371,351261.016531799
tour_6379,879874.7902552412
tour_6383,341737.9164469794
tour_6391,938191.7913316946
tour_6404,2626898.6115503027
tour_6413,675213.2069694888
tour_6415,501983.01080599584
tour_6416,872037.0029696001
tour_6417,252736.39535825784
tour_6421,750724.4967771791
tour_6425,117723.28185771953
tour_6427,4999494.360205909
tour_6434,841236.1635095441
tour_6437,251261.8009869632
tour_6442,412386.6396798101
tour_6446,2865676.7105628964
tour_6451,717478.3715731429
tour_6457,919223.4006244886
tour_6463,1393014.9996402527
tour_6464,400985.84619901585
tour_6467,709454.3389688222
tour_6472,960314.0009165508
tour_6473,2286830.1664391328
tour_6474,645183.4273901467
tour_648,3344200.123069674
tour_653,292998.97680758755
tour_659,9742935.940322258
tour_66,5488004.937111545
tour_660,13673891.56886434
tour_661,8980301.76358326
tour_663,603757.4341115153
tour_665,1189917.7741782581
tour_667,3229480.8506035167
tour_67,24298018.085800014
tour_674,296257.59011132095
tour_677,1506096.718604347
tour_682,4721908.469635716
tour_683,3414878.270452776
tour_685,3161949.861623084
tour_690,5861070.6152086845
tour_7,3033262.214326346
tour_700,1026848.8396105055
tour_701,33801635.22257991
tour_704,4221970.596953728
tour_705,-233154.17860354634
tour_707,6305155.264830641
tour_711,13253794.959931977
tour_714,2272793.4416219206
tour_718,8550447.120849635
tour_726,8448269.765222464
tour_729,24385663.742457498
tour_733,31404541.492797688
tour_734,4217882.223940754
tour_735,6184231.8681746805
tour_742,1199691.1935119538
tour_747,3794583.4072931395
tour_750,1358530.3712098259
tour_753,2037352.0521056934
tour_757,6897439.699398089
tour_759,997861.7525391118
tour_764,813707.9363675291
tour_765,2842230.2505702567
tour_771,5163086.822015042
tour_772,6163016.463062182
tour_776,12396147.804972503
tour_780,18835729.189208053
tour_787,6449800.664075604
tour_791,4313510.749100452
tour_794,2922863.8383629704
tour_798,32551977.940653935
tour_805,430015.73460097244
tour_816,1853944.3340279858
tour_817,1043384.6723655941
tour_819,10147043.912682664
tour_830,4192354.291955
tour_831,5247783.355604385
tour_836,13099714.45437921
tour_837,3006468.0802389956
tour_843,4213449.145351107
tour_844,10256795.433590269
tour_850,3250391.332342586
tour_861,2493102.9595164824
tour_863,8165172.825597434
tour_870,1914183.2855842062
tour_874,568909.0152453807
tour_878,7325084.535688766
tour_879,-40227.184596840045
tour_88,13346167.540532859
tour_881,375068.29019949335
tour_882,5289237.693423821
tour_888,3089244.534305815
tour_890,1929776.993943622
tour_891,320856.3650051733
tour_892,5750787.961025478
tour_894,387408.5379065844
tour_897,6224256.328698176
tour_901,4712654.295865115
tour_903,697391.713917518
tour_905,578106.17165462
tour_906,8644935.199190518
tour_915,4379862.772605474
tour_918,28582849.510063536
tour_921,888202.1673942091
tour_923,17384025.859116036
tour_925,4743851.447438125
tour_931,11580780.870366078
tour_937,9783555.351195224
tour_938,2047303.9062279472
tour_941,11136126.333066907
tour_942,11871844.60927352
tour_947,3047464.6605825983
tour_95,8780226.658263844
tour_950,190797.34318154986
tour_958,4593820.697883696
tour_959,8119307.332963061
tour_96,1298224.989387073
tour_963,4148223.4986701827
tour_964,7465096.919266191
tour_965,1142523.111962143
tour_968,3699166.4021496107
tour_971,10698033.602777224
tour_972,6899381.442734871
tour_977,3668228.8662296203
tour_988,617265.3157075772
tour_990,24530159.691069644
tour_992,497907.5958801144
tour_996,337996.0761351502
tour_998,6736523.544826184
