ID,total_cost
tour_5349,1158155.0
tour_5350,5648025.0
tour_5354,18023714.0
tour_5355,16390030.0
tour_536,9712139.0
tour_5360,12877837.0
tour_5362,740995.7
tour_5367,14130487.0
tour_5369,12852811.0
tour_5379,809297.5
tour_538,18002000.0
tour_5380,21245126.0
tour_5386,7901593.5
tour_5389,8135284.5
tour_539,9561365.0
tour_5393,11817552.0
tour_5397,8023357.5
tour_54,1791651.4
tour_5403,783271.8
tour_5405,824600.06
tour_5406,10621054.0
tour_5407,13937222.0
tour_5409,802050.06
tour_5410,21244362.0
tour_5420,6622441.0
tour_5423,4157612.2
tour_543,2580841.5
tour_5431,8787795.0
tour_5432,19377812.0
tour_5438,3738237.5
tour_5444,10075268.0
tour_5450,4655181.0
tour_5452,1377999.8
tour_5461,9289012.0
tour_5465,734123.0
tour_5470,609631.9
tour_5477,11068625.0
tour_5479,10725283.0
tour_5481,8703873.0
tour_5483,9989505.0
tour_5486,764336.1
tour_549,731904.2
tour_5490,9205791.0
tour_5491,7598375.0
tour_5492,1347147.8
tour_5495,3452166.0
tour_5499,19946206.0
tour_550,931467.2
tour_5506,632972.3
tour_5508,23460082.0
tour_5509,11913581.0
tour_5512,16070097.0
tour_5519,833119.25
tour_5521,892251.2
tour_5524,663810.3
tour_5525,1151321.5
tour_5527,902845.75
tour_5529,741526.3
tour_553,2432590.0
tour_5531,980758.06
tour_5546,7026393.0
tour_5549,2631388.8
tour_5552,12493228.0
tour_5553,14804277.0
tour_5555,21624480.0
tour_556,8768662.0
tour_5566,15415835.0
tour_5567,15448067.0
tour_5569,966778.56
tour_557,3758368.0
tour_5586,7924291.5
tour_5588,3700153.5
tour_559,1094796.8
tour_5590,5313773.0
tour_5600,19458234.0
tour_5601,1696212.9
tour_5603,782430.4
tour_5609,689811.44
tour_561,19334372.0
tour_5610,678492.7
tour_5613,783271.8
tour_5617,1296947.5
tour_5618,840436.06
tour_5619,838106.2
tour_562,9861171.0
tour_5625,674475.0
tour_5628,2141699.8
tour_5629,3800119.0
tour_5635,679859.8
tour_5639,8176958.0
tour_5644,1139380.6
tour_5647,741526.3
tour_5660,6975045.0
tour_5661,2634906.8
tour_567,824572.3
tour_5671,656313.06
tour_5675,1118113.6
tour_5676,11389868.0
tour_5677,10225194.0
tour_5680,6358280.0
tour_5690,672456.9
tour_5692,651377.44
tour_5698,969725.56
tour_570,6983348.0
tour_5700,20785754.0
tour_5702,5443485.5
tour_5704,7630035.0
tour_5708,2417118.8
tour_5709,10906990.0
tour_5711,8028413.5
tour_5715,1184120.8
tour_5720,14981076.0
tour_5725,5063221.5
tour_573,3849382.0
tour_5733,8875233.0
tour_5737,5657777.0
tour_5740,19401312.0
tour_5747,730502.3
tour_5748,9658957.0
tour_5749,4811070.5
tour_5750,5619567.5
tour_5751,3114409.8
tour_5764,4409900.0
tour_5768,9984193.0
tour_5770,9843526.0
tour_5773,801840.6
tour_5775,13061497.0
tour_5778,14519877.0
tour_5779,2821353.0
tour_5781,18483460.0
tour_5782,8726623.0
tour_5783,734599.06
tour_5787,8373069.0
tour_5796,2042521.4
tour_5804,16982516.0
tour_5808,4507219.0
tour_5810,9056174.0
tour_5811,7444802.0
tour_5814,2317321.0
tour_5815,4994350.0
tour_582,2049119.9
tour_5823,2729727.0
tour_5824,12822065.0
tour_5827,4879647.0
tour_5829,3412073.5
tour_5835,6772983.5
tour_5840,19508388.0
tour_5845,7139083.5
tour_5847,15521068.0
tour_5851,739651.8
tour_5854,823678.25
tour_5856,10827159.0
tour_5862,740098.4
tour_5868,809033.06
tour_5879,6491676.0
tour_5884,9543795.0
tour_5888,9792032.0
tour_5893,8573523.0
tour_5895,1239661.0
tour_5902,1480441.8
tour_5906,16607320.0
tour_5909,11439641.0
tour_5910,3813504.8
tour_5919,2876265.8
tour_5923,739064.8
tour_5928,8437339.0
tour_5936,12149791.0
tour_5937,3676817.2
tour_5938,4321609.0
tour_5943,1452845.1
tour_5946,10509958.0
tour_5947,6649800.0
tour_595,8692700.0
tour_5951,5138759.0
tour_5955,3280103.2
tour_5957,3092612.8
tour_5960,866034.6
tour_5965,9601273.0
tour_5967,963093.9
tour_597,6036604.5
tour_5974,9098049.0
tour_598,2281629.0
tour_5980,17736244.0
tour_5997,2190144.2
tour_60,5227399.5
tour_600,4556318.5
tour_6000,930599.06
tour_6002,1028693.4
tour_6013,4326126.0
tour_602,11327505.0
tour_6023,13702733.0
tour_6024,2273521.2
tour_6026,13080812.0
tour_6029,12793027.0
tour_603,8698101.0
tour_6035,5469647.0
tour_604,784571.7
tour_6044,1176560.2
tour_6047,1837907.4
tour_605,1041113.0
tour_6054,22338178.0
tour_6057,9294730.0
tour_606,6197708.0
tour_6064,3300859.2
tour_6070,2576554.8
tour_6075,9748563.0
tour_6076,14599310.0
tour_6078,8404576.0
tour_6081,10070510.0
tour_6083,7219267.0
tour_609,1743622.8
tour_6100,17448410.0
tour_6106,14368972.0
tour_6113,12162131.0
tour_6118,663490.7
tour_6123,1151300.0
tour_6126,826030.75
tour_6127,791862.25
tour_6128,875507.7
tour_6129,896251.8
tour_6131,684922.6
tour_6144,1261538.0
tour_6146,1530434.1
tour_6151,1804072.5
tour_6157,1203357.2
tour_6160,829775.25
tour_6161,850725.1
tour_6170,806687.94
tour_6172,764555.9
tour_6174,684922.6
tour_6191,839046.25
tour_6195,867465.3
tour_6199,676493.7
tour_62,6265097.5
tour_620,2340825.5
tour_6202,790281.6
tour_6204,789217.1
tour_6209,801263.7
tour_6213,1195875.0
tour_6215,676923.5
tour_6218,835185.9
tour_6228,829775.25
tour_6237,717963.7
tour_6241,2497635.2
tour_6244,730760.5
tour_625,785677.4
tour_6252,888777.06
tour_6261,988450.1
tour_6262,1096604.5
tour_6263,764955.3
tour_6266,936939.06
tour_6267,735397.5
tour_6272,3488898.2
tour_6273,1984114.0
tour_6280,1014468.0
tour_6281,1057967.9
tour_6282,780969.9
tour_6284,1183703.1
tour_6290,616238.25
tour_6291,3239048.8
tour_6293,797146.25
tour_6296,741172.2
tour_6302,7805208.0
tour_6307,4595603.0
tour_6309,761787.4
tour_6310,1248980.6
tour_6322,783271.8
tour_6328,616238.25
tour_6329,663872.94
tour_6331,799374.94
tour_6338,1195988.8
tour_634,1136356.5
tour_6340,1117310.1
tour_6342,848180.3
tour_6343,631695.2
tour_6347,835136.0
tour_6349,985241.1
tour_6350,671519.94
tour_6351,807050.94
tour_6353,742253.3
tour_6358,1044264.3
tour_6362,1636310.5
tour_6363,748129.56
tour_6365,937645.06
tour_6366,1401615.1
tour_6371,870183.9
tour_6379,841155.7
tour_6383,693785.4
tour_6391,1017756.2
tour_6404,1836297.5
tour_6413,778521.4
tour_6415,864284.5
tour_6416,772916.56
tour_6417,1121129.1
tour_6421,825390.44
tour_6425,796685.25
tour_6427,3438653.2
tour_6434,951892.5
tour_6437,900637.44
tour_6442,973729.3
tour_6446,2025891.8
tour_6451,1558395.0
tour_6457,996062.94
tour_6463,1128077.2
tour_6464,674373.7
tour_6467,663919.7
tour_6472,870735.56
tour_6473,2161185.2
tour_6474,777093.44
tour_648,2688763.8
tour_653,1162884.8
tour_659,9213501.0
tour_66,4155050.2
tour_660,11978839.0
tour_661,6031785.0
tour_663,1297525.2
tour_665,1526254.1
tour_667,2048777.4
tour_67,16963114.0
tour_674,822815.44
tour_677,996877.06
tour_682,3964773.0
tour_683,3221989.2
tour_685,2240882.8
tour_690,4879901.5
tour_7,1976223.2
tour_700,1386861.8
tour_701,23125898.0
tour_704,2024831.2
tour_705,835945.4
tour_707,5992236.0
tour_711,14878352.0
tour_714,2406954.8
tour_718,7680033.0
tour_726,8773264.0
tour_729,19658792.0
tour_733,21321998.0
tour_734,2359338.2
tour_735,4990692.0
tour_742,1901348.6
tour_747,3431924.2
tour_750,1712303.5
tour_753,1606662.0
tour_757,10003486.0
tour_759,3224517.2
tour_764,1047120.4
tour_765,1650277.4
tour_771,4307853.5
tour_772,4474134.0
tour_776,9808024.0
tour_780,15800987.0
tour_787,5525835.5
tour_791,3665553.0
tour_794,3246731.0
tour_798,25392924.0
tour_805,716039.4
tour_816,975665.06
tour_817,1518066.1
tour_819,5815709.5
tour_830,4604161.5
tour_831,5761402.0
tour_836,10734865.0
tour_837,2766917.2
tour_843,3876003.2
tour_844,5901160.0
tour_850,4661727.0
tour_861,1908111.5
tour_863,4811255.0
tour_870,2123603.8
tour_874,1216121.2
tour_878,6608813.0
tour_879,1109257.2
tour_88,11045723.0
tour_881,1111530.9
tour_882,3741726.0
tour_888,3034114.5
tour_890,1747106.8
tour_891,682681.4
tour_892,5338299.0
tour_894,1048193.2
tour_897,5463923.5
tour_901,6931780.5
tour_903,935039.8
tour_905,1018027.75
tour_906,7677210.0
tour_915,3451448.0
tour_918,21673814.0
tour_921,837723.44
tour_923,12041755.0
tour_925,4793924.5
tour_931,9461412.0
tour_937,7579438.0
tour_938,2765896.0
tour_941,9879028.0
tour_942,10736551.0
tour_947,2121578.0
tour_95,6095256.0
tour_950,918052.7
tour_958,3707926.2
tour_959,8113947.5
tour_96,1453838.5
tour_963,3955686.5
tour_964,7516199.0
tour_965,969710.25
tour_968,4943929.0
tour_971,8909218.0
tour_972,3780396.2
tour_977,1517069.0
tour_988,736169.6
tour_990,15997283.0
tour_992,1128905.6
tour_996,752082.2
tour_998,4360947.0
