ID,total_cost
tour_5349,1193176.5
tour_5350,5401365.5
tour_5354,18026146.0
tour_5355,15559413.0
tour_536,9948187.0
tour_5360,11899424.0
tour_5362,709789.0
tour_5367,12867687.0
tour_5369,12547987.0
tour_5379,784249.94
tour_538,18088494.0
tour_5380,22870358.0
tour_5386,7252597.5
tour_5389,7897182.0
tour_539,9518902.0
tour_5393,11612400.0
tour_5397,8218296.0
tour_54,1962029.1
tour_5403,709789.0
tour_5405,910290.5
tour_5406,11254692.0
tour_5407,13320624.0
tour_5409,950097.1
tour_5410,20217272.0
tour_5420,6445142.5
tour_5423,3950775.2
tour_543,2533253.5
tour_5431,8931619.0
tour_5432,19592844.0
tour_5438,3648163.5
tour_5444,11135878.0
tour_5450,4909725.5
tour_5452,1219253.2
tour_5461,9556616.0
tour_5465,732673.94
tour_5470,696245.06
tour_5477,11187003.0
tour_5479,11015764.0
tour_5481,8891907.0
tour_5483,9791862.0
tour_5486,709789.0
tour_549,710669.25
tour_5490,9138460.0
tour_5491,7379470.0
tour_5492,1330131.2
tour_5495,3417158.5
tour_5499,18479500.0
tour_550,1010559.0
tour_5506,696245.06
tour_5508,24235070.0
tour_5509,12187563.0
tour_5512,14377237.0
tour_5519,757390.4
tour_5521,718741.0
tour_5524,697145.8
tour_5525,1213363.2
tour_5527,1030057.8
tour_5529,709789.0
tour_553,2605568.0
tour_5531,745075.0
tour_5546,5198590.0
tour_5549,2348995.8
tour_5552,12287773.0
tour_5553,14421229.0
tour_5555,21908332.0
tour_556,8359500.0
tour_5566,16184314.0
tour_5567,14125067.0
tour_5569,978158.5
tour_557,3882305.8
tour_5586,9049754.0
tour_5588,4275639.0
tour_559,1182865.2
tour_5590,5210053.5
tour_5600,19934482.0
tour_5601,1822536.8
tour_5603,709789.0
tour_5609,697145.8
tour_561,18512638.0
tour_5610,705101.0
tour_5613,709789.0
tour_5617,1465709.5
tour_5618,967741.56
tour_5619,1104605.9
tour_562,9474309.0
tour_5625,701813.3
tour_5628,2332378.8
tour_5629,4138768.2
tour_5635,685587.25
tour_5639,9440410.0
tour_5644,979757.25
tour_5647,709789.0
tour_5660,6028851.5
tour_5661,2395736.5
tour_567,718644.94
tour_5671,710669.25
tour_5675,1248131.6
tour_5676,11113042.0
tour_5677,10779410.0
tour_5680,5716993.0
tour_5690,691339.8
tour_5692,709605.2
tour_5698,864275.94
tour_570,6337721.0
tour_5700,22824674.0
tour_5702,5244599.0
tour_5704,7494218.5
tour_5708,2773646.0
tour_5709,11648393.0
tour_5711,8335770.0
tour_5715,1421124.4
tour_5720,13560680.0
tour_5725,5276632.0
tour_573,3109624.8
tour_5733,9002997.0
tour_5737,5673125.5
tour_5740,19791304.0
tour_5747,727105.6
tour_5748,9386369.0
tour_5749,4297778.5
tour_5750,5487054.0
tour_5751,2965969.0
tour_5764,4459692.5
tour_5768,8822048.0
tour_5770,11167266.0
tour_5773,804094.0
tour_5775,14171601.0
tour_5778,14604954.0
tour_5779,2479265.8
tour_5781,17962122.0
tour_5782,8767702.0
tour_5783,741529.9
tour_5787,8540324.0
tour_5796,2149791.5
tour_5804,17605700.0
tour_5808,4600878.5
tour_5810,9219843.0
tour_5811,7065883.0
tour_5814,2385741.8
tour_5815,5113134.5
tour_582,1940573.6
tour_5823,2853998.5
tour_5824,12257041.0
tour_5827,5165623.0
tour_5829,3690907.5
tour_5835,7160771.5
tour_5840,18546272.0
tour_5845,6651025.0
tour_5847,15277628.0
tour_5851,784979.0
tour_5854,769258.75
tour_5856,10866246.0
tour_5862,718644.94
tour_5868,718644.94
tour_5879,6932785.5
tour_5884,9795199.0
tour_5888,11115415.0
tour_5893,8543210.0
tour_5895,1429167.4
tour_5902,1717305.4
tour_5906,16818652.0
tour_5909,10932281.0
tour_5910,3473757.0
tour_5919,2693494.8
tour_5923,708137.0
tour_5928,8260299.0
tour_5936,12417636.0
tour_5937,3850432.0
tour_5938,5066355.0
tour_5943,1296997.2
tour_5946,10959619.0
tour_5947,7045066.5
tour_595,8657443.0
tour_5951,4554348.5
tour_5955,3111016.8
tour_5957,3178471.2
tour_5960,910290.5
tour_5965,9666538.0
tour_5967,1101234.5
tour_597,5687214.5
tour_5974,9079524.0
tour_598,2419387.0
tour_5980,18417114.0
tour_5997,2375549.8
tour_60,4982553.5
tour_600,4556021.0
tour_6000,1190432.8
tour_6002,977830.7
tour_6013,4814717.0
tour_602,12483256.0
tour_6023,13157876.0
tour_6024,2169051.5
tour_6026,13031153.0
tour_6029,13121444.0
tour_603,8932936.0
tour_6035,5849187.0
tour_604,732227.75
tour_6044,1220756.4
tour_6047,1663673.4
tour_605,1151404.9
tour_6054,20711778.0
tour_6057,8490141.0
tour_606,5328270.0
tour_6064,3336781.0
tour_6070,2576089.8
tour_6075,9763339.0
tour_6076,15073841.0
tour_6078,8299988.5
tour_6081,9281184.0
tour_6083,7626412.5
tour_609,2112530.8
tour_6100,17602590.0
tour_6106,15083587.0
tour_6113,11178241.0
tour_6118,706004.75
tour_6123,1263314.6
tour_6126,727433.5
tour_6127,795238.06
tour_6128,736286.44
tour_6129,897268.3
tour_6131,743846.4
tour_6144,1422721.0
tour_6146,1632043.5
tour_6151,2015554.4
tour_6157,1184694.2
tour_6160,955665.4
tour_6161,727433.5
tour_6170,709885.06
tour_6172,709789.0
tour_6174,743846.4
tour_6191,1103905.0
tour_6195,727433.5
tour_6199,685072.56
tour_62,6644758.5
tour_620,2643972.2
tour_6202,709789.0
tour_6204,821782.44
tour_6209,775663.3
tour_6213,1391072.1
tour_6215,701813.3
tour_6218,727433.5
tour_6228,955665.4
tour_6237,692240.56
tour_6241,1857225.6
tour_6244,706004.75
tour_625,835843.5
tour_6252,812069.44
tour_6261,1124787.6
tour_6262,1168698.9
tour_6263,718741.0
tour_6266,1060244.2
tour_6267,714583.25
tour_6272,2800508.8
tour_6273,2032900.4
tour_6280,960186.2
tour_6281,1195538.4
tour_6282,709789.0
tour_6284,1222138.8
tour_6290,696245.06
tour_6291,1583422.9
tour_6293,709789.0
tour_6296,778328.3
tour_6302,7026978.0
tour_6307,5144154.0
tour_6309,731077.5
tour_6310,1385540.2
tour_6322,709789.0
tour_6328,696245.06
tour_6329,787540.56
tour_6331,709789.0
tour_6338,1272920.0
tour_634,1321917.9
tour_6340,1247995.5
tour_6342,955665.4
tour_6343,696245.06
tour_6347,929885.44
tour_6349,1098733.9
tour_6350,685072.56
tour_6351,816988.2
tour_6353,743488.94
tour_6358,1227267.4
tour_6362,1446431.9
tour_6363,728310.75
tour_6365,997932.7
tour_6366,1332623.4
tour_6371,771459.9
tour_6379,1001262.06
tour_6383,727105.6
tour_6391,913915.06
tour_6404,1997722.0
tour_6413,709789.0
tour_6415,962836.4
tour_6416,858865.06
tour_6417,1239025.6
tour_6421,950097.1
tour_6425,741373.94
tour_6427,1776649.6
tour_6434,991797.4
tour_6437,915232.75
tour_6442,831931.5
tour_6446,2263157.0
tour_6451,1805882.6
tour_6457,960186.2
tour_6463,1116211.6
tour_6464,744573.75
tour_6467,688360.25
tour_6472,960532.8
tour_6473,2208196.0
tour_6474,718644.94
tour_648,2701660.8
tour_653,1191193.2
tour_659,8803745.0
tour_66,4132571.0
tour_660,10964184.0
tour_661,5969129.0
tour_663,1539128.0
tour_665,1807274.6
tour_667,2842452.5
tour_67,15880597.0
tour_674,796051.06
tour_677,1120456.8
tour_682,4136756.0
tour_683,2532581.8
tour_685,2455811.0
tour_690,4107545.5
tour_7,1936206.5
tour_700,1705444.4
tour_701,22630642.0
tour_704,1889857.5
tour_705,773172.75
tour_707,5268069.5
tour_711,14455591.0
tour_714,2566881.8
tour_718,7848372.0
tour_726,8152115.0
tour_729,19589102.0
tour_733,20560426.0
tour_734,1857992.9
tour_735,4202034.0
tour_742,2091327.2
tour_747,3463226.0
tour_750,2005153.6
tour_753,1944744.1
tour_757,9416941.0
tour_759,2733734.8
tour_764,982074.56
tour_765,1744008.2
tour_771,4495492.5
tour_772,4513692.5
tour_776,9246483.0
tour_780,16623412.0
tour_787,5532178.0
tour_791,3250836.8
tour_794,2856643.8
tour_798,25165914.0
tour_805,803979.3
tour_816,1058160.1
tour_817,1587577.5
tour_819,4977449.5
tour_830,4634342.0
tour_831,5319527.5
tour_836,10779617.0
tour_837,2671626.8
tour_843,3629662.8
tour_844,5953889.0
tour_850,5581072.0
tour_861,2209656.2
tour_863,4672625.5
tour_870,2164157.8
tour_874,1233734.4
tour_878,6225279.5
tour_879,1265987.9
tour_88,9976079.0
tour_881,1182865.2
tour_882,3411288.2
tour_888,3197135.5
tour_890,1668776.4
tour_891,776644.9
tour_892,5325742.5
tour_894,1199211.5
tour_897,4631864.0
tour_901,6709772.0
tour_903,1042058.2
tour_905,1219099.0
tour_906,8036963.0
tour_915,3197429.2
tour_918,22562914.0
tour_921,752549.44
tour_923,11883316.0
tour_925,4381369.5
tour_931,8461925.0
tour_937,7357555.0
tour_938,2906421.2
tour_941,11349229.0
tour_942,10542725.0
tour_947,2420677.2
tour_95,5711189.0
tour_950,1009123.75
tour_958,3701783.0
tour_959,7908350.0
tour_96,1708223.9
tour_963,4437850.0
tour_964,6883606.0
tour_965,1039984.3
tour_968,4294819.0
tour_971,8121465.5
tour_972,4118727.8
tour_977,1616176.2
tour_988,719457.8
tour_990,19409388.0
tour_992,1189518.6
tour_996,744573.75
tour_998,4094568.0
