ID,total_cost
tour_5349,1206257.8
tour_5350,5303849.5
tour_5354,18057964.0
tour_5355,15838405.0
tour_536,9832045.0
tour_5360,12108980.0
tour_5362,726971.6
tour_5367,12724899.0
tour_5369,12697090.0
tour_5379,779804.0
tour_538,18027544.0
tour_5380,22245400.0
tour_5386,7264766.5
tour_5389,7849040.5
tour_539,9562447.0
tour_5393,11503454.0
tour_5397,8102793.5
tour_54,1987598.0
tour_5403,725338.9
tour_5405,900662.0
tour_5406,11248318.0
tour_5407,13467854.0
tour_5409,908703.2
tour_5410,21442302.0
tour_5420,6436042.5
tour_5423,4070733.8
tour_543,2450148.8
tour_5431,8880477.0
tour_5432,19395448.0
tour_5438,3885786.0
tour_5444,11046069.0
tour_5450,4923938.5
tour_5452,1344452.5
tour_5461,9924578.0
tour_5465,745779.5
tour_5470,699185.8
tour_5477,11346697.0
tour_5479,11801036.0
tour_5481,8883927.0
tour_5483,9857619.0
tour_5486,735699.5
tour_549,711917.6
tour_5490,9181099.0
tour_5491,7497497.0
tour_5492,1246171.0
tour_5495,3777027.8
tour_5499,18834640.0
tour_550,1023114.0
tour_5506,707913.56
tour_5508,24101718.0
tour_5509,11971094.0
tour_5512,14428382.0
tour_5519,782564.8
tour_5521,720776.25
tour_5524,683019.7
tour_5525,1217550.1
tour_5527,1044025.75
tour_5529,721704.0
tour_553,2579301.5
tour_5531,743820.2
tour_5546,5647568.5
tour_5549,2373385.0
tour_5552,12280662.0
tour_5553,14352323.0
tour_5555,22841658.0
tour_556,8613657.0
tour_5566,16736166.0
tour_5567,14384416.0
tour_5569,1064527.4
tour_557,3855846.0
tour_5586,8934421.0
tour_5588,4394367.5
tour_559,1169878.1
tour_5590,5214692.0
tour_5600,20447632.0
tour_5601,1819322.1
tour_5603,721878.75
tour_5609,692758.9
tour_561,18729970.0
tour_5610,699287.94
tour_5613,725338.9
tour_5617,1430144.8
tour_5618,919304.7
tour_5619,995265.3
tour_562,9509831.0
tour_5625,724178.1
tour_5628,2268258.0
tour_5629,4020888.2
tour_5635,676222.4
tour_5639,9739603.0
tour_5644,1024549.44
tour_5647,721704.0
tour_5660,5887399.0
tour_5661,2296133.2
tour_567,721806.25
tour_5671,724337.8
tour_5675,1231030.6
tour_5676,10926039.0
tour_5677,10901351.0
tour_5680,5512748.0
tour_5690,694075.7
tour_5692,715871.75
tour_5698,831196.7
tour_570,6329719.5
tour_5700,22706676.0
tour_5702,5658006.5
tour_5704,7232453.0
tour_5708,2892612.2
tour_5709,11750164.0
tour_5711,8401978.0
tour_5715,1413161.0
tour_5720,13453333.0
tour_5725,5050987.5
tour_573,3109229.5
tour_5733,9035136.0
tour_5737,5660415.5
tour_5740,19726816.0
tour_5747,731147.8
tour_5748,9977650.0
tour_5749,4305644.0
tour_5750,5328024.0
tour_5751,2847610.5
tour_5764,4572138.0
tour_5768,8820976.0
tour_5770,10770157.0
tour_5773,792409.75
tour_5775,13873100.0
tour_5778,14267635.0
tour_5779,2572871.0
tour_5781,17445146.0
tour_5782,8714546.0
tour_5783,772180.25
tour_5787,8504022.0
tour_5796,2171390.5
tour_5804,17559698.0
tour_5808,4502743.0
tour_5810,8926185.0
tour_5811,7633493.0
tour_5814,2403520.5
tour_5815,4981887.5
tour_582,1937501.9
tour_5823,2865922.0
tour_5824,12684368.0
tour_5827,5353083.5
tour_5829,3479881.2
tour_5835,6769386.5
tour_5840,18991354.0
tour_5845,6660847.0
tour_5847,15186312.0
tour_5851,800310.8
tour_5854,782191.06
tour_5856,11525572.0
tour_5862,730591.56
tour_5868,734226.44
tour_5879,6920887.5
tour_5884,9535428.0
tour_5888,11109747.0
tour_5893,8650958.0
tour_5895,1427884.4
tour_5902,1716869.8
tour_5906,16686220.0
tour_5909,11209359.0
tour_5910,3771919.2
tour_5919,2257445.5
tour_5923,697201.6
tour_5928,8305389.0
tour_5936,12477014.0
tour_5937,3940040.5
tour_5938,5330143.0
tour_5943,1310042.1
tour_5946,11029390.0
tour_5947,7250978.5
tour_595,8653895.0
tour_5951,4703229.5
tour_5955,3137607.0
tour_5957,3055711.2
tour_5960,900662.0
tour_5965,9712430.0
tour_5967,1073862.9
tour_597,5385440.5
tour_5974,9513344.0
tour_598,2465572.2
tour_5980,18542604.0
tour_5997,2427552.5
tour_60,5568171.5
tour_600,4770124.0
tour_6000,1109309.9
tour_6002,933095.06
tour_6013,4563321.0
tour_602,12654485.0
tour_6023,13148979.0
tour_6024,2304480.8
tour_6026,13009031.0
tour_6029,13226727.0
tour_603,8886687.0
tour_6035,5959371.0
tour_604,770796.1
tour_6044,1229068.2
tour_6047,1737462.4
tour_605,1155419.4
tour_6054,21089332.0
tour_6057,8479058.0
tour_606,5673786.5
tour_6064,3269805.0
tour_6070,2601204.5
tour_6075,9796695.0
tour_6076,15218723.0
tour_6078,8537853.0
tour_6081,10198453.0
tour_6083,7683796.0
tour_609,2216097.2
tour_6100,17865614.0
tour_6106,14654726.0
tour_6113,11841892.0
tour_6118,686315.94
tour_6123,1255559.6
tour_6126,728845.4
tour_6127,769701.44
tour_6128,735375.5
tour_6129,883573.56
tour_6131,751514.56
tour_6144,1356507.6
tour_6146,1589267.2
tour_6151,1901690.6
tour_6157,1188777.8
tour_6160,919525.2
tour_6161,725152.94
tour_6170,693157.4
tour_6172,721704.0
tour_6174,751514.56
tour_6191,992702.8
tour_6195,723752.5
tour_6199,702606.5
tour_62,6614130.0
tour_620,2542688.5
tour_6202,723279.3
tour_6204,880393.1
tour_6209,796137.06
tour_6213,1370778.2
tour_6215,725641.1
tour_6218,737573.25
tour_6228,919525.2
tour_6237,691108.9
tour_6241,1862639.8
tour_6244,693643.25
tour_625,828728.75
tour_6252,774577.5
tour_6261,1144321.6
tour_6262,1160093.1
tour_6263,707137.94
tour_6266,1029796.8
tour_6267,781342.56
tour_6272,2887540.0
tour_6273,2020456.8
tour_6280,925953.56
tour_6281,1087481.0
tour_6282,737162.5
tour_6284,1197953.1
tour_6290,699185.8
tour_6291,2377909.0
tour_6293,716611.1
tour_6296,748885.25
tour_6302,6879076.5
tour_6307,5608701.0
tour_6309,750741.94
tour_6310,1363645.6
tour_6322,725338.9
tour_6328,699185.8
tour_6329,781603.9
tour_6331,732069.6
tour_6338,1323614.5
tour_634,1322631.0
tour_6340,1186144.5
tour_6342,914432.2
tour_6343,720930.56
tour_6347,912058.3
tour_6349,995979.06
tour_6350,681458.44
tour_6351,806632.3
tour_6353,744715.1
tour_6358,1258435.6
tour_6362,1293822.2
tour_6363,739934.06
tour_6365,982514.1
tour_6366,1289097.4
tour_6371,756145.75
tour_6379,943525.56
tour_6383,726054.8
tour_6391,894933.4
tour_6404,2026393.8
tour_6413,735699.5
tour_6415,914194.7
tour_6416,779545.8
tour_6417,1233411.9
tour_6421,917431.06
tour_6425,763372.25
tour_6427,2598026.0
tour_6434,996802.7
tour_6437,901969.1
tour_6442,862512.44
tour_6446,2386180.0
tour_6451,1769807.0
tour_6457,931046.56
tour_6463,1182469.0
tour_6464,747460.0
tour_6467,687902.3
tour_6472,933401.94
tour_6473,2224789.2
tour_6474,744587.06
tour_648,2804219.8
tour_653,1169959.4
tour_659,8311594.0
tour_66,4015419.0
tour_660,11960264.0
tour_661,6179863.5
tour_663,1358886.5
tour_665,1771399.2
tour_667,2809976.2
tour_67,16077455.0
tour_674,810453.9
tour_677,1136950.6
tour_682,4080331.0
tour_683,2518368.5
tour_685,2506431.0
tour_690,4127139.0
tour_7,1844601.6
tour_700,1643121.2
tour_701,22367988.0
tour_704,2087700.0
tour_705,830468.1
tour_707,5319620.0
tour_711,14251043.0
tour_714,2532968.5
tour_718,7899465.5
tour_726,8378424.5
tour_729,19567636.0
tour_733,20053980.0
tour_734,2002730.0
tour_735,4385431.5
tour_742,2069791.5
tour_747,3392648.0
tour_750,1994107.5
tour_753,1967258.1
tour_757,9222649.0
tour_759,2896183.0
tour_764,1052531.2
tour_765,1814566.5
tour_771,4414059.0
tour_772,4681650.5
tour_776,9143963.0
tour_780,16547373.0
tour_787,5487772.0
tour_791,3181710.2
tour_794,2922627.0
tour_798,24984706.0
tour_805,801195.44
tour_816,1092527.8
tour_817,1626139.6
tour_819,5488057.0
tour_830,4801099.0
tour_831,5306967.0
tour_836,10789641.0
tour_837,2442818.0
tour_843,3679158.0
tour_844,5968694.0
tour_850,5289459.5
tour_861,2093197.0
tour_863,4696489.0
tour_870,2126240.5
tour_874,1229913.2
tour_878,6510824.5
tour_879,1263035.2
tour_88,9973532.0
tour_881,1178605.9
tour_882,3372594.2
tour_888,3113399.2
tour_890,1591641.2
tour_891,771379.25
tour_892,5586362.5
tour_894,1188648.9
tour_897,4856893.5
tour_901,6780814.5
tour_903,1097935.6
tour_905,1222485.2
tour_906,8317130.5
tour_915,3546316.5
tour_918,21940342.0
tour_921,746561.06
tour_923,11795339.0
tour_925,4258210.5
tour_931,8579953.0
tour_937,7140850.5
tour_938,2788439.0
tour_941,10743205.0
tour_942,10543817.0
tour_947,2413332.8
tour_95,5991204.5
tour_950,1044175.6
tour_958,3847491.0
tour_959,7767641.5
tour_96,1708037.5
tour_963,4290179.0
tour_964,7272157.5
tour_965,1082255.1
tour_968,4170593.8
tour_971,8083475.0
tour_972,4056666.5
tour_977,1684333.5
tour_988,721654.5
tour_990,18509870.0
tour_992,1196838.8
tour_996,735039.7
tour_998,4185958.0
