ID,total_cost
tour_4625,16237478.375967953
tour_463,10462973.517266354
tour_4641,30409781.65111416
tour_4659,16237478.375967953
tour_4666,16237478.375967953
tour_467,15615749.335289856
tour_4675,41064872.40682928
tour_4679,44863743.35932332
tour_4681,35493216.90547956
tour_4682,17279066.63577235
tour_4691,3281560.7657754486
tour_4698,10962106.694189752
tour_470,41868445.5592289
tour_4702,15401366.505953025
tour_4704,33339547.911956377
tour_4707,16034002.424495246
tour_4712,16780073.345837396
tour_4721,16499472.902250163
tour_4722,36223615.10454499
tour_4723,25988715.143021774
tour_473,16611332.870293183
tour_4730,23705066.263734996
tour_4739,21823706.26354561
tour_4742,14912966.422277972
tour_4743,18008773.928246576
tour_4756,18443535.458196312
tour_476,16891955.817155663
tour_4769,43614471.17848775
tour_477,12769412.293429794
tour_4782,45242263.47495764
tour_4784,10901747.731478946
tour_4787,38234338.921361595
tour_4807,14191335.011982232
tour_4811,31659592.64482114
tour_4812,25993238.424586307
tour_4816,26021795.562682323
tour_482,18699786.4724753
tour_4820,15971559.325378181
tour_4822,35939187.44551232
tour_4824,45248036.50386907
tour_4826,25633158.92801447
tour_4827,9966820.263475632
tour_4829,14931114.752366588
tour_4831,8660456.63987427
tour_4832,26021795.562682323
tour_4837,11908252.668439861
tour_4844,16369164.282369765
tour_4846,19745314.46829526
tour_4848,17675527.905971132
tour_4851,26521084.155263983
tour_4854,41064872.40682928
tour_4869,41683994.54809847
tour_4873,14181329.085186273
tour_4876,42864943.073079646
tour_4878,14683240.206013719
tour_488,16237478.375967953
tour_489,28033579.43332555
tour_4892,10340674.757800864
tour_4896,10544109.855622105
tour_49,10801487.221732453
tour_4903,16034002.424495246
tour_4905,38998063.109369196
tour_4909,17276880.595830157
tour_4918,25740720.73598186
tour_4926,41991647.46437805
tour_493,44399766.268424295
tour_4931,21664440.532267883
tour_4935,44550221.32691336
tour_4938,7901735.427294038
tour_4939,41467288.65607535
tour_4940,40514480.51463694
tour_4945,32942307.961108476
tour_4948,45602529.620500274
tour_4954,16237478.375967953
tour_4956,42868663.87706218
tour_4960,13102121.365611317
tour_4961,14931114.752366588
tour_4962,21491769.666475542
tour_4971,5463429.211326746
tour_4975,26098293.0597507
tour_4978,23323269.130696643
tour_4980,41467288.65607535
tour_4981,9866559.75372914
tour_4988,25984021.30935941
tour_499,16611332.870293183
tour_4995,44691242.19422947
tour_4998,43076826.98245356
tour_5004,14872421.033723783
tour_5008,25810185.11005618
tour_5009,30447555.904437073
tour_5012,35662501.277215436
tour_5015,36817652.275130436
tour_5016,21283896.083328094
tour_502,10443849.345875612
tour_5024,41000907.23893205
tour_5033,16595116.251824796
tour_5038,14276445.369911173
tour_5039,36204147.06194121
tour_5041,39397713.746765465
tour_5042,37055736.76861339
tour_5046,43354019.229422614
tour_5050,17172652.71177635
tour_5059,41064872.40682928
tour_5060,36223615.10454499
tour_5062,37350208.96436398
tour_5066,10917964.349947335
tour_5075,12189146.39553061
tour_5081,28583542.492306422
tour_5090,39838760.402896576
tour_5094,43644612.2011422
tour_5096,12398344.542936979
tour_5099,37378766.10246
tour_5103,16972500.239568427
tour_5104,36195057.96644898
tour_5111,26523679.413960177
tour_5113,44600187.02867027
tour_5127,18443535.458196312
tour_5129,39565852.61130243
tour_5138,30265257.65687596
tour_514,10544109.855622105
tour_5140,10544109.855622105
tour_5143,10544109.855622105
tour_515,32350212.533743393
tour_5154,25589106.18369177
tour_5155,19736303.487485405
tour_5160,27233832.30306639
tour_5162,24531042.550980683
tour_5168,43111163.7833493
tour_517,9966820.263475632
tour_5174,14051966.703167915
tour_5178,12564438.219067372
tour_5179,10917630.041914558
tour_5180,10544109.855622105
tour_5183,16237478.375967953
tour_5186,10917964.349947335
tour_5188,13243069.849557713
tour_5189,38214795.67405422
tour_5193,35769433.18902288
tour_5194,31094013.449489113
tour_5196,13025614.639229076
tour_5199,10917964.349947335
tour_5203,11739215.088606441
tour_5204,10544109.855622105
tour_521,16452127.45362731
tour_5212,33339547.911956377
tour_5213,45372550.742215775
tour_5215,10249947.511874953
tour_5216,40222381.090487026
tour_5217,48224611.61386263
tour_5219,37720002.56686371
tour_5222,37431547.843798935
tour_5226,16499472.902250163
tour_5235,41619391.6962266
tour_5240,10917964.349947335
tour_5242,11605088.282882256
tour_525,10340674.757800864
tour_5254,32168514.603605762
tour_5256,36368400.42711404
tour_5262,26021795.562682323
tour_5266,43119091.010842
tour_5267,43119091.010842
tour_5271,42733549.85495907
tour_5278,82494976.8128893
tour_5282,40116854.22102411
tour_5284,10544109.855622105
tour_5287,41920035.97372766
tour_5292,9866559.75372914
tour_5295,10544109.855622105
tour_5298,40022486.05703904
tour_5302,26021795.562682323
tour_5303,41991647.46437805
tour_5308,16452127.45362731
tour_5309,40764228.12932822
tour_531,15615749.335289856
tour_532,10563234.02701285
tour_5325,37627901.745892905
tour_5334,39691911.50376849
tour_5337,9034311.134199498
tour_5341,42933312.79122272
tour_5342,26932667.505085878
tour_5343,16958219.99901469
tour_5349,9966820.263475632
tour_5350,26021795.562682323
tour_5354,41991647.46437805
tour_5355,41789062.31789904
tour_536,46161173.466550075
tour_5360,29474391.937479116
tour_5362,10917964.349947335
tour_5367,41385268.39262549
tour_5369,39838760.402896576
tour_5379,9866559.75372914
tour_538,40203403.352652736
tour_5380,41413585.365791015
tour_5386,27654967.854328904
tour_5389,29002979.3147431
tour_539,40514480.51463694
tour_5393,32184396.914041366
tour_5397,28634384.202914998
tour_54,17528605.153445676
tour_5403,10340674.757800864
tour_5405,11888215.531281577
tour_5406,43462368.1383365
tour_5407,38922651.73881512
tour_5409,10432851.46500508
tour_5410,34935336.54155966
tour_5420,41392793.229026616
tour_5423,15300424.533366553
tour_543,12443501.303932613
tour_5431,23844004.22046816
tour_5432,32613965.94492469
tour_5438,18448863.67017616
tour_5444,40899378.40906503
tour_5450,24725958.3004488
tour_5452,12093300.507771887
tour_5461,21672532.71799595
tour_5465,8660456.63987427
tour_5470,10544109.855622105
tour_5477,46370185.04206663
tour_5479,37073497.05648318
tour_5481,44563099.08182226
tour_5483,46950901.029077314
tour_5486,10340674.757800864
tour_549,10544109.855622105
tour_5490,43902237.701079905
tour_5491,24072568.033346944
tour_5492,12696956.700367387
tour_5495,17095431.76862837
tour_5499,28446978.26225763
tour_550,10544109.855622105
tour_5506,9966820.263475632
tour_5508,36406843.3246861
tour_5509,44503975.24405947
tour_5512,42887595.72069492
tour_5519,10917964.349947335
tour_5521,10443849.345875612
tour_5524,10544109.855622105
tour_5525,9966820.263475632
tour_5527,10249947.511874953
tour_5529,10917964.349947335
tour_553,11420888.12050996
tour_5531,10817703.840200841
tour_5546,17756073.60505154
tour_5549,20129819.734062083
tour_5552,27310329.800134767
tour_5553,42307672.55832471
tour_5555,41981907.83495282
tour_556,28435069.067732785
tour_5566,41066319.040623136
tour_5567,45694655.60050606
tour_5569,10984446.965034762
tour_557,16595116.251824796
tour_5586,29155306.980005547
tour_5588,16076274.67048973
tour_559,16237478.375967953
tour_5590,13257624.518319424
tour_5600,27199921.708543386
tour_5601,15989603.829615084
tour_5603,10917964.349947335
tour_5609,10544109.855622105
tour_561,26919588.019238103
tour_5610,9966820.263475632
tour_5613,10340674.757800864
tour_5617,10249947.511874953
tour_5618,10861846.184443256
tour_5619,12082492.216100926
tour_562,47205048.96683967
tour_5625,9966820.263475632
tour_5628,14309385.71168849
tour_5629,22319684.12355529
tour_5635,9237746.232020743
tour_5639,22407177.82020086
tour_5644,10544109.855622105
tour_5647,10917964.349947335
tour_5660,35834978.46987714
tour_5661,15891013.62629776
tour_567,10340674.757800864
tour_5671,10544109.855622105
tour_5675,11131144.27402317
tour_5676,40354857.10445201
tour_5677,38938992.63162716
tour_5680,11257058.241419084
tour_5690,10544109.855622105
tour_5692,9966820.263475632
tour_5698,10817369.532168066
tour_570,25598002.54849132
tour_5700,40673915.10728916
tour_5702,25993238.424586307
tour_5704,22872536.123187006
tour_5708,16611332.870293183
tour_5709,41073772.40949868
tour_5711,26021795.562682323
tour_5715,10340633.904149398
tour_5720,42733549.85495907
tour_5725,25633158.92801447
tour_573,15615749.335289856
tour_5733,41767932.93357641
tour_5737,24326795.3044131
tour_5740,37368071.17334023
tour_5747,9237746.232020743
tour_5748,34192878.0831775
tour_5749,19691993.288394947
tour_5750,21672532.71799595
tour_5751,11988798.367520282
tour_5764,15594975.553713202
tour_5768,39193140.569389515
tour_5770,39125983.04855902
tour_5773,9866559.75372914
tour_5775,47205048.96683967
tour_5778,41036165.6524383
tour_5779,12592912.364270065
tour_5781,37396187.74400628
tour_5782,43462368.1383365
tour_5783,9966820.263475632
tour_5787,37329454.30524894
tour_5796,10391497.535634968
tour_5804,35780219.84850786
tour_5808,25063599.24021422
tour_5810,25162903.346115656
tour_5811,22541820.466625653
tour_5814,16611332.870293183
tour_5815,26021795.562682323
tour_582,11091980.919335615
tour_5823,16499472.902250163
tour_5824,41467288.65607535
tour_5827,22884569.458380017
tour_5829,16850441.02246398
tour_5835,35787864.762893684
tour_5840,41064872.40682928
tour_5845,41318091.54335554
tour_5847,41064872.40682928
tour_5851,10544109.855622105
tour_5854,9966820.263475632
tour_5856,44032038.702466056
tour_5862,10917964.349947335
tour_5868,10340674.757800864
tour_5879,39097069.46926441
tour_5884,44533962.11432946
tour_5888,49630090.35798098
tour_5893,38152473.181028076
tour_5895,17512388.534977287
tour_5902,15615749.335289856
tour_5906,28295956.383356523
tour_5909,24697622.63882515
tour_5910,16237478.375967953
tour_5919,11888215.531281577
tour_5923,9866559.75372914
tour_5928,31507993.903158624
tour_5936,37643254.24447535
tour_5937,20202941.729465265
tour_5938,15533413.388633395
tour_5943,12262070.025606807
tour_5946,42733549.85495907
tour_5947,23952940.810087863
tour_595,14365503.821029067
tour_5951,17137171.834594946
tour_5955,12121499.741534049
tour_5957,15026488.935365781
tour_5960,11888215.531281577
tour_5965,45335155.98205934
tour_5967,11445052.74485929
tour_597,33264488.814557772
tour_5974,34388065.165238
tour_598,16212163.09882707
tour_5980,42220023.40474428
tour_5997,15304969.246691817
tour_60,15581475.880216964
tour_600,16889966.445625335
tour_6000,11305383.821684236
tour_6002,12696956.700367387
tour_6013,21823706.26354561
tour_602,44324095.97500408
tour_6023,37378766.10246
tour_6024,12856772.154618703
tour_6026,37302850.31304759
tour_6029,42220023.40474428
tour_603,38629427.786173634
tour_6035,26672718.475736838
tour_604,9137485.72227425
tour_6044,8660456.63987427
tour_6047,10520492.925119605
tour_605,10607585.387731794
tour_6054,31643433.762303658
tour_6057,36223615.10454499
tour_606,19731529.10672925
tour_6064,14788760.077239078
tour_6070,15615749.335289856
tour_6075,45694655.60050606
tour_6076,28457379.167215735
tour_6078,25724797.96788743
tour_6081,25248128.41047109
tour_6083,21982577.37217871
tour_609,15615749.335289856
tour_6100,42220023.40474428
tour_6106,37414878.30410912
tour_6113,33678143.73009151
tour_6118,10443849.345875612
tour_6123,16611332.870293183
tour_6126,9511340.216599477
tour_6127,9137485.72227425
tour_6128,10917964.349947335
tour_6129,11605088.282882256
tour_6131,10544109.855622105
tour_6144,10249947.511874953
tour_6146,14905799.475225704
tour_6151,19021122.190958526
tour_6157,11131144.27402317
tour_6160,11739215.088606441
tour_6161,10240414.248054368
tour_6170,9866559.75372914
tour_6172,10917964.349947335
tour_6174,10544109.855622105
tour_6191,11683619.548924023
tour_6195,10817703.840200841
tour_6199,9966820.263475632
tour_62,26422704.02469249
tour_620,17775860.73644677
tour_6202,10340674.757800864
tour_6204,10046471.560402246
tour_6209,9966820.263475632
tour_6213,11957367.452187194
tour_6215,10544109.855622105
tour_6218,10240414.248054368
tour_6228,11739215.088606441
tour_6237,9966820.263475632
tour_6241,20744030.993513722
tour_6244,10443849.345875612
tour_625,13086791.637813924
tour_6252,10623802.006200183
tour_6261,10563234.02701285
tour_6262,10962106.694189752
tour_6263,9866559.75372914
tour_6266,10563234.02701285
tour_6267,10544109.855622105
tour_6272,12676669.566431321
tour_6273,16611332.870293183
tour_6280,12797217.210113881
tour_6281,14102037.15556769
tour_6282,10917964.349947335
tour_6284,16611332.870293183
tour_6290,10544109.855622105
tour_6291,8960344.244364362
tour_6293,10917964.349947335
tour_6296,10240373.394402904
tour_6302,28369263.46020842
tour_6307,26288972.727794167
tour_6309,10917964.349947335
tour_6310,8512528.828395225
tour_6322,10340674.757800864
tour_6328,10544109.855622105
tour_6329,10340633.904149398
tour_6331,10917964.349947335
tour_6338,8660456.63987427
tour_634,10544109.855622105
tour_6340,11340342.42142954
tour_6342,11739215.088606441
tour_6343,10544109.855622105
tour_6347,10563234.02701285
tour_6349,13327753.670612684
tour_6350,10544109.855622105
tour_6351,10464596.58953431
tour_6353,10544109.855622105
tour_6358,11888215.531281577
tour_6362,9793051.456574678
tour_6363,10544109.855622105
tour_6365,11739215.088606441
tour_6366,16611332.870293183
tour_6371,10443849.345875612
tour_6379,10962106.694189752
tour_6383,10544109.855622105
tour_6391,11978942.777207488
tour_6404,16780073.345837396
tour_6413,10340674.757800864
tour_6415,10861846.184443256
tour_6416,10758758.933281463
tour_6417,14309385.71168849
tour_6421,10962106.694189752
tour_6425,9773117.17790968
tour_6427,12723505.79067076
tour_6434,11584915.300042609
tour_6437,11605088.282882256
tour_6442,10146971.672234908
tour_6446,16853980.063022807
tour_6451,14309385.71168849
tour_6457,12797217.210113881
tour_6463,11131144.27402317
tour_6464,10249947.511874953
tour_6467,9966820.263475632
tour_6472,11340342.42142954
tour_6473,16611332.870293183
tour_6474,10340674.757800864
tour_648,14303963.667633478
tour_653,11321956.453171961
tour_659,22857247.446780264
tour_66,18460012.75311321
tour_660,34943603.910508975
tour_661,19445484.54143113
tour_663,11982159.38562528
tour_665,15615749.335289856
tour_667,16237478.375967953
tour_67,26441810.289206117
tour_674,10249947.511874953
tour_677,10340633.904149398
tour_682,14245425.026487786
tour_683,15636473.003140885
tour_685,14959034.477719355
tour_690,17875625.211185988
tour_7,17601621.188785713
tour_700,16237478.375967953
tour_701,35364812.863486536
tour_704,12592912.364270065
tour_705,9237746.232020743
tour_707,16569261.587584633
tour_711,34026205.64177993
tour_714,16237478.375967953
tour_718,52924831.33084591
tour_726,34943603.910508975
tour_729,39530418.88781916
tour_733,23827573.141254075
tour_734,13404111.034976246
tour_735,16853980.063022807
tour_742,16237478.375967953
tour_747,18653032.904765982
tour_750,16237478.375967953
tour_753,16237478.375967953
tour_757,14682079.199533788
tour_759,14309385.71168849
tour_764,10249947.511874953
tour_765,10513034.342298746
tour_771,14191335.011982232
tour_772,21039995.80684725
tour_776,31874574.517591
tour_780,45071599.65140629
tour_787,26021795.562682323
tour_791,15615749.335289856
tour_794,14309385.71168849
tour_798,37085783.273785725
tour_805,10340633.904149398
tour_816,9966820.263475632
tour_817,16611332.870293183
tour_819,21661996.06836312
tour_830,23944998.171374746
tour_831,25157034.911758814
tour_836,43340076.49979819
tour_837,15304969.246691817
tour_843,15188091.479953293
tour_844,19733632.18324588
tour_850,19802965.983094886
tour_861,16237478.375967953
tour_863,17033710.94177539
tour_870,16611332.870293183
tour_874,16611332.870293183
tour_878,17063674.4631758
tour_879,14309385.71168849
tour_88,41557399.15757036
tour_881,15615749.335289856
tour_882,18091713.06328282
tour_888,16785349.439681463
tour_890,12797217.210113881
tour_891,10340633.904149398
tour_892,22410650.29233703
tour_894,16237478.375967953
tour_897,19731529.10672925
tour_901,36720483.94910208
tour_903,9966820.263475632
tour_905,16237478.375967953
tour_906,35992134.37076478
tour_915,15615749.335289856
tour_918,45937602.860226005
tour_921,10623802.006200183
tour_923,31374786.87298139
tour_925,21321763.0842548
tour_931,35922970.82704393
tour_937,9015690.752846427
tour_938,16707452.224266492
tour_941,24189108.317530043
tour_942,40129482.69319424
tour_947,17156436.09330796
tour_95,20095279.285808794
tour_950,10544109.855622105
tour_958,15584525.058352903
tour_959,30819238.08190338
tour_96,15615749.335289856
tour_963,29253827.762150172
tour_964,14092067.874547455
tour_965,10544109.855622105
tour_968,21321763.0842548
tour_971,35922970.82704393
tour_972,16780073.345837396
tour_977,11204453.993092198
tour_988,10443849.345875612
tour_990,29329867.94324092
tour_992,16237478.375967953
tour_996,8943583.888273591
tour_998,18970160.536399066
