ID,total_cost
tour_5349,1245915.2
tour_5350,5075553.5
tour_5354,18433520.0
tour_5355,15132339.0
tour_536,10036023.0
tour_5360,12096332.0
tour_5362,728700.0
tour_5367,11940956.0
tour_5369,12407046.0
tour_5379,774561.44
tour_538,18968818.0
tour_5380,23039052.0
tour_5386,7170465.0
tour_5389,7809932.0
tour_539,9553860.0
tour_5393,11693902.0
tour_5397,7912752.0
tour_54,1856246.0
tour_5403,732058.75
tour_5405,881813.94
tour_5406,11037678.0
tour_5407,13111870.0
tour_5409,958785.5
tour_5410,19518078.0
tour_5420,6341110.0
tour_5423,3721819.0
tour_543,2526614.2
tour_5431,8672224.0
tour_5432,19836826.0
tour_5438,3545654.5
tour_5444,10592513.0
tour_5450,4685568.0
tour_5452,1252802.6
tour_5461,9402597.0
tour_5465,734110.2
tour_5470,701727.2
tour_5477,10762923.0
tour_5479,11560790.0
tour_5481,8894512.0
tour_5483,9969354.0
tour_5486,728700.0
tour_549,722621.7
tour_5490,9190371.0
tour_5491,7620070.0
tour_5492,1333888.8
tour_5495,3350108.2
tour_5499,19027128.0
tour_550,1028657.9
tour_5506,701727.2
tour_5508,23939358.0
tour_5509,11958460.0
tour_5512,13724241.0
tour_5519,758140.25
tour_5521,738957.0
tour_5524,719167.75
tour_5525,1248057.1
tour_5527,1044716.7
tour_5529,728700.0
tour_553,2553153.0
tour_5531,766345.8
tour_5546,4993286.0
tour_5549,2203382.5
tour_5552,12209780.0
tour_5553,14319695.0
tour_5555,20533998.0
tour_556,8314590.0
tour_5566,16508935.0
tour_5567,14959726.0
tour_5569,935376.06
tour_557,3981200.8
tour_5586,9035013.0
tour_5588,4396446.5
tour_559,1165156.8
tour_5590,5766646.0
tour_5600,19904814.0
tour_5601,1801803.5
tour_5603,739881.9
tour_5609,723632.1
tour_561,17444700.0
tour_5610,705085.94
tour_5613,732058.75
tour_5617,1449428.5
tour_5618,976386.94
tour_5619,1109702.8
tour_562,9505111.0
tour_5625,707273.75
tour_5628,2316447.8
tour_5629,4047190.2
tour_5635,708835.94
tour_5639,10053681.0
tour_5644,1041623.6
tour_5647,728700.0
tour_5660,5880133.5
tour_5661,2435057.5
tour_567,732058.75
tour_5671,707273.75
tour_5675,1299881.0
tour_5676,11038629.0
tour_5677,11173167.0
tour_5680,5784929.5
tour_5690,707273.75
tour_5692,718526.44
tour_5698,951620.75
tour_570,6390679.5
tour_5700,22315268.0
tour_5702,5112071.0
tour_5704,7698280.5
tour_5708,2721554.8
tour_5709,11553468.0
tour_5711,8348745.0
tour_5715,1485960.6
tour_5720,13435339.0
tour_5725,4903029.5
tour_573,3145343.8
tour_5733,8957423.0
tour_5737,5105304.0
tour_5740,20591432.0
tour_5747,740552.8
tour_5748,9019231.0
tour_5749,4171780.5
tour_5750,5192678.5
tour_5751,3029840.2
tour_5764,4647550.5
tour_5768,9015470.0
tour_5770,11021830.0
tour_5773,778727.56
tour_5775,13480026.0
tour_5778,14441890.0
tour_5779,2568960.0
tour_5781,18458720.0
tour_5782,8900396.0
tour_5783,730751.44
tour_5787,8593877.0
tour_5796,2179735.5
tour_5804,17548080.0
tour_5808,4369024.0
tour_5810,9041987.0
tour_5811,7196683.0
tour_5814,2374071.0
tour_5815,4877907.0
tour_582,2142564.8
tour_5823,2792175.8
tour_5824,12596755.0
tour_5827,4940782.0
tour_5829,3706563.8
tour_5835,7191518.5
tour_5840,19600858.0
tour_5845,6617127.5
tour_5847,15769777.0
tour_5851,731434.06
tour_5854,747597.7
tour_5856,10906423.0
tour_5862,728700.0
tour_5868,732058.75
tour_5879,7076586.5
tour_5884,9632465.0
tour_5888,10699127.0
tour_5893,8651551.0
tour_5895,1380863.8
tour_5902,1714813.5
tour_5906,17007222.0
tour_5909,10962241.0
tour_5910,3422483.0
tour_5919,2651268.8
tour_5923,720890.8
tour_5928,8151824.5
tour_5936,12669011.0
tour_5937,3787773.8
tour_5938,5102524.5
tour_5943,1241348.0
tour_5946,10695826.0
tour_5947,7241282.0
tour_595,8689098.0
tour_5951,4563151.5
tour_5955,3208827.8
tour_5957,3053354.8
tour_5960,892995.8
tour_5965,9650705.0
tour_5967,1086887.9
tour_597,5468521.5
tour_5974,9262380.0
tour_598,2495645.5
tour_5980,18357530.0
tour_5997,2270415.2
tour_60,4862087.0
tour_600,4697011.5
tour_6000,1166128.9
tour_6002,999316.6
tour_6013,4777869.5
tour_602,11954089.0
tour_6023,13292334.0
tour_6024,2010231.4
tour_6026,13083420.0
tour_6029,13404212.0
tour_603,8650822.0
tour_6035,5698446.0
tour_604,718468.9
tour_6044,1249274.0
tour_6047,1805829.0
tour_605,1188776.9
tour_6054,20727860.0
tour_6057,8392556.0
tour_606,5705781.5
tour_6064,3498534.8
tour_6070,2523987.0
tour_6075,9728462.0
tour_6076,14980400.0
tour_6078,8155710.5
tour_6081,9739165.0
tour_6083,7578528.5
tour_609,2044321.9
tour_6100,17834202.0
tour_6106,15458600.0
tour_6113,11530372.0
tour_6118,713366.0
tour_6123,1219976.2
tour_6126,746301.44
tour_6127,782086.3
tour_6128,748744.44
tour_6129,895791.4
tour_6131,734526.25
tour_6144,1357537.6
tour_6146,1580438.0
tour_6151,1967574.2
tour_6157,1204469.9
tour_6160,960973.3
tour_6161,746301.44
tour_6170,742315.75
tour_6172,736523.1
tour_6174,734526.25
tour_6191,1120813.2
tour_6195,757483.3
tour_6199,704669.9
tour_62,6577809.5
tour_620,2635531.5
tour_6202,728700.0
tour_6204,801502.5
tour_6209,778117.25
tour_6213,1374064.2
tour_6215,707273.75
tour_6218,746301.44
tour_6228,960973.3
tour_6237,721355.5
tour_6241,1865989.8
tour_6244,724547.9
tour_625,808838.2
tour_6252,786404.44
tour_6261,1153336.2
tour_6262,1199581.9
tour_6263,738957.0
tour_6266,1075281.2
tour_6267,708690.56
tour_6272,2826257.5
tour_6273,2056378.5
tour_6280,989538.3
tour_6281,1230715.9
tour_6282,728700.0
tour_6284,1190240.0
tour_6290,701727.2
tour_6291,1659655.8
tour_6293,739881.9
tour_6296,780643.5
tour_6302,7386162.0
tour_6307,5982803.0
tour_6309,721441.7
tour_6310,1387991.2
tour_6322,732058.75
tour_6328,701727.2
tour_6329,766758.7
tour_6331,732058.75
tour_6338,1343105.0
tour_634,1348580.8
tour_6340,1245569.8
tour_6342,964332.06
tour_6343,701727.2
tour_6347,963999.25
tour_6349,1123727.1
tour_6350,704669.9
tour_6351,820957.4
tour_6353,726851.9
tour_6358,1207980.1
tour_6362,1403050.1
tour_6363,727318.1
tour_6365,996894.2
tour_6366,1345215.8
tour_6371,781670.2
tour_6379,984130.0
tour_6383,736386.75
tour_6391,916311.56
tour_6404,1945123.0
tour_6413,728700.0
tour_6415,981933.5
tour_6416,915559.4
tour_6417,1229444.6
tour_6421,958785.5
tour_6425,760682.94
tour_6427,1850218.9
tour_6434,1010895.5
tour_6437,889338.75
tour_6442,852049.3
tour_6446,2149355.8
tour_6451,1786024.4
tour_6457,986179.56
tour_6463,1222441.6
tour_6464,741575.1
tour_6467,703289.44
tour_6472,973165.94
tour_6473,2212250.5
tour_6474,728700.0
tour_648,2633521.0
tour_653,1157273.1
tour_659,8901867.0
tour_66,4345969.0
tour_660,11198284.0
tour_661,6259572.5
tour_663,1451834.5
tour_665,1771621.8
tour_667,2852999.2
tour_67,15909762.0
tour_674,767660.7
tour_677,1095490.1
tour_682,4046965.8
tour_683,2497269.0
tour_685,2483680.2
tour_690,3957290.0
tour_7,1981584.0
tour_700,1730580.0
tour_701,22645276.0
tour_704,1863571.6
tour_705,741191.4
tour_707,5209585.5
tour_711,14836076.0
tour_714,2485405.5
tour_718,8041247.0
tour_726,8304503.0
tour_729,20215152.0
tour_733,20553934.0
tour_734,2018006.1
tour_735,4227534.0
tour_742,2031321.9
tour_747,3275680.0
tour_750,1963500.5
tour_753,1938665.4
tour_757,9301469.0
tour_759,2759892.8
tour_764,1100972.2
tour_765,1788155.9
tour_771,4565493.0
tour_772,4559434.0
tour_776,9055116.0
tour_780,16807472.0
tour_787,5384105.5
tour_791,3200580.5
tour_794,2893500.5
tour_798,25236402.0
tour_805,790484.3
tour_816,1054739.4
tour_817,1571729.6
tour_819,5338448.0
tour_830,4516114.0
tour_831,5302222.5
tour_836,10677522.0
tour_837,2490381.5
tour_843,3745746.0
tour_844,6031942.5
tour_850,5994206.5
tour_861,2040220.8
tour_863,4984383.0
tour_870,2214156.8
tour_874,1200858.9
tour_878,6860727.5
tour_879,1255765.2
tour_88,10083247.0
tour_881,1165156.8
tour_882,3405022.8
tour_888,2975085.2
tour_890,1647858.2
tour_891,773607.5
tour_892,5555548.0
tour_894,1144380.2
tour_897,4843004.0
tour_901,6575712.5
tour_903,1047214.5
tour_905,1198550.1
tour_906,8154770.5
tour_915,3185491.0
tour_918,22556318.0
tour_921,770526.1
tour_923,11730035.0
tour_925,4324884.0
tour_931,8745605.0
tour_937,7351488.0
tour_938,2716785.0
tour_941,11502332.0
tour_942,10492979.0
tour_947,2283475.0
tour_95,5915562.0
tour_950,1025299.1
tour_958,3624158.2
tour_959,7960686.5
tour_96,1706778.5
tour_963,4322905.0
tour_964,7425321.5
tour_965,1059958.5
tour_968,4324884.0
tour_971,8120304.5
tour_972,4665752.0
tour_977,1825737.2
tour_988,724875.2
tour_990,19330110.0
tour_992,1182791.2
tour_996,752458.7
tour_998,4111630.8
