ID,total_cost
tour_4571,13064561.25777232
tour_4575,27925229.920678847
tour_4578,11016003.29171024
tour_4581,1873842.897582012
tour_459,16108687.028980354
tour_460,4810296.500035306
tour_4602,11658598.366200287
tour_4603,12409846.050961578
tour_4618,20958025.44102699
tour_4620,22705586.538841918
tour_4621,23360522.890776757
tour_4625,2795171.968289346
tour_463,1859516.670044018
tour_4641,21310522.486557364
tour_4659,655731.3843349116
tour_4666,4013536.162183534
tour_467,2884980.5183264725
tour_4675,11758483.188678931
tour_4679,11999691.332998566
tour_4681,6899400.2988866735
tour_4682,5030856.437100727
tour_4691,5429117.471666449
tour_4698,493627.760559884
tour_470,15931457.363744661
tour_4702,7770584.010980769
tour_4704,17434580.112334393
tour_4707,3456186.8121395526
tour_4712,3296315.926856863
tour_4721,2257114.9127195235
tour_4722,13924130.254433427
tour_4723,10486913.704887437
tour_473,1817084.1245967064
tour_4730,4812651.661371058
tour_4739,6146521.886868929
tour_4742,4962288.719304175
tour_4743,5949803.321799489
tour_4756,8746524.72839259
tour_476,3628705.0232699313
tour_4769,13913213.725088408
tour_477,2447298.1340609943
tour_4782,13171592.124434786
tour_4784,598564.5647677392
tour_4787,7064277.780016218
tour_4807,5447119.471324368
tour_4811,23169267.426562812
tour_4812,9789087.572531654
tour_4816,9529300.118487354
tour_482,3900956.6884027636
tour_4820,2792799.578088027
tour_4822,11297252.212829763
tour_4824,19993714.03010549
tour_4826,4771017.05327424
tour_4827,672508.8557004072
tour_4829,742884.3702871638
tour_4831,-67651.88272632293
tour_4832,4311299.424105081
tour_4837,3197330.8299366385
tour_4844,3104880.4903946784
tour_4846,2382647.6210601875
tour_4848,2681590.4092851183
tour_4851,9576055.807574088
tour_4854,24884258.505807094
tour_4869,19053199.544564594
tour_4873,10300252.798355356
tour_4876,12269241.444894718
tour_4878,2138601.0453415248
tour_488,2264742.0816713413
tour_489,14222676.47727627
tour_4892,654571.8207331605
tour_4896,169524.11462578404
tour_49,593249.0803601157
tour_4903,2455721.695949269
tour_4905,13310213.34395452
tour_4909,1712094.470206244
tour_4918,21843930.47663981
tour_4926,22618152.724295154
tour_493,15584990.681880964
tour_4931,1473356.5007522635
tour_4935,16520806.936234668
tour_4938,4136373.36090674
tour_4939,11791347.587515274
tour_4940,19210705.459413275
tour_4945,11569544.477497917
tour_4948,20173190.791167665
tour_4954,3905010.869590251
tour_4956,16123107.861879377
tour_4960,1577440.3867721988
tour_4961,5387007.023360811
tour_4962,5631694.455325091
tour_4971,4700083.096050142
tour_4975,17013805.051164333
tour_4978,6876698.622796484
tour_4980,12971105.626278568
tour_4981,506911.81290534703
tour_4988,4116874.53949174
tour_499,725548.1329714408
tour_4995,11015484.057759017
tour_4998,12099376.871988088
tour_5004,1113422.1828661705
tour_5008,9499096.633630695
tour_5009,19384676.94729106
tour_5012,6938967.751280784
tour_5015,7022765.942351536
tour_5016,4776234.081922176
tour_502,803122.3262220193
tour_5024,14554984.806390656
tour_5033,2293940.0431045783
tour_5038,3195593.1637423155
tour_5039,5657304.826973575
tour_5041,7437763.6787373675
tour_5042,11830888.611444453
tour_5046,9181821.674385786
tour_5050,1943182.9883212396
tour_5059,18177527.50174705
tour_5060,7604762.367223119
tour_5062,19893060.51141788
tour_5066,548994.4801995755
tour_5075,1982255.7697778118
tour_5081,13046014.367939536
tour_5090,15036647.467892762
tour_5094,18631959.023293238
tour_5096,1593628.5745735292
tour_5099,15206589.499667464
tour_5103,5114982.885298849
tour_5104,19213695.189540584
tour_5111,14003034.562295144
tour_5113,14269837.792030938
tour_5127,5650868.817222035
tour_5129,12087811.1718289
tour_5138,23570381.37424767
tour_514,-111605.58653773299
tour_5140,480759.09581304714
tour_5143,235471.30168057786
tour_515,4249782.91396432
tour_5154,15555404.344355712
tour_5155,13245812.42430571
tour_5160,10537802.97209288
tour_5162,3689942.8667400316
tour_5168,16081686.730854394
tour_517,3511394.6513019474
tour_5174,3517373.2308436027
tour_5178,1060895.2654176455
tour_5179,801978.3955183222
tour_5180,726499.939690326
tour_5183,697169.0271086466
tour_5186,261030.72284708524
tour_5188,3096899.171349825
tour_5189,9435334.20935534
tour_5193,20725496.811365467
tour_5194,17161128.63282908
tour_5196,7333654.08871225
tour_5199,425372.42783628416
tour_5203,631265.7659146256
tour_5204,445039.2445334124
tour_521,1201355.6393359068
tour_5212,14960628.018150298
tour_5213,13784053.689759463
tour_5215,1188482.7042719636
tour_5216,19384696.034033805
tour_5217,15889365.831646662
tour_5219,6872232.596226392
tour_5222,14904143.673210934
tour_5226,6108882.308803837
tour_5235,18957013.62275655
tour_5240,850490.9658961751
tour_5242,481256.75067068374
tour_525,627819.1690567048
tour_5254,9915125.687288992
tour_5256,10793111.306701995
tour_5262,12470430.63128963
tour_5266,14994292.418778507
tour_5267,11469685.548585217
tour_5271,14896939.130470853
tour_5278,23446387.47616111
tour_5282,19854940.909945052
tour_5284,441256.3753184709
tour_5287,15404451.533211412
tour_5292,243491.75637960018
tour_5295,65724.12069304385
tour_5298,11129755.50286108
tour_5302,4318448.292267254
tour_5303,25519376.512383793
tour_5308,1818917.3330307738
tour_5309,21983071.48322963
tour_531,799337.2312803738
tour_532,2013910.7395093555
tour_5325,9684150.126771523
tour_5334,22646329.19461644
tour_5337,738967.0958070557
tour_5341,14108308.372160712
tour_5342,8181820.822099133
tour_5343,354042.44998132787
tour_5349,822798.360941458
tour_5350,5661414.711704591
tour_5354,26425098.661083385
tour_5355,18411343.65520417
tour_536,12780907.347715622
tour_5360,15374313.038306314
tour_5362,399478.4973390835
tour_5367,16432322.276576245
tour_5369,16147983.614479627
tour_5379,757566.2986339976
tour_538,27353086.35437865
tour_5380,30130919.87065332
tour_5386,8529045.975714086
tour_5389,7786366.428045675
tour_539,11787052.59355971
tour_5393,17071538.22752451
tour_5397,8565339.292363307
tour_54,2248550.8783450257
tour_5403,609674.2585437635
tour_5405,441202.10965667485
tour_5406,12213795.499376383
tour_5407,16901262.609911185
tour_5409,387179.54198915226
tour_5410,25047371.556897715
tour_5420,6731494.404695203
tour_5423,6414230.951972634
tour_543,2443296.3439510064
tour_5431,9715484.671710381
tour_5432,24818693.286317512
tour_5438,5258399.884875305
tour_5444,11797979.473807499
tour_5450,4333589.539745864
tour_5452,740839.9001332613
tour_5461,9049062.403612202
tour_5465,224448.36114909628
tour_5470,281860.1440975257
tour_5477,14558982.719268221
tour_5479,12073727.189597212
tour_5481,10211834.265090771
tour_5483,12087571.83061111
tour_5486,608815.5373645085
tour_549,622474.6865584049
tour_5490,10724830.965601934
tour_5491,8335970.823455167
tour_5492,1530925.215485809
tour_5495,4355044.067918124
tour_5499,23275918.64269772
tour_550,1572884.016721861
tour_5506,517091.1146201513
tour_5508,30819871.435387205
tour_5509,14592157.225269163
tour_5512,19243920.679482345
tour_5519,702464.3711877386
tour_5521,-185983.38878669945
tour_5524,146048.42036314454
tour_5525,1110242.9310331661
tour_5527,886393.0907510323
tour_5529,425372.42783628416
tour_553,2313849.641975466
tour_5531,254411.6267474336
tour_5546,7073246.552169188
tour_5549,2448987.22789763
tour_5552,16137865.85238427
tour_5553,19436788.96771507
tour_5555,25890515.420994792
tour_556,9858282.322029991
tour_5566,18736081.619472887
tour_5567,20949815.57967349
tour_5569,1157153.9426884642
tour_557,6626208.152954502
tour_5586,8937363.17689879
tour_5588,5434156.4751441395
tour_559,736708.8173035
tour_5590,11225848.070819054
tour_5600,26572306.582556188
tour_5601,1354110.1073643076
tour_5603,523100.54970237485
tour_5609,341592.7435614141
tour_561,20235611.628203627
tour_5610,331182.63213023124
tour_5613,609674.2585437635
tour_5617,1591968.57142482
tour_5618,652623.4273104843
tour_5619,1039245.4578849616
tour_562,11749253.410215002
tour_5625,526886.2529314469
tour_5628,1775442.9181032893
tour_5629,3439295.369590999
tour_5635,-420791.59637648886
tour_5639,6502723.79465172
tour_5644,917923.8915987522
tour_5647,399478.4973390835
tour_5660,6616152.957457124
tour_5661,2288468.5245943055
tour_567,531620.7749459116
tour_5671,458315.68426803895
tour_5675,1664830.5216030334
tour_5676,14461728.180728344
tour_5677,14658404.101422733
tour_5680,7229199.0311615085
tour_5690,217189.07624904608
tour_5692,1610883.4467277161
tour_5698,878090.1964692632
tour_570,7719751.622041735
tour_5700,27531960.687940028
tour_5702,7091958.296973111
tour_5704,8840918.298354566
tour_5708,4592912.73831012
tour_5709,13291530.493111297
tour_5711,9723759.15798772
tour_5715,1680608.9139837613
tour_5720,18663817.25341511
tour_5725,4914285.433322572
tour_573,3505486.836125217
tour_5733,10223357.627837721
tour_5737,5949066.017556331
tour_5740,26942010.696164716
tour_5747,2797.812910360156
tour_5748,12459425.592556339
tour_5749,4889840.806538389
tour_5750,5164794.853940712
tour_5751,2712221.5956723243
tour_5764,4619533.644341541
tour_5768,11832683.2080564
tour_5770,13678762.860669885
tour_5773,223468.98531691488
tour_5775,17948322.831792068
tour_5778,17987026.92729516
tour_5779,4104475.5120452577
tour_5781,23720231.8666396
tour_5782,9368923.204286909
tour_5783,818729.6948814223
tour_5787,10027124.566237919
tour_5796,1855515.0125161863
tour_5804,22786996.72029768
tour_5808,4277576.100586244
tour_5810,10398790.956756357
tour_5811,7584767.916834813
tour_5814,3490013.549219777
tour_5815,4947943.242637362
tour_582,3435544.146048041
tour_5823,3098978.6589314956
tour_5824,14339442.032071382
tour_5827,5600653.579246993
tour_5829,5370505.11879255
tour_5835,7595486.907278121
tour_5840,26053872.12906244
tour_5845,6885832.065209859
tour_5847,20205703.87121871
tour_5851,237319.5127585907
tour_5854,295652.74847648735
tour_5856,12974229.545506394
tour_5862,347933.1197171702
tour_5868,628677.8902359599
tour_5879,8451297.866711665
tour_5884,15747166.90814631
tour_5888,11933553.744454382
tour_5893,8818350.538158085
tour_5895,1318355.290432959
tour_5902,1549689.062110505
tour_5906,18996103.306599017
tour_5909,18238091.50516575
tour_5910,6100996.369766241
tour_5919,2841297.7701433157
tour_5923,166109.58685623092
tour_5928,10466170.816348871
tour_5936,16008543.517944923
tour_5937,6027370.921869428
tour_5938,6816755.476820392
tour_5943,1587976.4688957208
tour_5946,13168781.303886767
tour_5947,10295456.821314685
tour_595,10173524.38330913
tour_5951,5699646.340564188
tour_5955,3782879.6196051347
tour_5957,4591282.021741747
tour_5960,564824.1620199663
tour_5965,12183980.012992138
tour_5967,771813.2998068708
tour_597,7552834.416268076
tour_5974,9467604.69033865
tour_598,2418670.3071347675
tour_5980,26602597.801888995
tour_5997,2381214.6825301154
tour_60,7529839.233270963
tour_600,4020985.644521462
tour_6000,1495674.327130539
tour_6002,710692.8249138914
tour_6013,2731195.7402747367
tour_602,14072998.41719507
tour_6023,18326346.90016104
tour_6024,3165263.3748769294
tour_6026,16801819.604118098
tour_6029,16935385.581838444
tour_603,10975936.679357564
tour_6035,6511035.564342135
tour_604,-86225.91037021039
tour_6044,250211.40164539838
tour_6047,5314875.738240548
tour_605,1891560.003738082
tour_6054,26548186.092124555
tour_6057,10957410.946646022
tour_606,9122964.256586619
tour_6064,3061636.312789544
tour_6070,2024021.1387051293
tour_6075,14502874.25853934
tour_6076,20810771.389248416
tour_6078,11692953.718796358
tour_6081,15090229.517756032
tour_6083,8276977.884223312
tour_609,2194616.933249546
tour_6100,24032517.736620247
tour_6106,23937270.88258576
tour_6113,14623951.201321913
tour_6118,15098.694413168158
tour_6123,1429956.4000423704
tour_6126,302615.5552880591
tour_6127,-444456.73846674856
tour_6128,200115.29664644718
tour_6129,744538.3298024896
tour_6131,368241.1076166812
tour_6144,958146.3662327745
tour_6146,609094.3945468969
tour_6151,2895931.595425217
tour_6157,830373.7922973981
tour_6160,883903.4436037325
tour_6161,452738.6404428755
tour_6170,151764.0220443158
tour_6172,522241.8285231197
tour_6174,368241.1076166812
tour_6191,1027455.9855714939
tour_6195,599998.26927655
tour_6199,520439.97001438786
tour_62,10306699.883944761
tour_620,3273548.373920755
tour_6202,478632.57094007614
tour_6204,486813.9571137615
tour_6209,339947.59258126805
tour_6213,833564.3854054415
tour_6215,257268.16516524
tour_6218,634709.4678617092
tour_6228,883903.4436037325
tour_6237,135621.3630677211
tour_6241,1224843.3514848754
tour_6244,381115.6090204324
tour_625,580913.8917970839
tour_6252,392484.8064072945
tour_6261,1248893.465686023
tour_6262,811782.0845987786
tour_6263,69221.88067215878
tour_6266,1168475.873196697
tour_6267,420338.1040639584
tour_6272,6329548.99427289
tour_6273,2541404.2726894706
tour_6280,1081616.3538195388
tour_6281,1112356.1259784747
tour_6282,428579.2525190665
tour_6284,936311.8748601051
tour_6290,379012.152646219
tour_6291,4193043.185895176
tour_6293,574104.3387793495
tour_6296,475568.1453341667
tour_6302,7772737.630049746
tour_6307,8862081.607685504
tour_6309,594594.5798396636
tour_6310,3452305.3915087916
tour_6322,609674.2585437635
tour_6328,353118.2221490184
tour_6329,464229.3979064518
tour_6331,573613.6938787141
tour_6338,784094.8198106069
tour_634,1162262.6738697204
tour_6340,80180.33273705404
tour_6342,800762.1900631603
tour_6343,353118.2221490184
tour_6347,790261.1273409468
tour_6349,1558104.3233086225
tour_6350,274358.3838466723
tour_6351,798329.9170645401
tour_6353,326911.75641482597
tour_6358,1006777.4315047285
tour_6362,3939134.6220381716
tour_6363,93814.73179285006
tour_6365,934258.1916292122
tour_6366,800566.9082752361
tour_6371,361349.0310012619
tour_6379,468592.55124193843
tour_6383,405603.7355042646
tour_6391,1235970.8278359263
tour_6404,1995519.616551037
tour_6413,644535.3886441432
tour_6415,636304.2551311816
tour_6416,573128.9948344165
tour_6417,625660.1868359871
tour_6421,652623.4273104843
tour_6425,-124904.75242012962
tour_6427,5713254.923567105
tour_6434,1253066.3834937704
tour_6437,353268.65880795673
tour_6442,154451.99481623244
tour_6446,3279074.305143164
tour_6451,521458.829237536
tour_6457,1371991.7763937488
tour_6463,1110019.5861814765
tour_6464,429849.6252757612
tour_6467,527707.4575159525
tour_6472,1089827.3891050685
tour_6473,2956944.0676209927
tour_6474,663539.0203363396
tour_648,2911762.461337836
tour_653,724254.9827176076
tour_659,9052599.97589926
tour_66,6988779.225337062
tour_660,10791695.737291185
tour_661,9626416.12840275
tour_663,1557898.0463912508
tour_665,1325162.7180399955
tour_667,3094124.0903885663
tour_67,21178967.368503407
tour_674,830975.3924440679
tour_677,1094381.7609280795
tour_682,4929268.458974367
tour_683,2040964.8237357289
tour_685,5710288.681337563
tour_690,5532945.88500904
tour_7,1425346.436054194
tour_700,1048419.1719634545
tour_701,30384890.6518739
tour_704,3023431.8976196884
tour_705,-369940.41933064465
tour_707,6090937.725267952
tour_711,15780327.121194279
tour_714,2722869.310465141
tour_718,12884243.269771658
tour_726,10842193.45296952
tour_729,25052069.81217002
tour_733,28157604.788523063
tour_734,4762715.741611257
tour_735,4620972.711706621
tour_742,1682639.6923240435
tour_747,4232535.486322547
tour_750,1718213.0352880897
tour_753,2156545.0319188046
tour_757,9371784.960077554
tour_759,1827708.6785427744
tour_764,80108.1055722128
tour_765,1973408.9790038837
tour_771,5104998.162453636
tour_772,6336376.945746194
tour_776,13105263.861031365
tour_780,19696087.186224587
tour_787,6699448.526665391
tour_791,4438345.855245828
tour_794,2897859.6702157725
tour_798,31515354.966427136
tour_805,390248.10044515674
tour_816,1898754.8523913356
tour_817,1480096.1070169243
tour_819,9369058.878354948
tour_830,5453811.2298781965
tour_831,5066091.643043598
tour_836,12312201.306427969
tour_837,2270942.971531219
tour_843,2726366.8150002765
tour_844,10722071.94992315
tour_850,6442110.225094601
tour_861,2390088.4713492077
tour_863,5668215.0176130375
tour_870,2939527.483524643
tour_874,956751.2682842745
tour_878,8164300.246183642
tour_879,550368.9920104686
tour_88,11400419.12611815
tour_881,772516.1218905521
tour_882,3367543.196672233
tour_888,3428062.3995414632
tour_890,1990662.9665089243
tour_891,353567.9297973252
tour_892,5537236.330428177
tour_894,933214.0032419502
tour_897,6236517.2734546065
tour_901,5425554.677830653
tour_903,1365551.089362225
tour_905,1084489.1855838888
tour_906,8193543.311932978
tour_915,4570810.893527332
tour_918,32071454.42380788
tour_921,1172113.5860003806
tour_923,16784904.774382927
tour_925,4144430.765995811
tour_931,10673453.87163843
tour_937,10234234.01984556
tour_938,2938779.5320141637
tour_941,14326789.590136338
tour_942,11252271.246684503
tour_947,2433426.739799555
tour_95,10581062.650191853
tour_950,591130.1210139743
tour_958,4867742.700282428
tour_959,11249571.989991792
tour_96,1201126.9192352595
tour_963,4236604.093981296
tour_964,8021484.105817292
tour_965,892016.4599141183
tour_968,3483757.00322992
tour_971,10452277.74276086
tour_972,7188096.214966744
tour_977,3720272.5079839807
tour_988,264954.11634313164
tour_990,28562787.467009056
tour_992,861647.2642325675
tour_996,795829.6946913892
tour_998,5130524.1611875435
