ID,total_cost
tour_5354,18837144.0
tour_5355,13027915.0
tour_536,10305333.0
tour_5360,11746155.0
tour_5362,545854.6
tour_5367,11057901.0
tour_5369,14627999.0
tour_5379,1005058.56
tour_538,19465234.0
tour_5380,21462214.0
tour_5386,5638846.5
tour_5389,6315422.5
tour_539,8675184.0
tour_5393,11870658.0
tour_5397,5999625.5
tour_54,1584225.8
tour_5403,529697.44
tour_5405,688397.25
tour_5406,8913850.0
tour_5407,11615655.0
tour_5409,670172.4
tour_5410,21627268.0
tour_5420,5381717.5
tour_5423,4177225.8
tour_543,2579288.0
tour_5431,9210626.0
tour_5432,18969888.0
tour_5438,3879716.8
tour_5444,9030271.0
tour_5450,4539021.0
tour_5452,1469666.1
tour_5461,7574221.0
tour_5465,613758.56
tour_5470,503890.66
tour_5477,9917735.0
tour_5479,10759374.0
tour_5481,8737613.0
tour_5483,8375522.0
tour_5486,537947.94
tour_549,719430.5
tour_5490,7511409.5
tour_5491,5689457.0
tour_5492,1357669.0
tour_5495,3642148.8
tour_5499,17047522.0
tour_550,897095.3
tour_5506,490696.44
tour_5508,23697780.0
tour_5509,12065583.0
tour_5512,12747393.0
tour_5519,631441.56
tour_5521,671538.8
tour_5524,570214.94
tour_5525,904633.0
tour_5527,778275.0
tour_5529,544116.3
tour_553,2427320.0
tour_5531,838440.5
tour_5546,4857114.5
tour_5549,1929090.4
tour_5552,11796263.0
tour_5553,15531715.0
tour_5555,20787190.0
tour_556,7236626.0
tour_5566,16351121.0
tour_5567,16190999.0
tour_5569,952390.7
tour_557,4350796.5
tour_5586,7710182.5
tour_5588,4149315.8
tour_559,917960.6
tour_5590,5273102.5
tour_5600,18566022.0
tour_5601,1496540.5
tour_5603,575782.3
tour_5609,650706.5
tour_561,17112104.0
tour_5610,566985.75
tour_5613,548588.06
tour_5617,1240829.2
tour_5618,823333.3
tour_5619,1011885.0
tour_562,8221029.5
tour_5625,520688.34
tour_5628,2007372.8
tour_5629,3373985.5
tour_5635,487708.25
tour_5639,8213233.0
tour_5644,943828.94
tour_5647,559061.94
tour_5660,5032691.5
tour_5661,2339089.8
tour_567,766472.7
tour_5671,546158.25
tour_5675,943923.25
tour_5676,10265697.0
tour_5677,10994379.0
tour_5680,5263963.5
tour_5690,506839.22
tour_5692,504593.7
tour_5698,927829.0
tour_570,5151388.0
tour_5700,21198478.0
tour_5702,5901110.0
tour_5704,7389091.5
tour_5708,3534156.0
tour_5709,9842115.0
tour_5711,8237678.5
tour_5715,1202292.1
tour_5720,16990824.0
tour_5725,4140308.8
tour_573,4150881.0
tour_5733,6301127.5
tour_5737,4436542.5
tour_5740,19738152.0
tour_5747,676486.56
tour_5748,8720128.0
tour_5749,4177975.8
tour_5750,3821269.8
tour_5751,2272536.5
tour_5764,4808900.0
tour_5768,8020354.5
tour_5770,12086587.0
tour_5773,1197505.0
tour_5775,15586105.0
tour_5778,16223816.0
tour_5779,2163381.5
tour_5781,17588966.0
tour_5782,6515040.0
tour_5783,704503.75
tour_5787,6191124.0
tour_5796,1853473.2
tour_5804,16766512.0
tour_5808,3951134.8
tour_5810,7936975.5
tour_5811,7981376.5
tour_5814,2256013.5
tour_5815,4295931.0
tour_582,2298349.2
tour_5823,2309798.2
tour_5824,12188200.0
tour_5827,4257511.0
tour_5829,4430842.0
tour_5835,7998661.0
tour_5840,20875396.0
tour_5845,6287433.0
tour_5847,15262546.0
tour_5851,731097.9
tour_5854,702412.56
tour_5856,9290773.0
tour_5862,629979.75
tour_5868,704522.5
tour_5879,5455794.0
tour_5884,10847999.0
tour_5888,9363118.0
tour_5893,8337650.5
tour_5895,1423516.4
tour_5902,1228385.2
tour_5906,14569678.0
tour_5909,12043717.0
tour_5910,3548776.0
tour_5919,2368149.5
tour_5923,824658.8
tour_5928,7495913.5
tour_5936,12330415.0
tour_5937,3843168.5
tour_5938,4937129.0
tour_5943,1430454.2
tour_5946,8753879.0
tour_5947,7245478.5
tour_595,8974799.0
tour_5951,4355262.0
tour_5955,2444966.5
tour_5957,3126695.8
tour_5960,896894.06
tour_5965,9224115.0
tour_5967,829891.4
tour_597,5522753.5
tour_5974,7311780.5
tour_598,2149339.5
tour_5980,19328308.0
tour_5997,1748479.9
tour_60,5166414.5
tour_600,4805944.5
tour_6000,970169.06
tour_6002,968306.7
tour_6013,4300095.5
tour_602,13132238.0
tour_6023,13722643.0
tour_6024,2354238.2
tour_6026,11787801.0
tour_6029,13865375.0
tour_603,8087180.0
tour_6035,6138694.0
tour_604,902060.5
tour_6044,774132.44
tour_6047,2130465.8
tour_605,1309451.5
tour_6054,19958546.0
tour_6057,7973384.5
tour_606,5992638.0
tour_6064,3562098.5
tour_6070,2322163.8
tour_6075,10437999.0
tour_6076,14312324.0
tour_6078,8360975.5
tour_6081,8833538.0
tour_6083,6642724.0
tour_609,1883947.8
tour_6100,19330410.0
tour_6106,15657749.0
tour_6113,10601793.0
tour_6118,569198.8
tour_6123,996442.56
tour_6126,555406.44
tour_6127,1236215.8
tour_6128,728545.44
tour_6129,784129.6
tour_6131,565773.5
tour_6144,1280223.8
tour_6146,1341027.8
tour_6151,1776884.4
tour_6157,806774.44
tour_6160,727311.8
tour_6161,600054.0
tour_6170,868668.94
tour_6172,583754.56
tour_6174,565773.5
tour_6191,853152.5
tour_6195,697036.56
tour_6199,481430.06
tour_62,5616561.0
tour_620,2959849.0
tour_6202,592590.25
tour_6204,1181380.9
tour_6209,650497.4
tour_6213,1539717.2
tour_6215,592161.56
tour_6218,557366.75
tour_6228,727311.8
tour_6237,526114.7
tour_6241,2281470.2
tour_6244,799210.8
tour_625,1001984.8
tour_6252,735167.7
tour_6261,757321.0
tour_6262,1143825.1
tour_6263,787170.94
tour_6266,784405.1
tour_6267,886503.0
tour_6272,2721479.0
tour_6273,1839065.1
tour_6280,886907.0
tour_6281,1295610.2
tour_6282,621173.8
tour_6284,1033139.94
tour_6290,505444.9
tour_6291,1849635.1
tour_6293,605228.8
tour_6296,787171.8
tour_6302,7331471.0
tour_6307,4402932.5
tour_6309,549046.2
tour_6310,1205080.4
tour_6322,548588.06
tour_6328,511007.62
tour_6329,612325.3
tour_6331,656431.4
tour_6338,988255.6
tour_634,945208.3
tour_6340,954698.1
tour_6342,717006.56
tour_6343,554618.1
tour_6347,574415.7
tour_6349,957611.5
tour_6350,468173.97
tour_6351,836064.94
tour_6353,548617.94
tour_6358,962504.1
tour_6362,1115866.0
tour_6363,705787.6
tour_6365,624662.1
tour_6366,1240104.8
tour_6371,1158324.4
tour_6379,754381.0
tour_6383,538471.1
tour_6391,874668.9
tour_6404,1850906.4
tour_6413,560846.1
tour_6415,796843.75
tour_6416,814234.5
tour_6417,1002406.6
tour_6421,655649.6
tour_6425,900069.8
tour_6427,1788834.8
tour_6434,809609.75
tour_6437,713892.75
tour_6442,1248093.9
tour_6446,1981437.8
tour_6451,1134595.0
tour_6457,909990.06
tour_6463,828636.75
tour_6464,570358.75
tour_6467,578493.75
tour_6472,638206.5
tour_6473,2165400.0
tour_6474,627303.8
tour_648,2223875.8
tour_653,1085263.4
tour_659,9714693.0
tour_66,3749624.8
tour_660,8267349.5
tour_661,7307788.5
tour_663,1174703.0
tour_665,1335366.6
tour_667,2865802.2
tour_67,15509091.0
tour_674,700841.94
tour_677,1089840.2
tour_682,4833391.5
tour_683,2648920.0
tour_685,2746901.5
tour_690,4786174.0
tour_7,1673393.6
tour_700,1237795.0
tour_701,20646616.0
tour_704,1688100.8
tour_705,979998.9
tour_707,5672006.0
tour_711,12253611.0
tour_714,2413643.5
tour_718,7639778.5
tour_726,5993756.5
tour_729,21462610.0
tour_733,21459874.0
tour_734,2291735.0
tour_735,4346775.0
tour_742,1561358.5
tour_747,2972913.8
tour_750,1534651.9
tour_753,1828973.6
tour_757,8148737.0
tour_759,3362762.0
tour_764,1205780.2
tour_765,1387244.8
tour_771,4572199.0
tour_772,4838244.5
tour_776,8568195.0
tour_780,16239608.0
tour_787,4808769.5
tour_791,2610577.2
tour_794,2764875.0
tour_798,26891020.0
tour_805,825536.7
tour_816,1091487.1
tour_817,1865835.1
tour_819,6534913.0
tour_830,5104110.5
tour_831,5281446.5
tour_836,9573985.0
tour_837,2178755.8
tour_843,3372336.2
tour_844,6883375.5
tour_850,4826771.5
tour_861,1487403.1
tour_863,5526979.0
tour_870,2073994.8
tour_874,1254027.2
tour_878,6425058.0
tour_879,1070081.1
tour_88,10128861.0
tour_881,1008377.1
tour_882,2959364.2
tour_888,2537544.5
tour_890,1300264.2
tour_891,834584.9
tour_892,5496367.5
tour_894,1019434.75
tour_897,5277714.0
tour_901,5421171.0
tour_903,945346.4
tour_905,959626.9
tour_906,7189604.5
tour_915,3560348.8
tour_918,21710550.0
tour_921,760989.44
tour_923,11831499.0
tour_925,3989936.2
tour_931,7838495.0
tour_937,8334318.0
tour_938,3265528.0
tour_941,9283735.0
tour_942,9315482.0
tour_947,2066393.1
tour_95,6804879.5
tour_950,846142.56
tour_958,3814614.5
tour_959,7948897.5
tour_96,1409664.9
tour_963,2468643.5
tour_964,5690895.5
tour_965,1046607.8
tour_968,3981924.0
tour_971,8903082.0
tour_972,4351717.0
tour_977,1940225.2
tour_988,590920.25
tour_990,17661168.0
tour_992,1203048.5
tour_996,639468.3
tour_998,4931980.0
